source,arm,seed,lr,step,validation_nmae
electricity,DELTA_XY_DEFAULT,81550,0.0001,768,0.2171987413502579
electricity,DELTA_XY_DEFAULT,81550,0.0001,1024,0.21682418528399997
electricity,DELTA_XY_DEFAULT,81551,0.0001,0,0.2274826540950457
electricity,DELTA_XY_DEFAULT,81551,0.0001,256,0.2167607863904915
electricity,DELTA_XY_DEFAULT,81551,0.0001,512,0.2176466716514316
electricity,DELTA_XY_DEFAULT,81551,0.0001,768,0.21961661677118025
electricity,DELTA_XY_DEFAULT,81551,0.0001,1024,0.221154733072994
electricity,DELTA_XY_DEFAULT,81552,0.0001,0,0.22630097655360065
electricity,DELTA_XY_DEFAULT,81552,0.0001,256,0.2209071147659603
electricity,DELTA_XY_DEFAULT,81552,0.0001,512,0.2207224461764478
electricity,DELTA_XY_DEFAULT,81552,0.0001,768,0.22094144673896396
electricity,DELTA_XY_DEFAULT,81552,0.0001,1024,0.21891246197143435
ettm1,DELTA_XY_BUDGET,81550,0.0003,0,0.40950706164236406
ettm1,DELTA_XY_BUDGET,81550,0.0003,256,0.4088251902282168
ettm1,DELTA_XY_BUDGET,81550,0.0003,512,0.4084606817937219
ettm1,DELTA_XY_BUDGET,81550,0.0003,768,0.4088391912500625
ettm1,DELTA_XY_BUDGET,81550,0.0003,1024,0.40904655402611406
ettm1,DELTA_XY_DEFAULT,81551,0.0001,0,0.409648678349234
ettm1,DELTA_XY_DEFAULT,81551,0.0001,256,0.41090180660077974
ettm1,DELTA_XY_DEFAULT,81551,0.0001,512,0.4123626661114493
ettm1,DELTA_XY_DEFAULT,81551,0.0001,768,0.4167613176606588
ettm1,DELTA_XY_DEFAULT,81551,0.0001,1024,0.4170996253373894
ettm1,DELTA_XY_DEFAULT,81550,0.0001,0,0.41320549918569344
ettm1,DELTA_XY_DEFAULT,81550,0.0001,256,0.41265084300671784
ettm1,DELTA_XY_DEFAULT,81550,0.0001,512,0.41335841168509174
ettm1,DELTA_XY_DEFAULT,81550,0.0001,768,0.41731530134887473
ettm1,DELTA_XY_DEFAULT,81550,0.0001,1024,0.41642912582587444
ettm1,DELTA_XY_DEFAULT,81552,0.0001,0,0.41445396501145915
ettm1,DELTA_XY_DEFAULT,81552,0.0001,256,0.41520501976204294
ettm1,DELTA_XY_DEFAULT,81552,0.0001,512,0.41480067627131634
ettm1,DELTA_XY_DEFAULT,81552,0.0001,768,0.4145649631813263
ettm1,DELTA_XY_DEFAULT,81552,0.0001,1024,0.41916439902283686
electricity,DELTA_XY_BUDGET,81550,0.0003,0,0.2291054197852978
electricity,DELTA_XY_BUDGET,81550,0.0003,256,0.22186405785443414
electricity,DELTA_XY_BUDGET,81550,0.0003,512,0.21857645530785158
electricity,DELTA_XY_BUDGET,81550,0.0003,768,0.21793859479057956
electricity,DELTA_XY_BUDGET,81550,0.0003,1024,0.21691231643249412
