origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2366370.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.11020777431952714,0.032237105406970085,0.012112048276270571,0.050613556182815954,0.026819066283690064,0.04780027341184336,0.03851749876377918
2366970.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.10018860040766527,0.04082407464787631,0.02415052354446819,0.05444373689493129,0.03406398090331966,0.05773866751384655,0.05410006367813859
2367570.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.09223133643301366,0.05611991859535313,0.047268355733101924,0.06392544845879987,0.049542228199294415,0.08412953813046707,0.08028759876229212
2368170.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.08580487518150334,0.06682678800424355,0.04535528732097305,0.06632751671201617,0.042190140236190624,0.09142911696181386,0.0847026309168882
2368770.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.07857854108928185,0.06984403943969823,0.04009334703976606,0.05984623103043418,0.029484287077040486,0.09977634671624476,0.08962977001215412
2369370.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.06879055742976826,0.06333184023450258,0.02956233793901409,0.04242726683168977,0.009412001984475182,0.09409329157976269,0.0901240473596469
2369970.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.061559915163746835,0.051371965280448725,0.019804338119850703,0.01786171213712085,0.016175341632670856,0.1007313759327739,0.09162282463214713
2370570.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.05778534218371002,0.03337522684315294,0.01286931321048428,0.02333868619971895,0.04223231219332699,0.10704821692458874,0.0950213646612383
2371170.0,True,False,False,False,True,False,0,0,,900,30,True,0.05864893106120803,0.06560903876035885,0.039716381492435934,0.11277839262719833,0.08048412876181223,0.13078204196397109,0.12472479252774633
2371770.0,True,False,False,False,True,False,0,0,,900,30,True,0.06641496854336044,0.07642238677097074,0.05237487714226934,0.12249122412551401,0.09149172553588111,0.14217156306314868,0.13730188632562393
2372370.0,True,False,False,False,True,False,0,0,,900,30,True,0.08053396938503472,0.09077996527378028,0.07140005059543265,0.1368093710220099,0.10953288164586752,0.15835486321034295,0.1562076282946805
2372970.0,True,False,False,False,True,False,0,0,,900,30,True,0.09695909413194954,0.10514994885322153,0.0923784964536272,0.15223677813196446,0.13030040913146385,0.17506907653670964,0.17687808709882422
2373570.0,True,True,False,True,False,False,0,1,,900,30,True,0.3103837771711066,0.14061583469141398,0.13641427018274233,0.18258528915760433,0.16735258796171593,0.20590897601276387,0.21420701203292652
2374170.0,True,True,False,True,False,False,0,1,,900,30,True,1.0992484923233217,0.22084546910219652,0.22416897854960022,0.26469749929707215,0.25815382497566475,0.2985926064728687,0.30473209854254907
2374770.0,True,True,True,False,False,False,1,0,540,900,30,True,0.014154495240821538,0.11585993888050249,0.19038726625705257,0.11110872769769457,0.15565974793377865,0.19810967851823685,0.21836876771343253
2375370.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.025451367008298576,0.11250380523952495,0.10275547791965399,0.1572632592841425,0.1406572924914561,0.19925789447227088,0.22296742475411596
2375970.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.058959060559548485,0.12269045069356821,0.12983599222188977,0.18012576032362895,0.1901759458311081,0.2452956481787415,0.27073767827421685
2376570.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.08453757245361165,0.15992902882021742,0.17451475626599708,0.27356970678731235,0.3017286266524612,0.22587518321784614,0.25469643421743626
2377170.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.10424201582334452,0.17821314151208678,0.213695711594634,0.2752622100333762,0.316880270903827,0.25381677603123953,0.2872648300831467
2377770.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.11962750474282112,0.20972057521127377,0.2491409878619417,0.2931999295030702,0.3359779090340946,0.2798317633153033,0.3107710511106783
2378370.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.13180705907312246,0.21286643829738713,0.2479768668586966,0.27834867789222245,0.3171738537525774,0.2701419826429193,0.30241540230449954
2378970.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.1415941031823877,0.21084110168014641,0.2601882787252123,0.2573741307860587,0.30697152077704193,0.27213872839973685,0.3072906634479523
2379570.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.15080755821934608,0.2159288404117016,0.27510766237626094,0.24283821975460568,0.29973069561188104,0.2715162960241988,0.3107761411616063
2380170.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.16057007994880715,0.22974589433954407,0.2941334518564247,0.23602994980676234,0.29656278615243725,0.28309109370960833,0.3165473242121323
2380770.0,True,True,False,True,False,False,1,1,6540,900,30,True,0.4174397008496726,0.22001483894318122,0.2843209631716964,0.1955912518582011,0.2548966656357626,0.24422087829495165,0.28681381742995316
2381370.0,True,True,False,True,False,False,1,1,7140,900,30,True,1.4943015066568535,0.15280825654270794,0.20673364518412995,0.09871764432690308,0.15123872648111578,0.16188238644423716,0.20180684135517785
2381970.0,True,True,True,False,False,False,1,0,540,900,30,True,0.06671770093073519,0.18893404320442642,0.32816623455825983,0.16882712096917202,0.2846598076360541,0.2077249030467063,0.2630118479827369
2382570.0,True,True,False,True,False,False,1,1,1140,900,30,True,2.4891668845404333,0.7630955238067675,0.7748470070855357,0.7600548590023342,0.7777855612906877,0.7621573358425338,0.766189031538562
2383170.0,True,True,False,True,False,False,1,1,1740,900,30,True,7.899405137141788,3.058004316959422,3.030250952958183,3.0444987232820893,3.0078022806984905,3.045057738766599,3.001390867440178
2383770.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.020089129962470528,0.03125739929333046,0.11631315693060174,0.058656696391932425,0.0600279728750157,0.07026844706327513
2384370.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.0,0.098148244073955,0.07156084154140482,0.4197799780190773,0.37140938648244626,0.17919924804851917,0.184399287045026
2384970.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.0,0.18909917216823072,0.18131290893481758,0.5614330800006997,0.603861395574692,0.6347887844560849,0.5879752012064311
2385570.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.0,0.02044279028076138,0.06035724283679732,0.30964715199658976,0.375580142723076,0.06509081135585953,0.13746674837090989
2386170.0,True,True,False,True,False,True,2,1,2940,900,30,True,2.317133727769419,0.6716868221486398,0.6491334312861283,0.7086645441085769,0.684942584643782,0.6540515035813522,0.6738018351099887
2386770.0,True,True,False,True,False,True,2,1,3540,900,30,True,6.879746502285796,2.3776041657083833,2.3564130160080214,2.1726718990823843,2.120865050853295,2.159546078320714,2.1697119335248902
2387370.0,True,True,True,False,False,True,3,0,540,900,30,True,0.14088549798066766,0.13598444660209832,0.10087764343824308,0.1280466099025868,0.21371508008883022,0.18700667634594387,0.3248768829641582
2387970.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.05465256277712267,0.1292791177378831,0.15272384431560607,0.23821689240670973,0.30957190062414575,0.1561176576362622,0.11311394024995518
2388570.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.06403465262841147,0.04162888578276996,0.06722329355092711,0.04947182885233967,0.05756755141552693,0.33288608416348403,0.3786007574562518
2389170.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.05103602655223085,0.06387373985308122,0.05578605309479864,0.07747788039360444,0.05808497007007342,0.19491217655259827,0.08142785080234868
2389770.0,True,True,False,True,False,True,2,1,2940,900,30,True,0.4839683123613137,0.1161233285247647,0.08621780133879232,0.11861535061922268,0.1024758880716926,0.12662187141766404,0.12121688365501579
2390370.0,True,True,False,True,False,True,2,1,3540,900,30,True,1.7727595264450466,0.4749910012955032,0.4232884079226172,0.4851892155615019,0.46323067286055564,0.8428037767766531,0.6718673952322756
2390970.0,True,True,True,False,False,True,2,0,540,900,30,True,0.2382182598828043,0.14361754332191481,0.13554903088686387,0.06449904379071919,0.08032502946903719,0.13731183555813306,0.14691856431846873
2391570.0,True,True,False,True,False,True,2,1,1140,900,30,True,0.5298308407478961,0.2061843495457746,0.23308444768723197,0.1248209537121132,0.16938020739092205,0.14702592032262107,0.10630824745189973
2392170.0,True,True,False,True,False,True,2,1,1740,900,30,True,1.4781877267452594,0.21101707448838358,0.17458776504372128,0.10178593362618736,0.063616342849798,0.06865386999807205,0.0211806804893835
2392770.0,True,True,True,False,False,True,3,0,540,900,30,True,0.28063061400832795,0.09578567677111399,0.0194294047724289,0.07073268643031269,0.12712284500133061,0.10225550240186862,0.035585098515033074
2393370.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.23361035675920144,0.04431639252506064,0.05361106691627431,0.10955062877175882,0.09530863573334045,0.05786122463656132,0.058756425494256824
2393970.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.19667452716316614,0.04608915986203404,0.014356001304512726,0.19869966035278708,0.16762622422061782,0.38950671201506,0.2999645488006858
2394570.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.16377308494863313,0.1176844406184955,0.12875189989450556,0.09308784900639466,0.09744092637399718,0.07278115982710082,0.06425874047767101
2395170.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.13637357862058555,0.12243804894906134,0.0991433633635135,0.09780960361936006,0.07647968714285866,0.051986451551920256,0.03463776693994873
2395770.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.1136842726486691,0.13309049086894334,0.10152717027398049,0.1085692867440855,0.08022353155209316,0.0711278582853178,0.050017676830467886
2396370.0,True,False,False,False,True,True,2,0,4140,900,30,True,0.09500837808430257,0.1411910322465076,0.11282433708299777,0.11475573661499729,0.08837942210112905,0.08359723081817946,0.07193260712215495
2396970.0,True,True,False,True,False,True,2,1,4740,900,30,True,0.3252119395103875,0.14332062892605488,0.10687100854634082,0.10420108482072124,0.07148093689927654,0.08822228176215768,0.07409170531153299
2397570.0,True,True,False,True,False,True,2,1,5340,900,30,True,1.2026328499659447,0.15797847122520542,0.12743846767455314,0.10860004309672225,0.08453915621576205,0.12994063565712394,0.11463758363666064
2398170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.11120054628626501,0.10495656791499262,0.13114862070630315,0.06317313980443752,0.06636312259550627,0.09356116899595197,0.09368358548862829
2398770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.09399406483127185,0.07273212416113968,0.014163926272938927,0.07357250145248599,0.016196441647398765,0.08191707063497043,0.07699008187149729
2399370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.07835322421118462,0.047540434139456994,0.015395227710367483,0.061024538152651076,0.03796235774534011,0.1121804552670407,0.10679645263151087
2399970.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.06612055824620787,0.09996527591793362,0.05911764901870242,0.17189381917700455,0.15455560465131082,0.10658172013655758,0.10018450563228877
2400570.0,True,True,False,True,False,False,1,1,2940,900,30,True,2.9145219275709016,0.7622266581511231,0.7708763603812769,0.7712075836882718,0.783939373612435,0.7602556250578042,0.7612560762184671
2401170.0,True,True,False,True,False,False,1,1,3540,900,30,True,9.229890517016553,2.844877643307647,2.865985009134403,2.855679697785405,2.867368989044322,2.8481122929661713,2.8535092960814876
2401770.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.029732579076664933,0.05039944957476147,0.13571816164641176,0.11752412593915551,0.024917577771022555,0.03014569752146864
2402370.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.0,0.1314398356840589,0.0975032780821588,0.3860531087203697,0.3486392472869151,0.16490157407616077,0.1532477860485187
2402970.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.0,0.26049162586419733,0.24566188211275441,0.5296188805485011,0.5604160004089901,0.6168417818126064,0.5485664688161572
2403570.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.0,0.046263091990651144,0.06647436015879483,0.30472547881076933,0.34504792538667745,0.042771647220971924,0.09748125408127445
2404170.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.0,0.06027446642879492,0.052345568672247586,0.21199834425059597,0.22911283739987123,0.04414884640719189,0.06120369921557275
2404770.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.0,0.23066954238638193,0.20121990764153566,0.05317873104620314,0.05986444981850999,0.06137892241082833,0.054426078669933986
2405370.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.0,0.18542349676168896,0.11973279390720298,0.028103154785460067,0.06693661926411588,0.057452917152577734,0.016344031541276158
2405970.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.0,0.1324910701840963,0.14616653642682992,0.03878210208939284,0.04220119072300387,0.05461825067712122,0.07627368487117678
2406570.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.0,0.13827123720375312,0.19251963765668165,0.041359095769890546,0.043847480762368225,0.11430763879898223,0.1970912706794915
2407170.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.0,0.20332080010847828,0.258823595244913,0.10270665086612023,0.13683616609820887,0.09729747822786787,0.17404609442946442
2407770.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.0,0.3295732771267789,0.34856970085078653,0.2593081819199616,0.2684249671037094,0.3238328117446732,0.32203833052159514
2408370.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.0,0.5299956132364646,0.48380819787863627,0.5086392517283931,0.4732297216470973,0.8387576478758623,0.7101001113940565
2408970.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.32151179929962076,0.3385061036599211,0.3160177155603492,0.33068768508396335,0.3113844387563139,0.3261486645109244
2409570.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.32151179929962076,0.3385061036599211,0.3160177155603492,0.33068768508396335,0.3113844387563139,0.3261486645109244
2410170.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.32151179929962076,0.3385061036599211,0.3160177155603492,0.33068768508396335,0.3113844387563139,0.3261486645109244
2410770.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.32151179929962076,0.3385061036599211,0.3160177155603492,0.33068768508396335,0.3113844387563139,0.3261486645109244
2411370.0,True,True,False,True,False,False,0,1,,900,30,True,2.00684748950066,0.5987080300528229,0.607052515727338,0.616740842940491,0.6224108812243837,0.5698083215508821,0.5918722556265038
2411970.0,True,True,False,True,False,False,0,1,,900,30,True,4.173882329683272,0.8717880692755102,0.8803620309128538,0.8535027178239488,0.8587304071643814,0.8595156970805287,0.8587126735797521
2412570.0,True,True,True,False,False,False,1,0,540,900,30,True,0.8322860094317358,0.09298799219695107,0.11460196777751813,0.04980623458365206,0.161709779312946,0.0745222149565772,0.21311413426555154
2413170.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.11566393343071203,0.04616109190915078,0.42682795355376774,0.14753793393178777,0.46759669872063797,0.06393957286994313,0.19115320676847128
2413770.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.005081435022653598,0.08909414936519132,0.05480277554165127,0.05427011187408652,0.07313789465528278,0.15762363379866998,0.14204781562997937
2414370.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.014191029204471305,0.01986844312083349,0.054993284949921416,0.12279828045854137,0.14437368145596186,0.02900348713221774,0.036729260985432194
2414970.0,True,True,False,True,False,False,1,1,2940,900,30,True,1.7310511450610269,0.16527773531029577,0.16276252224097712,0.2211762244658511,0.23194048566937417,0.2039810356355133,0.19007974885297094
2415570.0,True,True,False,True,False,False,1,1,3540,900,30,True,5.571861981522664,1.0162590271789858,0.9876621306965679,1.1645506343869423,1.1441464462139115,1.0655572756803129,1.0591722504378558
2416170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.056324298761491795,0.0462807563508098,0.0899122170059305,0.0931250554595863,0.040649851447125226,0.0537573987356609
2416770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.0,0.05542625300784986,0.05261191830433821,0.25492669578921245,0.2795588254569509,0.14710229303922992,0.23786379298639038
2417370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.0,0.08682929376446585,0.11299918397811552,0.3751408574594317,0.4437252213791718,0.3796462553531247,0.3370358837843355
2417970.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.0,0.015283588443179497,0.03105082631976946,0.20927027611552754,0.2642940643309449,0.08194720274198251,0.0647300224073471
