origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2369370.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.12868158861606674,0.08362908680690377,0.0409554717290348,0.046692223258031615,0.014071534994697762,0.15931995107070046,0.15479040752736636
2369970.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.11799033741685605,0.0718925154338128,0.030727917263016973,0.0203932450420884,0.04738736097189549,0.16430952428726375,0.15160253059786064
2370570.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.115434275678327,0.06007530535235901,0.029810021808788178,0.0663099186897521,0.10352033949942267,0.19062352914765768,0.1752680028880699
2371170.0,True,False,False,False,True,False,0,0,,900,30,True,0.12391308536027737,0.11240614174377678,0.07737639745227416,0.22117275023930366,0.17341791454387306,0.2493161300504634,0.23956742775428097
2371770.0,True,False,False,False,True,False,0,0,,900,30,True,0.14478155252355882,0.13926913456418125,0.10662620011824231,0.24728957697093962,0.20138567894026854,0.27622881425395557,0.26847507757605343
2372370.0,True,False,False,False,True,False,0,0,,900,30,True,0.17500379047931744,0.17082985740792556,0.14430049574725767,0.2791519790352415,0.238755256426082,0.30968938801763574,0.3063551193401101
2372970.0,True,True,False,True,False,False,0,1,,900,30,True,0.35382441405955756,0.22053530216582923,0.21526109455628653,0.31948085371986396,0.29715818882398065,0.3484587863999868,0.34886217946510195
2373570.0,True,True,False,True,False,False,0,1,,900,30,True,0.6835904992958585,0.29553557205873154,0.2896344761204432,0.3933518113824467,0.37215693182399245,0.4284227590655547,0.4393655765090036
2374170.0,True,True,False,True,False,False,0,1,,900,30,True,1.1550249812322675,0.36582743151163394,0.3686205424359078,0.4628605295769688,0.454403172694749,0.5081916694120177,0.5206439586534335
2374770.0,True,True,True,False,False,False,1,0,540,900,30,True,0.024965366625224306,0.21535391717209695,0.3062664994346562,0.24347085096039792,0.29862135439414506,0.3817833656772999,0.41093660161929413
2375370.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.08200793991384406,0.23171896241944695,0.2199584434470078,0.3528878080449601,0.319706687472231,0.4274993279342662,0.46041942817413145
2375970.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.1404283241974298,0.26574788335018035,0.2772336821992449,0.36512896691247076,0.3758359175259585,0.47451174179230976,0.5105377926600028
2376570.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.18518210789375852,0.33616600942058883,0.3554090278442279,0.5187023457857691,0.5583465205165965,0.4544562992402253,0.4889459137759625
2377170.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.21984826417306447,0.3619005256603136,0.4069920678315176,0.5212435379508388,0.5766069689260992,0.49056039338194923,0.5352459614733097
2377770.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.24707069238197904,0.4024669913435512,0.454879400753929,0.53794965582719,0.5992731895920022,0.528789093919615,0.5734508966868778
2378370.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.26889587991155584,0.4155935454088279,0.46512227704051745,0.5163696655024789,0.5768380352165281,0.520268594155624,0.562470459711534
2378970.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.28784753725294177,0.42385011656365634,0.48831795424538316,0.49110213720861773,0.5624575662386623,0.5269131602384827,0.5749560840437273
2379570.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.30595635935935944,0.4409886854789486,0.5157949881395515,0.4718886276293347,0.5506055131773706,0.5343679976352262,0.5877238338290529
2380170.0,True,True,False,True,False,False,1,1,5940,900,30,True,0.4849514954571276,0.41912629132413504,0.5146738026359865,0.3967949744388155,0.49165147936795106,0.48659957088627454,0.5285607711673701
2380770.0,True,True,False,True,False,False,1,1,6540,900,30,True,0.933107140370556,0.40186319227420786,0.48442500919761833,0.32775410515206244,0.41213232082243395,0.45116193871364013,0.5072382559551462
2381370.0,True,True,False,True,False,False,1,1,7140,900,30,True,1.617937290001717,0.3713367947518435,0.4426713163107498,0.21997865370240863,0.2996121597259787,0.38662336067158093,0.44137013213417237
2381970.0,True,True,True,True,False,False,1,1,540,900,30,True,2.689039046170011,0.9649295411554116,0.9927368120273636,0.95663625342906,0.9715116105518594,0.9680758545359993,0.9706564693237235
2382570.0,True,True,False,True,False,False,1,1,1140,900,30,True,5.356767130892014,1.9960109332789717,1.9909867936553667,1.9787034473770868,1.9732594590206494,1.9745936319840713,1.949894502170115
2383170.0,True,True,False,True,False,False,1,1,1740,900,30,True,8.03556823504078,3.2780475492022134,3.2385831955992073,3.270442327762791,3.2196879284131863,3.272062318180632,3.2200715335
2383770.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.07893916138907192,0.09576302839659831,0.4771354972111396,0.3611507921838836,0.29778192643245804,0.194501731104891
2384370.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.0,0.20212640964712136,0.16138651291562098,0.8898278772265342,0.7898545823006449,0.485907314539809,0.4781954165971361
2384970.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.0,0.24159021135889985,0.22214011836882244,0.856641717042704,0.9015003060023096,0.7906535964593161,0.7587092354909383
2385570.0,True,True,False,True,False,True,2,1,2340,900,30,True,2.3232924911396706,0.7519006642903672,0.7491708282059619,0.8190984081377214,0.8230866224404584,0.7178037978383268,0.7501325090151435
2386170.0,True,True,False,True,False,True,2,1,2940,900,30,True,4.545442752956349,1.5507874127216477,1.5446635786761154,1.359152902835303,1.2990400790611318,1.4433362106414904,1.4433085907534273
2386770.0,True,True,False,True,False,True,2,1,3540,900,30,True,6.767462240579868,2.5856290180954478,2.5642463290052975,2.278281258867715,2.211139332097154,2.3185018381153433,2.3132176793944526
2387370.0,True,True,True,False,False,True,3,0,540,900,30,True,0.10678395131240753,0.30474694463938384,0.23688096026317662,0.21270829152047951,0.3765994617455675,0.2049881593010345,0.3708282449827285
2387970.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.11419103082821967,0.16454247570920585,0.1894274124083021,0.38141285780890066,0.4918870826643825,0.13075675248393756,0.11527932673622464
2388570.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.11322731837143844,0.05388273267520939,0.06982475742948395,0.12999111431266688,0.1367119725840278,0.31176223213241105,0.35184944957721503
2389170.0,True,True,False,True,False,True,2,1,2340,900,30,True,0.622774297457274,0.09701284676794349,0.08550398931136177,0.07521350960621191,0.06269970034108781,0.17716481834575765,0.10666597124948302
2389770.0,True,True,False,True,False,True,2,1,2940,900,30,True,1.2984181531076548,0.28538142559967433,0.23068115026277003,0.24379111769905915,0.225527349268278,0.322514144020433,0.2935044146263749
2390370.0,True,True,False,True,False,True,2,1,3540,900,30,True,2.0629048333491045,0.6951977643874575,0.643839942061273,0.6765431899146459,0.6575077644568438,0.9748792248784848,0.820393795893466
2390970.0,True,True,True,True,False,True,2,1,540,900,30,True,0.8287114216800375,0.2623893640305056,0.23298167286972102,0.13180248241690626,0.1293083360292987,0.22093787726194403,0.1971192644254169
2391570.0,True,True,False,True,False,True,2,1,1140,900,30,True,1.2685014769217438,0.3097462545199268,0.3501904200376932,0.16244677250685982,0.23107202652408224,0.18253058641841544,0.13162706458115092
2392170.0,True,True,False,True,False,True,2,1,1740,900,30,True,1.7952796312251005,0.28685261815630175,0.25226807395721,0.09599579631923519,0.06624124010020296,0.1201857059162156,0.05955562569223218
2392770.0,True,True,True,False,False,True,3,0,540,900,30,True,0.5073884727368191,0.1142988230193481,0.029542073079245293,0.16584142216919417,0.2304716410814232,0.11657666174502784,0.0853963922794776
2393370.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.4236956748105806,0.07973905786233976,0.09376703925910496,0.17790965271721385,0.15644011249192527,0.165506927170469,0.18152003535098515
2393970.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.3553610097805205,0.05902327259438399,0.060688685732338855,0.2546619784180384,0.23566532885473918,0.37545080038265916,0.30278680486659276
2394570.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.29590632845387005,0.19672762359228954,0.20505629776090473,0.18485028708348542,0.17432341618216848,0.10521956224690428,0.0964785709829395
2395170.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.24654124672997188,0.19734743353999892,0.16597675591286057,0.1870131777870654,0.14987085932281066,0.08054666614464641,0.05600806211503955
2395770.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.20572783931489672,0.21732385901257487,0.17629390802067632,0.20647310014154907,0.16093754657036924,0.10481544133789764,0.07690397600978448
2396370.0,True,True,False,True,False,True,2,1,4140,900,30,True,0.38708280585533333,0.22832138707287677,0.20198969793055804,0.20237398625459663,0.16686283796791485,0.12259422058580469,0.1097630609888057
2396970.0,True,True,False,True,False,True,2,1,4740,900,30,True,0.7948387868074538,0.24358572446167084,0.19643297371941817,0.19322178500804152,0.14242822216661277,0.15074581479886243,0.1314480898218354
2397570.0,True,True,False,True,False,True,2,1,5340,900,30,True,1.3536213970447573,0.24282808974787903,0.19973602072796268,0.14894797495200293,0.10712923699802843,0.1929169262326629,0.1717863199032564
2398170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.20214700980814465,0.13886758464236665,0.16977504740093727,0.12409650213227698,0.12274497892368004,0.14833308275815682,0.14986498731080927
2398770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.1700154535621967,0.11093881956424241,0.03412200162229055,0.16334746528854302,0.06796972804831114,0.1652983860956283,0.1566884583576647
2399370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.14239743573128577,0.09952739183703538,0.051824374636471285,0.1154555566473031,0.06727622037477564,0.20022870628153935,0.19014501358846492
2399970.0,True,True,False,True,False,False,1,1,2340,900,30,True,3.1328864086777175,0.9189251105052904,0.8997977225520638,0.935792902831946,0.9274743039766871,0.9045314763178235,0.9099529465217994
2400570.0,True,True,False,True,False,False,1,1,2940,900,30,True,6.267359844167436,1.8685028917759317,1.8913991439635633,1.874137107336397,1.8882543250418753,1.8670980465164044,1.8779451290530385
2401170.0,True,True,False,True,False,False,1,1,3540,900,30,True,9.388970000613943,2.887897175859935,2.914107935192287,2.905674142691055,2.9237555377271063,2.8994472618484064,2.9066603622699643
2401770.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.1329520858250343,0.15614220268353923,0.464566534565706,0.41231944735673004,0.2256137165018534,0.16236065221023163
2402370.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.0,0.2771990682151179,0.23174883255539006,0.7900851098890522,0.7133855294845299,0.41380793666480337,0.3773292298838129
2402970.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.0,0.33449957654602164,0.3055432322347277,0.7688089204070166,0.7965908898024509,0.7239389815766657,0.6617150474321268
2403570.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.0,0.05952497163126793,0.05826003675043125,0.37417759685021584,0.4334870557760875,0.034756787590254135,0.07771062881698848
2404170.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.0,0.08290387300016372,0.09280689542106775,0.276756304696418,0.31840191811870017,0.03984682133058755,0.04951931380980644
2404770.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.0,0.2959797573387268,0.26978365927425046,0.043005883563623115,0.08200749553025162,0.07551378835318683,0.07053713904839563
2405370.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.0,0.2999817918555588,0.23606209200897013,0.03477945486231799,0.06024977329004931,0.11800705749088915,0.09652554080208517
2405970.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.0,0.2750833876477467,0.28678773679752584,0.055040131517545395,0.05193729251258503,0.13229883783825944,0.16666530301554397
2406570.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.0,0.3158832441348172,0.3655309337522889,0.11597393329508635,0.11869325901017097,0.2006854600244206,0.2737041813119314
2407170.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.0,0.4242162809930988,0.4742153665293121,0.24705793865232029,0.2666181833150517,0.31759815803641234,0.3830988889609273
2407770.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.0,0.6053664508284603,0.619854522016298,0.4683810391770597,0.4674614872754101,0.668533688387104,0.6599699922519789
2408370.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.0,0.8919191392531796,0.8445962428883291,0.8021585842053942,0.7683214761312589,1.1580988077793488,1.0460068738769925
2408970.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.6476064661325467,0.6579494789827957,0.6476876237980236,0.6604048328799166,0.6343588718470736,0.6527654467560391
2409570.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.6476064661325467,0.6579494789827957,0.6476876237980236,0.6604048328799166,0.6343588718470736,0.6527654467560391
2410170.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.6476064661325467,0.6579494789827957,0.6476876237980236,0.6604048328799166,0.6343588718470736,0.6527654467560391
2410770.0,True,True,False,True,False,False,0,1,,900,30,True,1.6443960599915064,0.5691770829350598,0.6226395469384632,0.5862979511240619,0.6260338710825664,0.5682937852092161,0.5790044619493273
2411370.0,True,True,False,True,False,False,0,1,,900,30,True,2.453117981964333,0.6201784036644312,0.623628077726653,0.5841991877747631,0.5876529041444399,0.5986354885708057,0.5975980314905447
2411970.0,True,True,False,True,False,False,0,1,,900,30,True,3.1170612210525066,0.9854510206391505,0.9922742420465472,0.9406398271838612,0.9367906868392992,0.9710742699931766,0.9654406556112415
2412570.0,True,True,True,False,False,False,1,0,540,900,30,True,1.0044511557109388,0.26112002639965415,0.10358752858578554,0.13588196284915643,0.2242002698723212,0.14937228594843266,0.18914488604364313
2413170.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.12930844041705142,0.06492729301576503,0.45609687090776274,0.1671985789162657,0.6282000919257001,0.09805521324814398,0.1797050526496084
2413770.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.01247686271808656,0.09745213937434301,0.0388002678185264,0.18965487145288099,0.23684166236211676,0.1410265890659872,0.12690994992023263
2414370.0,True,True,False,True,False,False,1,1,2340,900,30,True,1.8258866321689784,0.27927062843165135,0.2689017932540205,0.35879109521819524,0.40094446703180703,0.29100984756503956,0.288519475109023
2414970.0,True,True,False,True,False,False,1,1,2940,900,30,True,3.7358145370240248,0.6924139493099603,0.707616368183822,0.9213895503482717,0.9222690630579138,0.7411432346056358,0.7445104643066837
2415570.0,True,True,False,True,False,False,1,1,3540,900,30,True,5.66790761008136,1.2494148221840968,1.2102558036642221,1.5084148086505393,1.482008826987656,1.316464490439292,1.3074773606648913
2416170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.06131431836832822,0.05486538489019684,0.25777829279938846,0.24634330875184673,0.17486158728842535,0.15453350636736238
2416770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.0,0.05453061453939654,0.05699819517336095,0.5127415961510167,0.5193928407893613,0.31731180844124746,0.40242477428208473
2417370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.0,0.07798635228412536,0.10054744576178981,0.5518339948578491,0.6290962112133959,0.4519744077493499,0.41238069789592374
