origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2703570.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.0,0.19779986448043493,0.14797708912246132,0.07687039945903298,0.061036540391367564,0.026687815047160748,0.047456920169264546
2704170.0,True,False,False,False,True,True,3,0,2340,900,30,True,0.0,0.13571057186568963,0.15770685673862772,0.26585157358284545,0.29274414113699265,0.0959064722418674,0.13856031512557176
2704770.0,True,False,False,False,True,True,3,0,2940,900,30,True,0.0,0.26751895406838455,0.27544416851675824,0.4149907765170487,0.4117800323023033,0.26324477920897305,0.2677978581873229
2705370.0,True,False,False,False,True,True,3,0,3540,900,30,True,0.0,0.539339609128273,0.4551086911154935,0.6970043295135847,0.6293259377647586,0.4473558973356726,0.5608457671008306
2705970.0,True,False,False,False,True,True,2,0,4140,900,30,True,0.0,0.31481675120681035,0.24099065263788286,0.30633834395381143,0.2541949620348267,0.33731251545401336,0.3595027427007153
2706570.0,True,False,False,False,True,True,2,0,4740,900,30,True,0.0,0.22344648143499438,0.21530890887219792,0.18318957975333586,0.1806202272325796,0.3124313072808462,0.27810280154581524
2707170.0,True,False,False,False,True,True,2,0,5340,900,30,True,0.0,0.145200962786825,0.1928384042560007,0.07641944791355589,0.11218366246528906,0.2950599466481464,0.19301876588795228
2707770.0,True,True,False,True,False,False,1,1,5940,900,30,True,1.4018620846411067,0.6473649486208094,0.6779721967094484,0.6319375672460836,0.66170476659159,0.5977009056987878,0.5911836033598878
2708370.0,True,True,False,True,False,False,1,1,6540,900,30,True,2.5495422179296696,1.2770898650131177,1.2760579444894025,1.2594338428850544,1.2679018987466786,1.1779181209526741,1.1722518215212916
2708970.0,True,True,False,True,False,False,1,1,7140,900,30,True,3.7592467929753584,1.8076910192713815,1.8461364690744158,1.8380227774705493,1.8634415113515046,1.7567700966130757,1.716619774116299
2709570.0,True,True,True,False,False,False,1,0,540,900,30,True,0.19972370071215645,0.18250715972816256,0.08996686800228133,0.028549203044714016,0.03378327114048716,0.1765209580968578,0.1880608412262215
2710170.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.4759318389376347,0.06726610405420956,0.07528617404870772,0.036813320225995955,0.06976379803565938,0.0872953233542205,0.10285454176721014
2710770.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.46723422500064465,0.0707954318555674,0.11529655114365767,0.03366804097840183,0.06226863007178641,0.12301647537859045,0.10070901924656539
2711370.0,True,True,False,True,False,False,1,1,2340,900,30,True,0.8444218432898964,0.03266137047183406,0.02605819561657654,0.11220104054905278,0.09334865298604693,0.17661258430679538,0.16787769170305372
2711970.0,True,True,False,True,False,False,1,1,2940,900,30,True,1.3571764108071818,0.038149225025421174,0.053122192979477255,0.04539859712281782,0.030433993612357806,0.1378835575318353,0.16226268605571573
2712570.0,True,True,False,True,False,False,1,1,3540,900,30,True,1.9501398996495614,0.11491404337661398,0.17038887422902083,0.08715337660938378,0.12658195033162561,0.18722023213709632,0.1860707314789039
2713170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.6492414244460273,0.026705289428008427,0.04172749825944019,0.043149483865658075,0.03389353852555341,0.07953521469209666,0.060624835352665704
2713770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.5769044697014787,0.058548958614309754,0.12950597512643186,0.033880804112421475,0.09521291479961652,0.039657430768868566,0.06534975745150386
2714370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.5173710573212418,0.0487471456031642,0.06682221975904004,0.025866288214849455,0.022169135463409855,0.09936697910204279,0.10040896378999473
2714970.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.4709999902716087,0.017553921711492157,0.012155191516064671,0.08164163649901184,0.07480658235276963,0.11447973139085263,0.17970520569033302
2715570.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.43601221764373765,0.04592852356851911,0.043834409438160075,0.046938312697354455,0.04450784273290462,0.13181542096549775,0.13329826964641428
2716170.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.40999263537061664,0.06676664762012573,0.02982862555578265,0.034114916999247194,0.028732750745837164,0.2350337247363484,0.1557429142504901
2716770.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.3912834558751721,0.08415504899984777,0.103254368643447,0.162289234088585,0.17055002753318244,0.2514871113653603,0.2502140072138767
2717370.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.37840367088437954,0.09251415872279457,0.09823487318400244,0.1450506237077074,0.14370634780780353,0.22684948525516688,0.23146000788712134
2717970.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.3693259092352349,0.10589620659456027,0.10374344412529789,0.1348913225757144,0.12800335428390497,0.24325267758184357,0.24474052998715953
2718570.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.3615977940286749,0.11147599695310172,0.10818678054492921,0.11375369390298715,0.1068414965462542,0.2537334034891766,0.2683429062662308
2719170.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.3540491002575578,0.1073938894974295,0.11038604796156146,0.07694808915850425,0.07609521328305201,0.2625925491823788,0.2747702268883974
2719770.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.3460491512563133,0.09390133643714763,0.11166109439841515,0.027413362017447675,0.03510115828036173,0.28056879864215317,0.2974437679208374
2720370.0,True,False,False,False,True,False,0,0,,900,30,True,0.3371548848530883,0.1399979289515983,0.15324676990751035,0.28837237232679247,0.2907520246785291,0.3421131561208369,0.36019479243931396
2720970.0,True,False,False,False,True,False,0,0,,900,30,True,0.3276711751437612,0.1467065965456404,0.15966013443880628,0.29378894675924033,0.2955040724563181,0.34663367089532643,0.36501994314066055
2721570.0,True,False,False,False,True,False,0,0,,900,30,True,0.318734426775949,0.15347349437797675,0.1653459227083952,0.299093102501872,0.2995618306600164,0.3508266639596457,0.3687830870006792
2722170.0,True,True,False,True,False,False,0,1,,900,30,True,2.6783794022409997,0.21310024394525443,0.2038377045072167,0.26371216507652284,0.2518954208371298,0.25975801938755677,0.27284229815623934
2722770.0,True,True,False,True,False,False,0,1,,900,30,True,5.368141703063212,0.3791228836113523,0.3739449770210882,0.3558257054600394,0.35118212148286715,0.28456885342924637,0.2809791795494628
2723370.0,True,True,False,True,False,False,0,1,,900,30,True,8.260682952755454,0.6520866737899638,0.6362447389336495,0.5952450060790435,0.5899577519300493,0.5025586733926503,0.48545347126345745
2723970.0,True,True,True,False,False,False,1,0,540,900,30,True,0.0,0.07815731887567665,0.0758385949081505,0.07136142744068745,0.0703893303670829,0.1523540180940008,0.10925055810822074
2724570.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.0,0.135781179318577,0.11857740472502484,0.05810066514992987,0.07538030943781375,0.06868160117523038,0.07189012273152003
2725170.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.0,0.18942394954140127,0.1725523452088557,0.06383616216099691,0.08016393626917591,0.06717803374079664,0.04727877044273896
2725770.0,True,True,False,True,False,False,1,1,2340,900,30,True,2.267123887560327,0.23553916362808328,0.25547893671030597,0.17521911861362488,0.1927038291836671,0.2089790323581326,0.19729349468646737
2726370.0,True,True,False,True,False,False,1,1,2940,900,30,True,4.374340561800306,0.6330089646242943,0.628623748388794,0.4915604251081997,0.5138028592943423,0.5356099169695719,0.5347628234210504
2726970.0,True,True,False,True,False,False,1,1,3540,900,30,True,6.576575191691093,0.8950470345663756,0.9205666037032605,0.7248137612697908,0.7383552278732622,0.8342389173870572,0.824931798374045
2727570.0,True,True,True,False,False,True,2,0,540,900,30,True,0.30120761396952483,0.18441167584818555,0.25612213615658086,0.11462582041003676,0.11766979986579523,0.09158494148627577,0.04612454655029884
2728170.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.5896495469226674,0.23671857839817298,0.32930133671605405,0.08493390212096112,0.07813751414142113,0.09671593020978358,0.12284427273359218
2728770.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.5560115064519806,0.13638121523371277,0.10407940839803966,0.17720097403090923,0.20814980140507372,0.11705977190811438,0.11002338495918783
2729370.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.4904946111832506,0.23084989935434333,0.197960408271832,0.14672440053754013,0.13106520238642835,0.08284743601233041,0.08562539509114325
2729970.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.4371137456749096,0.04161712373211325,0.08298060433872649,0.054074223523954856,0.030551270676420474,0.1507587654050345,0.1324848771585361
2730570.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.3962832534936666,0.2914131038896566,0.24317917115837417,0.41632430919757063,0.37816771639037466,0.4266921660733383,0.37883370231545827
2731170.0,True,True,False,True,False,False,1,1,4140,900,30,True,0.4182229064524743,0.0884562443390801,0.1090487152500136,0.11710276529287095,0.13005376903672547,0.08359227273837935,0.038817811571899105
2731770.0,True,True,False,True,False,False,1,1,4740,900,30,True,0.7489933688954664,0.08253373986727107,0.03589474255708751,0.12217168237978057,0.0881657485901267,0.05284874810021165,0.05185933437236751
2732370.0,True,True,False,True,False,False,1,1,5340,900,30,True,1.3219283056866318,0.04430275984240476,0.029655653858620214,0.08840840579676315,0.05835731809848236,0.09162465624637169,0.08457093417506958
2732970.0,True,True,True,False,False,True,2,0,540,900,30,True,0.040994532943251255,0.04141273578351464,0.0405804900838812,0.19101305784545655,0.19152884090702288,0.09379750650796363,0.1281088331168121
2733570.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.009138440231040098,0.04467861120884796,0.1159142439730573,0.13192809444306117,0.06782205291990048,0.07704990659382531,0.0809751876141462
2734170.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.02412971299096777,0.10300500164031329,0.08766996352815966,0.040319191534859064,0.021417686912040306,0.1435212129157179,0.13327712600162728
2734770.0,True,True,False,True,False,False,1,1,2340,900,30,True,0.5469510038341118,0.08050587015505263,0.07644739817402334,0.2543631183732941,0.26846619854786125,0.20859449833965585,0.19053937001340274
2735370.0,True,True,False,True,False,False,1,1,2940,900,30,True,1.2415239748188223,0.06247082362848933,0.06462085350718497,0.11314904938167653,0.12752175290500817,0.07683602124227301,0.08639774880595515
2735970.0,True,True,False,True,False,False,1,1,3540,900,30,True,2.050297920729278,0.11858055080926704,0.11792330159952087,0.0801851614404048,0.08178505257782358,0.08488715086854957,0.0880714020274193
2736570.0,True,True,True,False,False,True,2,0,540,900,30,True,0.3775854785389356,0.04115508069662515,0.0642734235680507,0.0810731326014159,0.028438355495530723,0.04696380867604641,0.08160381379868037
2737170.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.30721987832279185,0.08230639326370123,0.1416922595670807,0.0550415660023873,0.12442879981156144,0.021677365542939243,0.021203225497093095
2737770.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.25126653445029584,0.0753991404862442,0.10644795475315144,0.09570366483522529,0.12796772045660704,0.02393561359590611,0.01861245063481931
2738370.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.21035007869459812,0.01844096061565305,0.026667051038222665,0.022949889020594583,0.014131894439109753,0.012885347454433335,0.03796880540557197
2738970.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.1804094788594919,0.04025110765579522,0.03384706626410529,0.009811198720640846,0.0064675930647211995,0.013485092340750763,0.006610330920729742
2739570.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.15842350263944904,0.11791626366767408,0.10563973101344289,0.042415552895314096,0.030038828771835332,0.046500189368859426,0.03221662756911125
2740170.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.1421621239172964,0.09064590288581939,0.07529128363644873,0.01737375611204944,0.020557539338422734,0.02538546845937617,0.047634476132200614
2740770.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.12993400757533966,0.08770498696013931,0.0900449345136091,0.05294674749987962,0.046266264098834615,0.03715848049480333,0.04362409810668926
2741370.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.12073907974665114,0.09452350051546811,0.10957292436078395,0.08014645269697761,0.06567127878140393,0.04080422155369945,0.035863726776491946
2741970.0,True,True,False,True,False,False,1,1,5940,900,30,True,2.0315358473477954,0.35338309417440616,0.3424920818273383,0.3659601011361095,0.36007326531950906,0.34094976079018785,0.342176140396225
2742570.0,True,True,False,True,False,False,1,1,6540,900,30,True,4.02262273758925,0.7801116336430017,0.774456635511812,1.0143356189529555,0.9910223224612073,0.8866721342606534,0.8903889766356675
2743170.0,True,True,False,True,False,False,1,1,7140,900,30,True,5.992649960519497,1.3092776573112872,1.2904389857327772,1.6493698443974836,1.6388995263051698,1.4825226721977847,1.4780194858473086
2743770.0,True,True,True,False,False,False,1,0,540,900,30,True,0.0,0.0536355416848816,0.05021155911033285,0.3738586419542287,0.33251832742752374,0.27328338381642253,0.1848900857731441
2744370.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.0,0.08795384719945597,0.0717397298117182,0.6272406298757507,0.5828652920120106,0.3809182471029923,0.4406642008062505
2744970.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.0,0.11709778737812636,0.10307237033437673,0.6086674620430538,0.6501547798927864,0.48830020010227976,0.4921377569831094
2745570.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.0,0.10846932487239372,0.09338933655669734,0.22618447660478486,0.2823051160619125,0.09283120575165262,0.13797677750486342
2746170.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.0,0.12353951670398354,0.13403761671812997,0.17625423467612222,0.2174745686702181,0.055210443517936865,0.081483002637313
2746770.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.0,0.24678074553169344,0.2318718871312702,0.04254063842799193,0.07799552236771584,0.02070013647289102,0.031192122747995654
2747370.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.0,0.27006464682717896,0.22818624452351155,0.03031948669326899,0.06710223568602108,0.1052954589974803,0.09451868072383623
2747970.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.0,0.25479689790940746,0.2612367868964422,0.03917748563753776,0.036973161307176386,0.13728343108174954,0.13986654234640242
2748570.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.0,0.2816238745048594,0.3121867952159069,0.06212977979958699,0.05188757911762139,0.1851294002844848,0.20516427327872008
2749170.0,True,True,False,True,False,False,1,1,5940,900,30,True,1.98416850418211,0.15863061086294578,0.21504033832604913,0.08731982355906591,0.0994071810496204,0.07951161759041175,0.11152227363441607
2749770.0,True,True,False,True,False,False,1,1,6540,900,30,True,3.7635746664669805,0.13443276941596688,0.13614523385763846,0.17608857262554997,0.1893643895519754,0.09683551609436354,0.11125042417157545
2750370.0,True,True,False,True,False,False,1,1,7140,900,30,True,5.606379797760888,0.17288822354580682,0.1761204429114078,0.12834338549596586,0.14484811474991185,0.2583903405424261,0.2301307117576935
2750970.0,True,True,True,False,False,False,1,0,540,900,30,True,0.20553377769529485,0.09519338644497281,0.11509631031723964,0.10124931136926989,0.12910556121053957,0.19545838804344176,0.08531469249949358
2751570.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.49293299450642203,0.06135332120421992,0.08729739314172776,0.03857663710500484,0.07993984507553004,0.17629609975784036,0.14335862471225103
2752170.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.48406597545328606,0.09404035702403253,0.11126993244139953,0.09905025034851368,0.12886852213880406,0.14557813437127815,0.16652977730077984
2752770.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.43147557346106474,0.0682718196192809,0.062142475246284336,0.12961243840778516,0.10864673683311424,0.06956917060279674,0.0589821458973167
2753370.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.38276499078518783,0.03238284101137291,0.04879346110292128,0.0854517624353548,0.07848048630638498,0.07005646847230765,0.07017049030746327
2753970.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.34199383878041184,0.10714979451297969,0.13144253711796144,0.06856572222015227,0.09464239889476005,0.15606454294358893,0.1539557433144315
2754570.0,True,True,False,True,False,False,1,1,4140,900,30,True,0.7545145794543373,0.21234156549782693,0.24404849934780562,0.21158804061876707,0.24679779248891692,0.226142499151923,0.2036921554535553
2755170.0,True,True,False,True,False,False,1,1,4740,900,30,True,1.3086169625386106,0.2666871941467974,0.2571854398929114,0.26238794559443285,0.2682576980285413,0.223122047432138,0.23228760801286416
2755770.0,True,True,False,True,False,False,1,1,5340,900,30,True,1.9422149222115366,0.3105156619785712,0.2853230423888173,0.2966547782207906,0.28775235794490756,0.2631333028090912,0.29764706380361
2756370.0,True,True,True,False,False,True,2,0,540,900,30,True,0.5863225296765496,0.07703306966247017,0.02339157616416685,0.07043091409744685,0.03667564594826066,0.1559465798235654,0.18060453030205867
2756970.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.5230924187304349,0.05638829321928066,0.12525477033671753,0.04234211682526829,0.11714455739469448,0.09461755356882312,0.11105592162734486
2757570.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.4743547961316305,0.05467156906009715,0.0703666007442403,0.08212727439538223,0.029195270821279942,0.10522710364123876,0.104399484200232
2758170.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.4375544002496004,0.1311002128124869,0.1593754753826507,0.22860296755086912,0.2468837952815515,0.2557415306722589,0.2538604427709942
2758770.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.40723823766468004,0.1281044684892142,0.13521408984014158,0.20621121503943035,0.21233229092225467,0.20667960092360432,0.20983275021436137
2759370.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.37996097276266594,0.15581877611651104,0.1684841745621251,0.22077301839971236,0.22986833937254403,0.22913146732951,0.24183480294635254
2759970.0,True,True,False,True,False,False,1,1,4140,900,30,True,0.4212750805088585,0.13494824892287813,0.16891684537209245,0.1789703341519555,0.20239206400705617,0.20833248065673804,0.22524722147511794
2760570.0,True,True,False,True,False,False,1,1,4740,900,30,True,0.7627840189419715,0.11227906984940622,0.1187471445432133,0.13337762745144158,0.13535809874238774,0.1873090611008517,0.19629813794978854
2761170.0,True,True,False,True,False,False,1,1,5340,900,30,True,1.3429954416784908,0.08521479767286357,0.07900278245080207,0.07342793990411281,0.06910777434539739,0.1605323557859691,0.155745883104323
2761770.0,True,True,True,True,False,True,2,1,540,900,30,True,0.6102580902991738,0.10093223618039436,0.12359273957376331,0.05906845883622414,0.07294328554877438,0.0927272481376131,0.10056234991721263
2762370.0,True,True,False,True,False,True,2,1,1140,900,30,True,1.3079713471683287,0.15164872732122206,0.17769896734259494,0.08647533822303709,0.1292136923380099,0.0621391232456034,0.056673379930883054
2762970.0,True,True,False,True,False,True,2,1,1740,900,30,True,2.1101047744955443,0.25611022608208883,0.2763192188253167,0.2247401544551811,0.2413677743822954,0.1135752865833941,0.10738981188231947
