origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2695770.0,True,False,False,False,True,True,3,0,2940,900,30,True,0.2695906218633032,0.19499055465284604,0.2024531681206592,0.03321536578847031,0.027807096559621415,0.09147405891621929,0.0982271138686599
2696370.0,True,False,False,False,True,True,3,0,3540,900,30,True,0.24370585145001086,0.2355651143655867,0.13748765993455928,0.04578139737072888,0.047398244022048175,0.06055847618343554,0.13591575169182873
2696970.0,True,False,False,False,True,True,2,0,4140,900,30,True,0.224257764801384,0.01831594952759398,0.06667055349854725,0.164371187317253,0.22473165917119217,0.11761096377314478,0.022759717298892687
2697570.0,True,True,False,True,False,True,2,1,4740,900,30,True,2.0830240043148534,0.44365933315065526,0.4596590259828891,0.5622401251440806,0.5787156269042745,0.39631723105086963,0.3766324453562523
2698170.0,True,True,False,True,False,True,2,1,5340,900,30,True,6.635436920377873,0.8733108307117922,0.8090813647384323,0.9755603020231944,0.9243307300712578,0.6849108318624056,0.8698206891856368
2698770.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.05022195441058367,0.016491458431319946,0.1842249156560437,0.13063595300388708,0.08921277426068741,0.0793255369689272
2699370.0,True,True,False,True,False,True,2,1,1140,900,30,True,1.6245774306911906,0.5532969742864527,0.5612230453223485,0.5125127603382736,0.5213936792787289,0.5078934220977411,0.5282244682585694
2699970.0,True,True,False,True,False,True,2,1,1740,900,30,True,4.620304441308383,1.8175531905124955,1.7914892018990884,1.5269107757933946,1.476053274945133,1.3605178893169088,1.5000972259938332
2700570.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0465289556065026,0.12397245419520005,0.029018599642716934,0.15617151524653158,0.28560327111797695,0.03225644474976548,0.14660095777938978
2701170.0,True,True,False,True,False,True,2,1,1140,900,30,True,1.7391446327474056,0.38614645365329164,0.3632573132393001,0.49752212616860825,0.507073442165076,0.4239280438909304,0.461672779414594
2701770.0,True,True,False,True,False,True,2,1,1740,900,30,True,5.556267064369191,0.5402264716421484,0.5454155666622247,0.73364686999797,0.7286451353257254,0.4560202355273191,0.5051697349579456
2702370.0,True,True,True,False,False,True,3,0,540,900,30,True,0.0,0.047389021643086456,0.1138159168905247,0.0478220433403673,0.02310091969618687,0.023153127570875162,0.03607861836983375
2702970.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.0,0.12152530617634436,0.1290348765665783,0.0667908694919845,0.05056514538298416,0.01546162198290896,0.07556034145267176
2703570.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.0,0.2192249850871292,0.16958632729193066,0.10463296186870821,0.07295332851097669,0.03953777632108881,0.030363081686031516
2704170.0,True,False,False,False,True,True,3,0,2340,900,30,True,0.0,0.02384902628435081,0.05221010034893917,0.11220775206708329,0.1521238994904195,0.020205530227574778,0.0923132375275543
2704770.0,True,False,False,False,True,True,3,0,2940,900,30,True,0.0,0.14320008448670668,0.15599997952071096,0.2514580190797687,0.26211845432299585,0.08184365470211409,0.07682280588832859
2705370.0,True,False,False,False,True,True,3,0,3540,900,30,True,0.0,0.379063357638635,0.29600242571048624,0.5103098034788237,0.438624863604529,0.27816034241767323,0.4020370851633743
2705970.0,True,False,False,False,True,True,2,0,4140,900,30,True,0.0,0.17868071038076513,0.11028157602927612,0.20091132151581328,0.14614064402436308,0.17382606562523886,0.20405655239936968
2706570.0,True,False,False,False,True,True,2,0,4740,900,30,True,0.0,0.09008800664321939,0.08915430531737721,0.09730211833056046,0.09883411084281306,0.2550050081671183,0.220787593606921
2707170.0,True,False,False,False,True,True,2,0,5340,900,30,True,0.0,0.026438162980806132,0.07151486961036918,0.022901566405505492,0.056112036247336995,0.18526828870130505,0.07436776559140222
2707770.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.0,0.16082068102252645,0.19509622885935868,0.15149021479146352,0.17929118719304143,0.12610811137832342,0.11769267465167749
2708370.0,True,True,False,True,False,False,1,1,6540,900,30,True,1.515486429350375,0.5815399405100721,0.5757906891649971,0.5775661230596673,0.574545762050919,0.5205074216834628,0.5252602782456961
2708970.0,True,True,False,True,False,False,1,1,7140,900,30,True,3.9549173676606966,1.8930030572048546,1.9268936783842985,1.8784894287031837,1.901196162000999,1.8504323661206854,1.8054877872893789
2709570.0,True,True,True,False,False,False,1,0,540,900,30,True,0.10495732684525479,0.06808547244972943,0.02783289053055569,0.01271207502783606,0.019921779781469695,0.1186768482044253,0.12047092563837888
2710170.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.2381629958647731,0.024337604222841945,0.11280359813991367,0.040156070610472244,0.09434838907346262,0.07671120313751771,0.06798163092502704
2710770.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.24976081875552722,0.05425840312798111,0.09373413832351882,0.03714394573260241,0.062233017445627564,0.19395351537493374,0.1298102847509521
2711370.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.22486410880918772,0.03902087874625408,0.018109908587227132,0.09742392450377603,0.0792482413926867,0.10295309716923384,0.089299377035951
2711970.0,True,True,False,True,False,False,1,1,2940,900,30,True,0.5570234036231796,0.01724540855324032,0.028126544638500187,0.04989149012751568,0.044058976424605586,0.059928628415165504,0.07254564883570348
2712570.0,True,True,False,True,False,False,1,1,3540,900,30,True,1.566205983758878,0.06109356871809647,0.10439561424290673,0.04308740279958177,0.0717422534428465,0.09480495109658969,0.08447015730389466
2713170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.34941206813191267,0.0184517878709111,0.029878141531855817,0.037179731163043545,0.029537959743697682,0.08294082967846444,0.03910332605459151
2713770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.3096091839777652,0.04550097679145324,0.09746678405970215,0.019767350063890868,0.05822553157072055,0.027634234871320964,0.030489304861182138
2714370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.27585346429115515,0.04457704600069785,0.0545428097229338,0.029259521493492,0.02239948174504131,0.10377354457493387,0.035375194761585745
2714970.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.2491500941206103,0.003900512941366211,0.0033938459148203036,0.05734025590218342,0.05072277519844685,0.07858213465505438,0.15587923902355857
2715570.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.22891728447474596,0.034266807722453524,0.032685229336044584,0.03305800416047191,0.031571630217698994,0.15491116864006169,0.16269871220346394
2716170.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.2137205258802112,0.07494906886633809,0.03560715539211022,0.03229051542733525,0.029433445165087353,0.13156211744581772,0.06037920059930949
2716770.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.20255248093963965,0.04530450907226964,0.06273776426661092,0.1026295703448227,0.1142810350005997,0.1503652302973573,0.1450158330011277
2717370.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.19478458434260232,0.05293176857109074,0.05770261593265407,0.0960931759326589,0.09788114387406684,0.12381959605489025,0.12744457470567833
2717970.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.18968965754887676,0.06302633346276328,0.059937013125977504,0.09410826884066144,0.0896403413212056,0.1355163025073068,0.13605140775544744
2718570.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.18565449749053567,0.06568093728585041,0.061255207368325654,0.08454905197580918,0.07930645208679342,0.13757505545873036,0.14691693246559415
2719170.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.18188170594434042,0.058781187138496685,0.06046610963854846,0.06454584455281444,0.06490674420320489,0.14549943869230522,0.15450179281889784
2719770.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.1780186148977672,0.041673245401017314,0.05805531064915878,0.029658388762491463,0.043245512786853624,0.1455891533184797,0.15909747697623972
2720370.0,True,False,False,False,True,False,0,0,,900,30,True,0.17378325943845993,0.0756816550133351,0.08651896658390683,0.16164952337841781,0.16262856892836908,0.18038176348236637,0.1948740965583757
2720970.0,True,False,False,False,True,False,0,0,,900,30,True,0.16893600216658342,0.07962195431918531,0.09031968006965485,0.16366500640251994,0.16430220993406125,0.1834870402276863,0.19821881560417107
2721570.0,True,False,False,False,True,False,0,0,,900,30,True,0.16393738514040024,0.08323384957881216,0.09316628584226312,0.16536718367927772,0.16524418962615262,0.1860496029011055,0.2004749098532879
2722170.0,True,False,False,False,True,False,0,0,,900,30,True,0.15998279608927155,0.0875029089520505,0.09652502886604755,0.1677156565044091,0.16680990818024005,0.18899406325058787,0.20299439444601905
2722770.0,True,True,False,True,False,False,0,1,,900,30,True,2.5375556944024047,0.10700892251506768,0.1188570621953924,0.11839984011253553,0.12618169349755515,0.13615389591064211,0.14362009476805043
2723370.0,True,True,False,True,False,False,0,1,,900,30,True,8.12084041839184,0.6549581479943678,0.6412026059011604,0.6175761363871288,0.6144935481761195,0.5592117172731472,0.546852267736756
2723970.0,True,True,True,False,False,False,1,0,540,900,30,True,0.0,0.020997351109743552,0.02893676412452919,0.07718352163046613,0.08291568825121469,0.08685243762649293,0.06081101695844495
2724570.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.0,0.06947125607063451,0.07435747133867683,0.06795674359906154,0.08550672427902933,0.04699908424985324,0.04792531845561522
2725170.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.0,0.17646095428516825,0.16852684775845433,0.07811941590032537,0.074881560381156,0.09933019342097017,0.060417378246648924
2725770.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.0,0.01604646020591834,0.04165547265455416,0.024431305608201608,0.03141110482311168,0.050333518182835255,0.03437021450891962
2726370.0,True,True,False,True,False,False,1,1,2940,900,30,True,2.3214927377658836,0.12951681953891997,0.12645295231140494,0.10005903156052985,0.13231495921319264,0.11608773796310932,0.1121366439399992
2726970.0,True,True,False,True,False,False,1,1,3540,900,30,True,6.635057473491785,0.7361244572859013,0.7584606968872378,0.6574223036547626,0.6696394993792733,0.7191122079957079,0.7081495006763172
2727570.0,True,True,True,False,False,True,2,0,540,900,30,True,0.08520000761602091,0.07639419481614217,0.13284214671045713,0.09613651556411658,0.07511619829398532,0.04591518163665758,0.027777234003140923
2728170.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.30303938815585524,0.16346147707230899,0.23953283856234484,0.025060719188780924,0.04877847698241453,0.04112596711850453,0.062357480899034576
2728770.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.30020573252894567,0.06913766658278936,0.053407291338093424,0.11557168092118483,0.15939063141524154,0.0638339783303536,0.06154371170798641
2729370.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.26412258003289063,0.14156964721472037,0.1092488345636222,0.0858978004230759,0.058318950485541636,0.04287232986547451,0.04956196994835598
2729970.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.23343930575151528,0.030919783557474528,0.06159956743937111,0.046505719817423595,0.030443336989192934,0.03924215281574561,0.038347965065939134
2730570.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.21014547475395867,0.19118559814433336,0.14230161137114314,0.2763217721268063,0.23876999825066036,0.30160764028707376,0.26035562842871135
2731170.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.1921737415184604,0.07937618730585617,0.09359098601128721,0.07705562695676728,0.0910833756964621,0.11635057594989083,0.05490886720644426
2731770.0,True,True,False,True,False,False,1,1,4740,900,30,True,0.36060114913703195,0.08541267781366173,0.04497639686472325,0.08854972889681487,0.06113488880112641,0.05913021988870355,0.053493863868002714
2732370.0,True,True,False,True,False,False,1,1,5340,900,30,True,1.2445423307310213,0.028087172594492435,0.04150331140656931,0.04756045185129286,0.032372764846259845,0.10423926734253731,0.08195582071537615
2732970.0,True,True,True,False,False,True,2,0,540,900,30,True,0.03069812413272833,0.05025207877091778,0.058692262368403664,0.09554739839298539,0.08306217828338541,0.09150595095549269,0.13801538877393113
2733570.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.010487709921500254,0.02623055100412254,0.08290880978488152,0.05321247699283352,0.02029557344680105,0.102617280688789,0.11461039309881092
2734170.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.006562027193238388,0.11283980898772938,0.08978114889678182,0.03731379418401464,0.012982892261012088,0.044505526495127394,0.056480168927384965
2734770.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.01842615875782864,0.08658375681061632,0.06791080417189051,0.20477145046422532,0.20611498039030873,0.17907766073988113,0.16680163742565052
2735370.0,True,True,False,True,False,False,1,1,2940,900,30,True,0.4574574253472633,0.06080574722456049,0.06324516579403318,0.10385594486487738,0.11626091544701657,0.07550112309253147,0.08524071697752712
2735970.0,True,True,False,True,False,False,1,1,3540,900,30,True,1.7818479742500812,0.1589701816865992,0.1600466000410203,0.0959896290336322,0.08640500533573649,0.11104742063892938,0.11243975186639546
2736570.0,True,True,True,False,False,True,2,0,540,900,30,True,0.21096680856288874,0.009098018910704771,0.0800291176707617,0.03182728494067533,0.035488883646354455,0.048585874355308076,0.07329233282906861
2737170.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.1718801714598366,0.04559811733450753,0.09602451763801127,0.04855654035478475,0.09509229339968404,0.01847861548622139,0.01569601810538567
2737770.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.13922094737062593,0.05670714351970787,0.08438559399649534,0.06945898740760678,0.08766068286421197,0.036024289617449766,0.029434705452786147
2738370.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.11532837925885625,0.014723810666754388,0.03879002020976638,0.011072584649311542,0.010941718823211962,0.011849523831993261,0.025782796479404624
2738970.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.09786415301909794,0.01997368012907259,0.012879990530086616,0.009707355549105992,0.008049248661488187,0.005211637740152734,0.005240087816480355
2739570.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.08505191410210576,0.08229322840026801,0.06578312637529203,0.04523848654543485,0.0306231500497366,0.031102526835443692,0.019570396092283695
2740170.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.07565958199523948,0.05455707120825461,0.03495734226632597,0.004104752378295492,0.01531287035328243,0.0071045972472632,0.027660917972599463
2740770.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.06861812137627604,0.04552464780090872,0.04265563601488604,0.03040357473499853,0.031727239267197165,0.020030139224744895,0.026536925676483254
2741370.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.06325525331718988,0.0449668021133012,0.05431834911439637,0.049816568893032806,0.04260896533356799,0.029546646514304106,0.024338005478371845
2741970.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.05933281792903055,0.055553272770079806,0.07035832385605924,0.05657755590936328,0.046142794940681145,0.015371341688605374,0.016638105215978763
2742570.0,True,True,False,True,False,False,1,1,6540,900,30,True,1.8782931011279629,0.20949220530211696,0.22523021039047725,0.22017487025108456,0.20556117100968738,0.2033643341829759,0.2008842060828556
2743170.0,True,True,False,True,False,False,1,1,7140,900,30,True,5.891139873290192,1.1148331095804147,1.103137963705863,1.2815212779918739,1.2770841235195196,1.2050835601594676,1.202110965153552
2743770.0,True,True,True,False,False,False,1,0,540,900,30,True,0.0,0.018141182756875197,0.016011838953043405,0.12652852919825175,0.11057845621388651,0.11353044043233543,0.05975870877230136
2744370.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.0,0.05066613195073539,0.054198958447220016,0.31295849266578557,0.29463613365901437,0.16709476599429157,0.21786446540086218
2744970.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.0,0.12184486038469042,0.11387930846848159,0.4130642555463339,0.4490299388032895,0.32531308960069133,0.32253116437359874
2745570.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.0,0.018718977561119725,0.030041236014051266,0.19786651501514713,0.23528363843789937,0.08730818785844956,0.13760192506380803
2746170.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.0,0.05444381745028484,0.06474772107921467,0.14536646409423307,0.165723934379209,0.04519725168119256,0.06872376535125871
2746770.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.0,0.16315289840617123,0.14950025538738032,0.04580764274135163,0.06261432975355774,0.03092258066066999,0.04615328738105594
2747370.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.0,0.1505108606818169,0.11037358585577219,0.029300388553254682,0.06544806920451075,0.03359347088304882,0.018037278736115544
2747970.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.0,0.11704381401555679,0.12766380110327874,0.042294868204582295,0.04885753925199007,0.06521145933240481,0.06317913419637951
2748570.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.0,0.12123240218723103,0.15764588491212522,0.03318458518683277,0.028112940336196365,0.12773167818663372,0.14982191832845426
2749170.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.0,0.16318692566734777,0.20023796432976723,0.05302652531920558,0.07073564324689982,0.05474228631687386,0.09417811838788831
2749770.0,True,True,False,True,False,False,1,1,6540,900,30,True,2.0409754853363817,0.19448261113657092,0.19653099148177186,0.13896200147538404,0.1304882591399784,0.1362023350074916,0.15651569109152205
2750370.0,True,True,False,True,False,False,1,1,7140,900,30,True,5.751825021799326,0.14512537767129743,0.17010140432718876,0.16601394728506308,0.18986523863874064,0.15075941068535598,0.12267827994939277
2750970.0,True,True,True,False,False,False,1,0,540,900,30,True,0.11212199468927793,0.02526946679460783,0.13446837008632617,0.023064958976813918,0.11057542582081889,0.06527125018228616,0.08270710979095194
2751570.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.24624899160953267,0.027190337500805604,0.12278656371667959,0.022116449611229428,0.08825704399462779,0.06589825074786783,0.04882807036894026
2752170.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.2594811034498681,0.07195939710017,0.09264098693933723,0.0901038334482242,0.1207589487267209,0.07113155857211192,0.0885611142566385
2752770.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.23239676063894307,0.04851843804696993,0.04835464090099701,0.07398057985728125,0.05822559810443219,0.05193548924260843,0.04686042153093316
2753370.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.2056373282408477,0.03664548487068373,0.061866168444680625,0.06162867013042425,0.06588905587154462,0.042957050326981515,0.04384402471298851
2753970.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.18284552918055208,0.04410002726765659,0.050433527432333376,0.033948823481983935,0.03337655786503433,0.062077095359129926,0.06206779221191141
2754570.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.16427027631740618,0.08888382936880058,0.12847456924201311,0.0814281030390229,0.12003826907934088,0.12715111099922563,0.09265840551112206
2755170.0,True,True,False,True,False,False,1,1,4740,900,30,True,0.523060444428711,0.15288371659090103,0.1402742098840368,0.1495268575047798,0.14652766252455648,0.10557306286671443,0.10760521994375835
2755770.0,True,True,False,True,False,False,1,1,5340,900,30,True,1.5888964831473535,0.24507815103725647,0.21605434845389293,0.23800100858099046,0.2192635176525793,0.12600254386792925,0.16279157844531747
2756370.0,True,True,True,False,False,True,2,0,540,900,30,True,0.31536757602269744,0.059876911492665386,0.010287846862375242,0.05123007118813424,0.016302725170136985,0.117298069513771,0.15096929404022982
2756970.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.2795066899302469,0.024513831229450035,0.07829193747642194,0.027053103043042863,0.07917050731633518,0.12525756890870904,0.14555226761894272
2757570.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.2511390980960622,0.05201213464524699,0.02947445007293368,0.05795050901503676,0.016282066074217026,0.05859911222319738,0.07115589159193594
2758170.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.2304317587087951,0.07323082619620512,0.09508884931125673,0.14026794431054743,0.1569989195887255,0.15278339001855556,0.1447982804470314
2758770.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.21400217508435732,0.06712345625142575,0.07209986387485591,0.12251335177753807,0.12778224039997402,0.10641265144730407,0.10929227729209287
2759370.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.19980574945282684,0.07806310890352582,0.0893197600104808,0.12493126235310115,0.1348434160307363,0.12051412743934785,0.13183267827112483
2759970.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.18640651207606235,0.09572255953892371,0.11608618140949527,0.13380064392256183,0.15007829225474248,0.1408544023851429,0.15716994781564228
2760570.0,True,True,False,True,False,False,1,1,4740,900,30,True,0.3629926992658265,0.07864865894558193,0.08400864454791683,0.09867574434644173,0.1023795946501726,0.11502250188603587,0.12330451258026187
2761170.0,True,True,False,True,False,False,1,1,5340,900,30,True,1.2585682944956735,0.03254570822346636,0.029691086076866213,0.029923490779848787,0.028182505299281502,0.06483535345410209,0.059683690571506534
2761770.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0375657968278252,0.07077988456675446,0.12690075283876087,0.06518112972056542,0.09596073699187475,0.12061549606711613,0.13788487969278548
2762370.0,True,True,False,True,False,True,2,1,1140,900,30,True,0.47785079767991,0.07990558218523537,0.07314416235745966,0.06688827027378087,0.0609410544467399,0.07575388736313661,0.07670940278110455
2762970.0,True,True,False,True,False,True,2,1,1740,900,30,True,1.8180801003714862,0.25800379831334985,0.27299363398941334,0.22764647446980082,0.23264064748385446,0.17357821709426655,0.16669155173272163
2763570.0,True,True,True,False,False,True,2,0,540,900,30,True,0.2349198098474839,0.024013989028533918,0.04699700741167021,0.04393133435230349,0.0336198564652553,0.044900882023792596,0.07481239199239932
