panel,stage,arm,metric_panel,nmae
electricity,selected,C0,FAULT,0.17225056234519454
electricity,selected,C0,REFERENCE,0.16711036451146863
electricity,selected,C0,SHIFT4,0.19184825120056095
electricity,selected,C0,SHIFT8,0.2075439630376592
electricity,selected,C0,SHIFT_POINT,0.19657725572749
electricity,selected,C0_BIAS,FAULT,0.17213543611098292
electricity,selected,C0_BIAS,REFERENCE,0.1670277887633358
electricity,selected,C0_BIAS,SHIFT4,0.19163001077796984
electricity,selected,C0_BIAS,SHIFT8,0.20740211363754327
electricity,selected,C0_BIAS,SHIFT_POINT,0.19638794069356255
electricity,selected,C1,FAULT,0.17225056234519454
electricity,selected,C1,REFERENCE,0.16711036451146863
electricity,selected,C1,SHIFT4,0.19184825120056095
electricity,selected,C1,SHIFT8,0.2075439630376592
electricity,selected,C1,SHIFT_POINT,0.19657725572749
electricity,selected,C2,FAULT,0.1728123468907852
electricity,selected,C2,REFERENCE,0.16733805297318818
electricity,selected,C2,SHIFT4,0.18946301372141272
electricity,selected,C2,SHIFT8,0.20289599956904256
electricity,selected,C2,SHIFT_POINT,0.19375287362756632
electricity,selected,C2_SHRINK,FAULT,0.17271102549031336
electricity,selected,C2_SHRINK,REFERENCE,0.16728303369205763
electricity,selected,C2_SHRINK,SHIFT4,0.18956806101186316
electricity,selected,C2_SHRINK,SHIFT8,0.2026744333546723
electricity,selected,C2_SHRINK,SHIFT_POINT,0.19390483861406102
electricity,selected,C3,FAULT,0.17289327411919977
electricity,selected,C3,REFERENCE,0.16749555483628262
electricity,selected,C3,SHIFT4,0.18949540456831745
electricity,selected,C3,SHIFT8,0.2008912272209722
electricity,selected,C3,SHIFT_POINT,0.19362999136858625
electricity,selected,M_MEAN,FAULT,0.17275659064725893
electricity,selected,M_MEAN,REFERENCE,0.16729658243761125
electricity,selected,M_MEAN,SHIFT4,0.1893708773581441
electricity,selected,M_MEAN,SHIFT8,0.20248099655416155
electricity,selected,M_MEAN,SHIFT_POINT,0.1937279263391526
electricity,selected,M_RECENCY,FAULT,0.17271990665140136
electricity,selected,M_RECENCY,REFERENCE,0.16739590457233564
electricity,selected,M_RECENCY,SHIFT4,0.18957494405557554
electricity,selected,M_RECENCY,SHIFT8,0.20117550025329023
electricity,selected,M_RECENCY,SHIFT_POINT,0.19376495726375442
electricity,selected,M_ROTATE16,FAULT,0.17271031546104224
electricity,selected,M_ROTATE16,REFERENCE,0.1672117502459051
electricity,selected,M_ROTATE16,SHIFT4,0.1893439316303093
electricity,selected,M_ROTATE16,SHIFT8,0.2030329711404435
electricity,selected,M_ROTATE16,SHIFT_POINT,0.19378633111742435
electricity_transfer,fixed1024,C0,FAULT,0.2579599371347375
electricity_transfer,fixed1024,C0,REFERENCE,0.2420054927538973
electricity_transfer,fixed1024,C0,SHIFT4,0.3280480390836457
electricity_transfer,fixed1024,C0,SHIFT8,0.38612121724498927
electricity_transfer,fixed1024,C0,SHIFT_POINT,0.34345248636221615
electricity_transfer,fixed1024,C1,FAULT,0.27508545344013047
electricity_transfer,fixed1024,C1,REFERENCE,0.25598501997669987
electricity_transfer,fixed1024,C1,SHIFT4,0.33061466803229805
electricity_transfer,fixed1024,C1,SHIFT8,0.3659321813249055
electricity_transfer,fixed1024,C1,SHIFT_POINT,0.3502213986163791
electricity_transfer,fixed1024,C2,FAULT,0.25841823243652
electricity_transfer,fixed1024,C2,REFERENCE,0.2422583190235438
electricity_transfer,fixed1024,C2,SHIFT4,0.31930327481113174
electricity_transfer,fixed1024,C2,SHIFT8,0.370804904544707
electricity_transfer,fixed1024,C2,SHIFT_POINT,0.3360751282663193
electricity_transfer,fixed1024,C3,FAULT,0.25856039169637396
electricity_transfer,fixed1024,C3,REFERENCE,0.24223973265920629
electricity_transfer,fixed1024,C3,SHIFT4,0.3181331035842492
electricity_transfer,fixed1024,C3,SHIFT8,0.35920147773632866
electricity_transfer,fixed1024,C3,SHIFT_POINT,0.33356585740418804
electricity_transfer,fixed1024,M_MEAN,FAULT,0.25837413093161316
electricity_transfer,fixed1024,M_MEAN,REFERENCE,0.24218888609315456
electricity_transfer,fixed1024,M_MEAN,SHIFT4,0.319216466262409
electricity_transfer,fixed1024,M_MEAN,SHIFT8,0.36929923474443055
electricity_transfer,fixed1024,M_MEAN,SHIFT_POINT,0.3358736582027156
electricity_transfer,fixed1024,M_RECENCY,FAULT,0.258268304308997
electricity_transfer,fixed1024,M_RECENCY,REFERENCE,0.2420822563251955
electricity_transfer,fixed1024,M_RECENCY,SHIFT4,0.31801900575286657
electricity_transfer,fixed1024,M_RECENCY,SHIFT8,0.36034988722711897
electricity_transfer,fixed1024,M_RECENCY,SHIFT_POINT,0.33368427874134426
electricity_transfer,fixed1024,M_ROTATE16,FAULT,0.25843585232450256
electricity_transfer,fixed1024,M_ROTATE16,REFERENCE,0.2422508242895373
electricity_transfer,fixed1024,M_ROTATE16,SHIFT4,0.3196636324443977
electricity_transfer,fixed1024,M_ROTATE16,SHIFT8,0.37172401432739116
electricity_transfer,fixed1024,M_ROTATE16,SHIFT_POINT,0.3362725132663324
electricity_transfer,selected,C0,FAULT,0.2579599371347375
electricity_transfer,selected,C0,REFERENCE,0.2420054927538973
electricity_transfer,selected,C0,SHIFT4,0.3280480390836457
electricity_transfer,selected,C0,SHIFT8,0.38612121724498927
electricity_transfer,selected,C0,SHIFT_POINT,0.34345248636221615
electricity_transfer,selected,C0_BIAS,FAULT,0.25789355513688067
electricity_transfer,selected,C0_BIAS,REFERENCE,0.24190596579652235
electricity_transfer,selected,C0_BIAS,SHIFT4,0.3279053504699569
electricity_transfer,selected,C0_BIAS,SHIFT8,0.38591607430949243
electricity_transfer,selected,C0_BIAS,SHIFT_POINT,0.34324277725787583
electricity_transfer,selected,C1,FAULT,0.2579599371347375
electricity_transfer,selected,C1,REFERENCE,0.2420054927538973
electricity_transfer,selected,C1,SHIFT4,0.3280480390836457
electricity_transfer,selected,C1,SHIFT8,0.38612121724498927
electricity_transfer,selected,C1,SHIFT_POINT,0.34345248636221615
electricity_transfer,selected,C2,FAULT,0.2582942394370422
electricity_transfer,selected,C2,REFERENCE,0.24218933965024406
electricity_transfer,selected,C2,SHIFT4,0.3189770696633117
electricity_transfer,selected,C2,SHIFT8,0.3674775895870947
electricity_transfer,selected,C2,SHIFT_POINT,0.3350789723916045
electricity_transfer,selected,C2_SHRINK,FAULT,0.25819966885728146
electricity_transfer,selected,C2_SHRINK,REFERENCE,0.24213329727948232
electricity_transfer,selected,C2_SHRINK,SHIFT4,0.31957539327368617
electricity_transfer,selected,C2_SHRINK,SHIFT8,0.3670541057101064
electricity_transfer,selected,C2_SHRINK,SHIFT_POINT,0.33544072993638235
electricity_transfer,selected,C3,FAULT,0.25840639170432245
electricity_transfer,selected,C3,REFERENCE,0.24229306950040383
electricity_transfer,selected,C3,SHIFT4,0.3199162718085115
electricity_transfer,selected,C3,SHIFT8,0.3586602241855592
electricity_transfer,selected,C3,SHIFT_POINT,0.3350885026826686
electricity_transfer,selected,M_MEAN,FAULT,0.2582841586007169
electricity_transfer,selected,M_MEAN,REFERENCE,0.2421486273516901
electricity_transfer,selected,M_MEAN,SHIFT4,0.31880797215497675
electricity_transfer,selected,M_MEAN,SHIFT8,0.36601684747550717
electricity_transfer,selected,M_MEAN,SHIFT_POINT,0.3348048924471552
electricity_transfer,selected,M_RECENCY,FAULT,0.25800302583034496
electricity_transfer,selected,M_RECENCY,REFERENCE,0.24204796258413439
electricity_transfer,selected,M_RECENCY,SHIFT4,0.3197784537352468
electricity_transfer,selected,M_RECENCY,SHIFT8,0.35930840200138164
electricity_transfer,selected,M_RECENCY,SHIFT_POINT,0.33539386346283656
electricity_transfer,selected,M_ROTATE16,FAULT,0.25829638919446235
electricity_transfer,selected,M_ROTATE16,REFERENCE,0.2421905853150217
electricity_transfer,selected,M_ROTATE16,SHIFT4,0.3191933183167685
electricity_transfer,selected,M_ROTATE16,SHIFT8,0.36802516494719884
electricity_transfer,selected,M_ROTATE16,SHIFT_POINT,0.3351812864570616
ettm1,fixed1024,C0,FAULT,0.42193782555124865
ettm1,fixed1024,C0,REFERENCE,0.40654375510995083
ettm1,fixed1024,C0,SHIFT4,0.54913350365183
ettm1,fixed1024,C0,SHIFT8,0.5445754299085022
ettm1,fixed1024,C0,SHIFT_POINT,0.5870475936441003
ettm1,fixed1024,C1,FAULT,0.4516868531652886
ettm1,fixed1024,C1,REFERENCE,0.4314090933637426
ettm1,fixed1024,C1,SHIFT4,0.5480209490478617
ettm1,fixed1024,C1,SHIFT8,0.5597771860043236
ettm1,fixed1024,C1,SHIFT_POINT,0.581974412290076
ettm1,fixed1024,C2,FAULT,0.4247845954769061
ettm1,fixed1024,C2,REFERENCE,0.4084636817740625
ettm1,fixed1024,C2,SHIFT4,0.5469548406714722
ettm1,fixed1024,C2,SHIFT8,0.5397277613114396
ettm1,fixed1024,C2,SHIFT_POINT,0.5846125898613616
ettm1,fixed1024,C3,FAULT,0.4226145498145136
ettm1,fixed1024,C3,REFERENCE,0.4066971782685127
ettm1,fixed1024,C3,SHIFT4,0.5454804460748277
ettm1,fixed1024,C3,SHIFT8,0.5483256861785011
ettm1,fixed1024,C3,SHIFT_POINT,0.5851486823934686
ettm1,fixed1024,M_MEAN,FAULT,0.4249370289723709
ettm1,fixed1024,M_MEAN,REFERENCE,0.40851414884167747
ettm1,fixed1024,M_MEAN,SHIFT4,0.5468650966463926
ettm1,fixed1024,M_MEAN,SHIFT8,0.5390987225811688
ettm1,fixed1024,M_MEAN,SHIFT_POINT,0.584328277194415
ettm1,fixed1024,M_RECENCY,FAULT,0.42280668516613407
ettm1,fixed1024,M_RECENCY,REFERENCE,0.4067541713644142
ettm1,fixed1024,M_RECENCY,SHIFT4,0.5437029787913472
ettm1,fixed1024,M_RECENCY,SHIFT8,0.5484249859271672
ettm1,fixed1024,M_RECENCY,SHIFT_POINT,0.5839525569881824
ettm1,fixed1024,M_ROTATE16,FAULT,0.4247237241066646
ettm1,fixed1024,M_ROTATE16,REFERENCE,0.4082890798883007
ettm1,fixed1024,M_ROTATE16,SHIFT4,0.5466058037761682
ettm1,fixed1024,M_ROTATE16,SHIFT8,0.5395770347933683
ettm1,fixed1024,M_ROTATE16,SHIFT_POINT,0.5836479576966217
ettm1,selected,C0,FAULT,0.42193782555124865
ettm1,selected,C0,REFERENCE,0.40654375510995083
ettm1,selected,C0,SHIFT4,0.54913350365183
ettm1,selected,C0,SHIFT8,0.5445754299085022
ettm1,selected,C0,SHIFT_POINT,0.5870475936441003
ettm1,selected,C0_BIAS,FAULT,0.4219183109508677
ettm1,selected,C0_BIAS,REFERENCE,0.40656812282716165
ettm1,selected,C0_BIAS,SHIFT4,0.5491885934536356
ettm1,selected,C0_BIAS,SHIFT8,0.5444913766858336
ettm1,selected,C0_BIAS,SHIFT_POINT,0.5870976501885109
ettm1,selected,C1,FAULT,0.42193782555124865
ettm1,selected,C1,REFERENCE,0.40654375510995083
ettm1,selected,C1,SHIFT4,0.54913350365183
ettm1,selected,C1,SHIFT8,0.5445754299085022
ettm1,selected,C1,SHIFT_POINT,0.5870475936441003
ettm1,selected,C2,FAULT,0.42305505113885605
ettm1,selected,C2,REFERENCE,0.4073535258405725
ettm1,selected,C2,SHIFT4,0.5449385976841591
ettm1,selected,C2,SHIFT8,0.5374188254312916
ettm1,selected,C2,SHIFT_POINT,0.581408232611251
ettm1,selected,C2_SHRINK,FAULT,0.42305505113885605
ettm1,selected,C2_SHRINK,REFERENCE,0.4073535258405725
ettm1,selected,C2_SHRINK,SHIFT4,0.5449385976841591
ettm1,selected,C2_SHRINK,SHIFT8,0.5374188254312916
ettm1,selected,C2_SHRINK,SHIFT_POINT,0.581408232611251
ettm1,selected,C3,FAULT,0.4220992025069093
ettm1,selected,C3,REFERENCE,0.4065125572690387
ettm1,selected,C3,SHIFT4,0.5464459559814894
ettm1,selected,C3,SHIFT8,0.5473460405955392
ettm1,selected,C3,SHIFT_POINT,0.5851547277910685
ettm1,selected,M_MEAN,FAULT,0.4231372442536628
ettm1,selected,M_MEAN,REFERENCE,0.407340629256518
ettm1,selected,M_MEAN,SHIFT4,0.5446859482631773
ettm1,selected,M_MEAN,SHIFT8,0.5371565544850938
ettm1,selected,M_MEAN,SHIFT_POINT,0.580984023006884
ettm1,selected,M_RECENCY,FAULT,0.4221865501708899
ettm1,selected,M_RECENCY,REFERENCE,0.4064687072394427
ettm1,selected,M_RECENCY,SHIFT4,0.5454926642005874
ettm1,selected,M_RECENCY,SHIFT8,0.5474760310858456
ettm1,selected,M_RECENCY,SHIFT_POINT,0.5846253602021794
ettm1,selected,M_ROTATE16,FAULT,0.4230293311728781
ettm1,selected,M_ROTATE16,REFERENCE,0.40726455049526983
ettm1,selected,M_ROTATE16,SHIFT4,0.5452616027482162
ettm1,selected,M_ROTATE16,SHIFT8,0.537811131632615
ettm1,selected,M_ROTATE16,SHIFT_POINT,0.5813660909461125
ettm2,fixed1024,C0,FAULT,0.2980711952856748
ettm2,fixed1024,C0,REFERENCE,0.29273496679149286
ettm2,fixed1024,C0,SHIFT4,0.3495553651551113
ettm2,fixed1024,C0,SHIFT8,0.32724580532615843
ettm2,fixed1024,C0,SHIFT_POINT,0.35841019337974495
ettm2,fixed1024,C1,FAULT,0.3136842354829102
ettm2,fixed1024,C1,REFERENCE,0.3079242476638194
ettm2,fixed1024,C1,SHIFT4,0.35124667005789817
ettm2,fixed1024,C1,SHIFT8,0.3537272463861571
ettm2,fixed1024,C1,SHIFT_POINT,0.36318219521492595
ettm2,fixed1024,C2,FAULT,0.2980001170100146
ettm2,fixed1024,C2,REFERENCE,0.2928671907398379
ettm2,fixed1024,C2,SHIFT4,0.34674567204973883
ettm2,fixed1024,C2,SHIFT8,0.3227222506163354
ettm2,fixed1024,C2,SHIFT_POINT,0.355531229288041
ettm2,fixed1024,C3,FAULT,0.2976960117176821
ettm2,fixed1024,C3,REFERENCE,0.29251551167868556
ettm2,fixed1024,C3,SHIFT4,0.346470352222964
ettm2,fixed1024,C3,SHIFT8,0.32362854840508315
ettm2,fixed1024,C3,SHIFT_POINT,0.3551377711893286
ettm2,selected,C0,FAULT,0.2980711952856748
ettm2,selected,C0,REFERENCE,0.29273496679149286
ettm2,selected,C0,SHIFT4,0.3495553651551113
ettm2,selected,C0,SHIFT8,0.32724580532615843
ettm2,selected,C0,SHIFT_POINT,0.35841019337974495
ettm2,selected,C0_BIAS,FAULT,0.2981083451665436
ettm2,selected,C0_BIAS,REFERENCE,0.2927848204685681
ettm2,selected,C0_BIAS,SHIFT4,0.3494680240113726
ettm2,selected,C0_BIAS,SHIFT8,0.3272386171400172
ettm2,selected,C0_BIAS,SHIFT_POINT,0.3582962385713908
ettm2,selected,C1,FAULT,0.2999090187898104
ettm2,selected,C1,REFERENCE,0.29450974487523374
ettm2,selected,C1,SHIFT4,0.3442071880541544
ettm2,selected,C1,SHIFT8,0.3270248505368139
ettm2,selected,C1,SHIFT_POINT,0.3528304615307187
ettm2,selected,C2,FAULT,0.29814968436641837
ettm2,selected,C2,REFERENCE,0.2928637182321144
ettm2,selected,C2,SHIFT4,0.3470751795885363
ettm2,selected,C2,SHIFT8,0.32479218265336884
ettm2,selected,C2,SHIFT_POINT,0.3553351756257927
ettm2,selected,C2_SHRINK,FAULT,0.29814968436641837
ettm2,selected,C2_SHRINK,REFERENCE,0.2928637182321144
ettm2,selected,C2_SHRINK,SHIFT4,0.3470751795885363
ettm2,selected,C2_SHRINK,SHIFT8,0.32479218265336884
ettm2,selected,C2_SHRINK,SHIFT_POINT,0.3553351756257927
ettm2,selected,C3,FAULT,0.2980142165442782
ettm2,selected,C3,REFERENCE,0.2926576542107306
ettm2,selected,C3,SHIFT4,0.3474269106268681
ettm2,selected,C3,SHIFT8,0.32493779907084264
ettm2,selected,C3,SHIFT_POINT,0.3560094171614052
