panel,seed_scope,arm,FAULT,REFERENCE,SHIFT4,SHIFT8,SHIFT_POINT
electricity_transfer,all3,C1,0.2579599371347375,0.2420054927538973,0.3280480390836457,0.38612121724498927,0.34345248636221615
electricity_transfer,all3,C2,0.2582942394370422,0.24218933965024406,0.3189770696633117,0.3674775895870947,0.3350789723916045
electricity_transfer,all3,C2_SHRINK,0.25819966885728146,0.24213329727948232,0.31957539327368617,0.3670541057101064,0.33544072993638235
electricity_transfer,all3,C3,0.25840639170432245,0.24229306950040383,0.3199162718085115,0.3586602241855592,0.3350885026826686
electricity_transfer,all3,M_MEAN,0.2582841586007169,0.2421486273516901,0.31880797215497675,0.36601684747550717,0.3348048924471552
electricity_transfer,all3,M_RECENCY,0.25800302583034496,0.24204796258413439,0.3197784537352468,0.35930840200138164,0.33539386346283656
electricity_transfer,all3,M_ROTATE16,0.25829638919446235,0.2421905853150217,0.3191933183167685,0.36802516494719884,0.3351812864570616
ettm1,original2,C0,0.42319770682496644,0.4073363333081826,0.5514045925316808,0.5453682716834297,0.5898071695855718
ettm1,original2,C0_BIAS,0.4231684810896119,0.40740039884635254,0.5515184820986623,0.5452150118662142,0.5899222454869586
ettm1,original2,C1,0.42319770682496644,0.4073363333081826,0.5514045925316808,0.5453682716834297,0.5898071695855718
ettm1,original2,C2,0.4236518196141282,0.4075958509188834,0.5482099577989404,0.5402385827620029,0.5864041035320278
ettm1,original2,C2_SHRINK,0.4236518196141282,0.4075958509188834,0.5482099577989404,0.5402385827620029,0.5864041035320278
ettm1,original2,C3,0.4232144997135654,0.40722558055896113,0.5497176253516303,0.5475987078208147,0.5884995283989787
ettm1,original2,M_MEAN,0.4237021696063845,0.40755333625323703,0.5479856080234708,0.5401577186589164,0.5860207484813689
ettm1,original2,M_RECENCY,0.423325921267917,0.4071305341957038,0.5488537815778798,0.5474942412758605,0.5880400366332441
ettm1,original2,M_ROTATE16,0.4235575436586456,0.40749763815876,0.5483325732405144,0.5402951247676906,0.5862632851519116
ettm1,all3,C0,0.42193782555124865,0.40654375510995083,0.54913350365183,0.5445754299085022,0.5870475936441003
ettm1,all3,C0_BIAS,0.4219183109508677,0.40656812282716165,0.5491885934536356,0.5444913766858336,0.5870976501885109
ettm1,all3,C1,0.42193782555124865,0.40654375510995083,0.54913350365183,0.5445754299085022,0.5870475936441003
ettm1,all3,C2,0.42305505113885605,0.4073535258405725,0.5449385976841591,0.5374188254312916,0.581408232611251
ettm1,all3,C2_SHRINK,0.42305505113885605,0.4073535258405725,0.5449385976841591,0.5374188254312916,0.581408232611251
ettm1,all3,C3,0.4220992025069093,0.4065125572690387,0.5464459559814894,0.5473460405955392,0.5851547277910685
ettm1,all3,M_MEAN,0.4231372442536628,0.407340629256518,0.5446859482631773,0.5371565544850938,0.580984023006884
ettm1,all3,M_RECENCY,0.4221865501708899,0.4064687072394427,0.5454926642005874,0.5474760310858456,0.5846253602021794
ettm1,all3,M_ROTATE16,0.4230293311728781,0.40726455049526983,0.5452616027482162,0.537811131632615,0.5813660909461125
ettm2,all3,C0,0.2980711952856748,0.29273496679149286,0.3495553651551113,0.32724580532615843,0.35841019337974495
ettm2,all3,C0_BIAS,0.2981083451665436,0.2927848204685681,0.3494680240113726,0.3272386171400172,0.3582962385713908
ettm2,all3,C1,0.2999090187898104,0.29450974487523374,0.3442071880541544,0.3270248505368139,0.3528304615307187
ettm2,all3,C2,0.29814968436641837,0.2928637182321144,0.3470751795885363,0.32479218265336884,0.3553351756257927
ettm2,all3,C2_SHRINK,0.29814968436641837,0.2928637182321144,0.3470751795885363,0.32479218265336884,0.3553351756257927
ettm2,all3,C3,0.2980142165442782,0.2926576542107306,0.3474269106268681,0.32493779907084264,0.3560094171614052
