kind,fit,source,arm,seed,lr,status,updates,optimizer_seconds,validation_seconds,checkpoint_io_seconds,peak_allocated,peak_reserved,train_peak_allocated_mib,train_peak_reserved_mib,trainable_parameters,retained_adaptation_parameters,prediction,panel,raw_seconds,median_seconds,range_seconds,profile_series,inference_peak_allocated_mib,forward_models,full_prediction_seconds,notes
training,electricity_M_RECENCY_s81550_lr0.0003,electricity,M_RECENCY,81550,0.0003,COMPLETE,1024.0,32.078408987261355,5.272444712987635,0.060438712767791,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_RECENCY_s81551_lr0.0003,electricity,M_RECENCY,81551,0.0003,COMPLETE,1024.0,31.97313466272317,5.292323446890805,0.0667538979905657,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_RECENCY_s81552_lr0.0003,electricity,M_RECENCY,81552,0.0003,COMPLETE,1024.0,32.34888488065917,5.308193152945023,0.0654441880760714,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_RECENCY_s81553_lr0.0003,electricity,M_RECENCY,81553,0.0003,COMPLETE,1024.0,32.30247242405312,5.281872146995738,0.0635045750532299,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_ROTATE16_s81550_lr0.0001,electricity,M_ROTATE16,81550,0.0001,COMPLETE,1024.0,31.86376562935766,5.342781359038781,0.0552786841290071,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_ROTATE16_s81550_lr0.0003,electricity,M_ROTATE16,81550,0.0003,COMPLETE,1024.0,32.18173994834069,5.314608055981807,0.0665758400573395,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_ROTATE16_s81551_lr0.0003,electricity,M_ROTATE16,81551,0.0003,COMPLETE,1024.0,31.944807859836143,5.300846648053266,0.0600298780482262,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_ROTATE16_s81552_lr0.0003,electricity,M_ROTATE16,81552,0.0003,COMPLETE,1024.0,31.924937854288142,5.263804332935251,0.0614021241199225,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,electricity_M_ROTATE16_s81553_lr0.0003,electricity,M_ROTATE16,81553,0.0003,COMPLETE,1024.0,31.931929942395072,5.233178813941777,0.0613788349437527,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_B0_s81553_lr0.0001,ettm1,B0,81553,0.0001,COMPLETE,1024.0,36.24584480520571,4.848330445995089,0.4488526718341745,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm1_C1_s81553_lr0.0001,ettm1,C1,81553,0.0001,COMPLETE,1024.0,36.15879036305705,4.844548931985628,0.4635526288184337,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm1_C2_s81553_lr0.0003,ettm1,C2,81553,0.0003,COMPLETE,1024.0,31.39190837473143,4.977866176981479,0.0624192490358836,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_C3_s81553_lr0.0001,ettm1,C3,81553,0.0001,COMPLETE,1024.0,32.1228235696326,5.299462195078377,0.0585921230376698,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_MEAN_s81550_lr0.0001,ettm1,M_MEAN,81550,0.0001,COMPLETE,1024.0,32.112957941018976,5.239709162036888,0.0628317907685414,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_MEAN_s81550_lr0.0003,ettm1,M_MEAN,81550,0.0003,COMPLETE,1024.0,32.02482914790744,5.253650535014458,0.0619607908884063,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_MEAN_s81551_lr0.0003,ettm1,M_MEAN,81551,0.0003,COMPLETE,1024.0,32.12577065289952,5.253286827995908,0.0693636190262623,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_MEAN_s81552_lr0.0003,ettm1,M_MEAN,81552,0.0003,COMPLETE,1024.0,32.15150193311274,5.253529809997417,0.0629727288032881,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_MEAN_s81553_lr0.0003,ettm1,M_MEAN,81553,0.0003,COMPLETE,1024.0,31.86370347678894,5.224228738923557,0.0697499450179748,379695104.0,400556032.0,362.10546875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_RECENCY_s81550_lr0.0001,ettm1,M_RECENCY,81550,0.0001,COMPLETE,1024.0,32.3529512428795,5.272545551939402,0.0630342700751498,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_RECENCY_s81550_lr0.0003,ettm1,M_RECENCY,81550,0.0003,COMPLETE,1024.0,31.97618776530726,5.236083444964606,0.0609589391387999,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_RECENCY_s81551_lr0.0001,ettm1,M_RECENCY,81551,0.0001,COMPLETE,1024.0,32.45793974836124,5.289575267059263,0.0637539781164377,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_RECENCY_s81552_lr0.0001,ettm1,M_RECENCY,81552,0.0001,COMPLETE,1024.0,32.37441278476035,5.409759706933983,0.0603232739958912,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_RECENCY_s81553_lr0.0001,ettm1,M_RECENCY,81553,0.0001,COMPLETE,1024.0,32.41556806716835,5.3261627980391495,0.0656880880123935,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_ROTATE16_s81550_lr0.0001,ettm1,M_ROTATE16,81550,0.0001,COMPLETE,1024.0,31.73434983339393,5.222859264991712,0.0588401870336383,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_ROTATE16_s81550_lr0.0003,ettm1,M_ROTATE16,81550,0.0003,COMPLETE,1024.0,31.7902175852214,5.284017134923488,0.0659990402637049,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_ROTATE16_s81551_lr0.0003,ettm1,M_ROTATE16,81551,0.0003,COMPLETE,1024.0,32.09178004571004,5.266864809964318,0.0654266470228321,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_ROTATE16_s81552_lr0.0003,ettm1,M_ROTATE16,81552,0.0003,COMPLETE,1024.0,31.95678584597772,5.276979701069649,0.0639233410474844,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm1_M_ROTATE16_s81553_lr0.0003,ettm1,M_ROTATE16,81553,0.0003,COMPLETE,1024.0,32.3175192339113,5.289365614997223,0.0635249189799651,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_B0_s85550_lr0.0001,ettm2,B0,85550,0.0001,COMPLETE,1024.0,36.42612155422103,4.846673894033302,0.4535434528952464,390042112.0,402653184.0,371.97314453125,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_B0_s85550_lr0.0003,ettm2,B0,85550,0.0003,COMPLETE,1024.0,36.376895413093735,4.892594792007003,0.4544207188882865,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_B0_s85551_lr0.0001,ettm2,B0,85551,0.0001,COMPLETE,1024.0,36.131597649655305,4.854639561031945,0.4415897550061345,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_B0_s85552_lr0.0001,ettm2,B0,85552,0.0001,COMPLETE,1024.0,36.06001541018486,4.893156988022383,0.4583087211358361,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_B0_s85553_lr0.0001,ettm2,B0,85553,0.0001,COMPLETE,1024.0,36.41863177990308,4.870857087022159,0.4568137361202389,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_C1_s85550_lr0.0001,ettm2,C1,85550,0.0001,COMPLETE,1024.0,35.97643862786936,4.832391075964551,0.4421660908847116,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_C1_s85550_lr0.0003,ettm2,C1,85550,0.0003,COMPLETE,1024.0,36.721276879368816,4.964164343022276,0.4563740919693373,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_C1_s85551_lr0.0001,ettm2,C1,85551,0.0001,COMPLETE,1024.0,36.61079097317997,4.921456610958558,0.4464355879463255,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_C1_s85552_lr0.0001,ettm2,C1,85552,0.0001,COMPLETE,1024.0,37.05557954200776,4.919296422973275,0.460477190092206,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_C1_s85553_lr0.0001,ettm2,C1,85553,0.0001,COMPLETE,1024.0,36.90463037486188,4.893686252005864,0.4626091010286473,388863488.0,402653184.0,370.84912109375,384.0,294912.0,294912.0,,,,,,,,,,
training,ettm2_C2_s85550_lr0.0001,ettm2,C2,85550,0.0001,COMPLETE,1024.0,31.32719752698904,5.027572573919315,0.0598643542034551,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C2_s85550_lr0.0003,ettm2,C2,85550,0.0003,COMPLETE,1024.0,31.5502250562422,5.093644592969213,0.0636697030276991,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C2_s85551_lr0.0001,ettm2,C2,85551,0.0001,COMPLETE,1024.0,31.570170522492845,5.021078346006107,0.0592395701096393,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C2_s85552_lr0.0001,ettm2,C2,85552,0.0001,COMPLETE,1024.0,31.22523085150169,5.1246072469512,0.0608770689577795,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C2_s85553_lr0.0001,ettm2,C2,85553,0.0001,COMPLETE,1024.0,31.313153028022494,5.084066016017459,0.0561627020360901,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C3_s85550_lr0.0001,ettm2,C3,85550,0.0001,COMPLETE,1024.0,32.11641342041548,5.295845521031879,0.061447060899809,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C3_s85550_lr0.0003,ettm2,C3,85550,0.0003,COMPLETE,1024.0,32.34330654056976,5.352330487046856,0.063530555111356,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C3_s85551_lr0.0001,ettm2,C3,85551,0.0001,COMPLETE,1024.0,32.28383682703134,5.352930202032439,0.0629277288680896,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C3_s85552_lr0.0001,ettm2,C3,85552,0.0001,COMPLETE,1024.0,32.01462353934767,5.317310733080376,0.0612167158978991,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
training,ettm2_C3_s85553_lr0.0001,ettm2,C3,85553,0.0001,COMPLETE,1024.0,32.007375237881206,5.385705441993196,0.0639058779925108,379698688.0,400556032.0,362.10888671875,382.0,8712.0,303624.0,,,,,,,,,,
inference_profile,,,C0_BIAS,81551,,,,,,,,,,,,,electricity__standard__selected__C0_BIAS__81551,electricity,null,0.05139136000070721,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,81552,,,,,,,,,,,,,electricity__standard__selected__C0_BIAS__81552,electricity,null,0.04835325200110674,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,81553,,,,,,,,,,,,,electricity__standard__selected__C0_BIAS__81553,electricity,null,0.048601849004626274,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0,81551,,,,,,,,,,,,,electricity__standard__selected__C0__81551,electricity,"[0.05139136000070721, 0.0504093740019016, 0.053588475042488426]",0.05139136000070721,0.003179101040586829,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,81552,,,,,,,,,,,,,electricity__standard__selected__C0__81552,electricity,"[0.04835325200110674, 0.04897439799970016, 0.046529353014193475]",0.04835325200110674,0.0024450449855066836,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,81553,,,,,,,,,,,,,electricity__standard__selected__C0__81553,electricity,"[0.05083076999289915, 0.04722478904295713, 0.048601849004626274]",0.048601849004626274,0.0036059809499420226,128.0,234.4599609375,1.0,3.899238863028586,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81551,,,,,,,,,,,,,electricity__standard__selected__C1__81551,electricity,"[0.05195592198288068, 0.0504221020382829, 0.05501424800604582]",0.05195592198288068,0.004592145967762917,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81552,,,,,,,,,,,,,electricity__standard__selected__C1__81552,electricity,"[0.048709256981965154, 0.049388118961360306, 0.05096734396647662]",0.049388118961360306,0.002258086984511465,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81553,,,,,,,,,,,,,electricity__standard__selected__C1__81553,electricity,"[0.0493519909796305, 0.04731488804100081, 0.06036543200025335]",0.0493519909796305,0.013050543959252536,128.0,234.4599609375,1.0,4.021992417983711,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2_SHRINK,81551,,,,,,,,,,,,,electricity__standard__selected__C2_SHRINK__81551,electricity,null,0.1037779170437716,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,81552,,,,,,,,,,,,,electricity__standard__selected__C2_SHRINK__81552,electricity,null,0.09863818698795512,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,81553,,,,,,,,,,,,,electricity__standard__selected__C2_SHRINK__81553,electricity,null,0.09821289399405941,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2,81551,,,,,,,,,,,,,electricity__standard__selected__C2__81551,electricity,"[0.048473369039129466, 0.053193920000921935, 0.052386557043064386]",0.052386557043064386,0.004720550961792469,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,81552,,,,,,,,,,,,,electricity__standard__selected__C2__81552,electricity,"[0.050284934986848384, 0.04925135796656832, 0.05102280399296433]",0.050284934986848384,0.0017714460263960063,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,81553,,,,,,,,,,,,,electricity__standard__selected__C2__81553,electricity,"[0.05158430797746405, 0.04920090001542121, 0.04961104498943314]",0.04961104498943314,0.0023834079620428383,128.0,234.49755859375,1.0,4.138114886998665,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81551,,,,,,,,,,,,,electricity__standard__selected__C3__81551,electricity,"[0.05591938801808283, 0.05191463103983551, 0.0558398209977895]",0.0558398209977895,0.004004756978247315,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81552,,,,,,,,,,,,,electricity__standard__selected__C3__81552,electricity,"[0.052618754969444126, 0.054961767978966236, 0.0518001209711656]",0.052618754969444126,0.0031616470078006387,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81553,,,,,,,,,,,,,electricity__standard__selected__C3__81553,electricity,"[0.05912679497851059, 0.054118233965709805, 0.05087112897308543]",0.054118233965709805,0.008255666005425155,128.0,234.49755859375,1.0,4.374027680023573,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81551,,,,,,,,,,,,,electricity__standard__selected__M_MEAN__81551,electricity,"[0.05246729700593278, 0.052855105022899806, 0.05028105899691582]",0.05246729700593278,0.0025740460259839892,128.0,234.494140625,1.0,4.359440759988502,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81552,,,,,,,,,,,,,electricity__standard__selected__M_MEAN__81552,electricity,"[0.052072334045078605, 0.053550934011582285, 0.052863310964312404]",0.052863310964312404,0.0014785999665036798,128.0,234.494140625,1.0,4.529932575009298,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81553,,,,,,,,,,,,,electricity__standard__selected__M_MEAN__81553,electricity,"[0.05331853200914338, 0.054473917989525944, 0.051935866998974234]",0.05331853200914338,0.00253805099055171,128.0,234.494140625,1.0,4.415997898031492,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81551,,,,,,,,,,,,,electricity__standard__selected__M_RECENCY__81551,electricity,"[0.053886467998381704, 0.05162161297630519, 0.052847755956463516]",0.052847755956463516,0.0022648550220765173,128.0,234.49755859375,1.0,4.426740626979154,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81552,,,,,,,,,,,,,electricity__standard__selected__M_RECENCY__81552,electricity,"[0.05231160903349519, 0.05146966298343614, 0.05388259299797937]",0.05231160903349519,0.0024129300145432353,128.0,234.49755859375,1.0,4.385449804016389,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81553,,,,,,,,,,,,,electricity__standard__selected__M_RECENCY__81553,electricity,"[0.05189216701546684, 0.05263905698666349, 0.05484417994739488]",0.05263905698666349,0.0029520129319280386,128.0,234.49755859375,1.0,4.397146015020553,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81551,,,,,,,,,,,,,electricity__standard__selected__M_ROTATE16__81551,electricity,"[0.05625984200742096, 0.05219114403007552, 0.05248093401314691]",0.05248093401314691,0.004068697977345437,128.0,234.49755859375,1.0,4.382179992040619,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81552,,,,,,,,,,,,,electricity__standard__selected__M_ROTATE16__81552,electricity,"[0.052163398009724915, 0.056099202018231153, 0.05535084003349766]",0.05535084003349766,0.0039358040085062385,128.0,234.49755859375,1.0,4.402362559048925,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81553,,,,,,,,,,,,,electricity__standard__selected__M_ROTATE16__81553,electricity,"[0.05363104597199708, 0.05118597601540387, 0.054016782029066235]",0.05363104597199708,0.002830806013662368,128.0,234.49755859375,1.0,4.395860264019575,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0_BIAS,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__C0_BIAS__81551,electricity_transfer,null,0.0560136970016174,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__C0_BIAS__81552,electricity_transfer,null,0.04886316799093038,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__C0_BIAS__81553,electricity_transfer,null,0.048184352985117584,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__C0__81551,electricity_transfer,"[0.04969594499561936, 0.05965150200063363, 0.0560136970016174]",0.0560136970016174,0.00995555700501427,128.0,234.4599609375,1.0,15.593577274004929,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__C0__81552,electricity_transfer,"[0.048335539002437145, 0.04886316799093038, 0.05894249095581472]",0.04886316799093038,0.010606951953377575,128.0,234.4599609375,1.0,15.78431775799254,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__C0__81553,electricity_transfer,"[0.048184352985117584, 0.048802334000356495, 0.047809230047278106]",0.048184352985117584,0.0009931039530783892,128.0,234.4599609375,1.0,15.647094406012911,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__C1__81551,electricity_transfer,"[0.05209017399465665, 0.047999615024309605, 0.0479744000476785]",0.047999615024309605,0.004115773946978152,128.0,234.4599609375,1.0,15.771985313040204,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__C1__81552,electricity_transfer,"[0.04900459002237767, 0.04798164701787755, 0.054542618978302926]",0.04900459002237767,0.006560971960425377,128.0,234.4599609375,1.0,15.730622870032676,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__C1__81553,electricity_transfer,"[0.05054933700012043, 0.048542327946051955, 0.05883576499763876]",0.05054933700012043,0.010293437051586807,128.0,234.4599609375,1.0,15.608121393015608,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2_SHRINK,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__C2_SHRINK__81551,electricity_transfer,null,0.1055910870200023,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__C2_SHRINK__81552,electricity_transfer,null,0.09852829901501536,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__C2_SHRINK__81553,electricity_transfer,null,0.10029269004007801,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__C2__81551,electricity_transfer,"[0.049577390018384904, 0.051497720007319, 0.04953137505799532]",0.049577390018384904,0.001966344949323684,128.0,234.49755859375,1.0,16.613291608984582,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__C2__81552,electricity_transfer,"[0.049665131024084985, 0.057308687013573945, 0.04904907802119851]",0.049665131024084985,0.008259608992375433,128.0,234.49755859375,1.0,16.684045874048024,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__C2__81553,electricity_transfer,"[0.05098467803327367, 0.05210833705496043, 0.05861592700239271]",0.05210833705496043,0.007631248969119042,128.0,234.49755859375,1.0,16.68045423203148,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__C3__81551,electricity_transfer,"[0.0629599789972417, 0.05419607402291149, 0.05246583098778501]",0.05419607402291149,0.010494148009456694,128.0,234.49755859375,1.0,17.46824494196335,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
