panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity,standard,HISTORY_SUBSET,original2,2,C3,C2,0.24557030065332494,0.2445445336887627,0.001025766964562247,-0.41946018955703046,time,-0.636485939199552,-0.1741126562938911,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C1,C0,0.24519241756300494,0.24519241756300494,0.0,0.0,time,0.0,0.0,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C2,C0,0.24571442174843722,0.24566915546275067,4.5266285686546004e-05,-0.018425709813385538,time,-0.39067163597464705,0.5395075206492265,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C0,0.24636204902936687,0.24566915546275067,0.0006928935666161984,-0.28204337060997453,time,-0.6712151324918664,0.22397130078352043,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C2,0.24636204902936687,0.24571442174843722,0.0006476272809296524,-0.263569096319749,time,-0.4592079143653194,-0.09541136390056833,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C1,C0,0.24566915546275067,0.24566915546275067,0.0,0.0,time,0.0,0.0,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C2,C0,0.166614264048411,0.1665240673577794,9.019669063162206e-05,-0.054164357178376754,time,-0.25520396118442423,0.12684059367200068,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C0,0.1668529712937166,0.1665240673577794,0.0003289039359372081,-0.19751135145560372,time,-0.4395964979894129,0.034078242386104046,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C2,0.1668529712937166,0.166614264048411,0.00023870724530558607,-0.1432693933313134,time,-0.2523292359401058,-0.02198259149654609,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C1,C0,0.1665240673577794,0.1665240673577794,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C2,C0,0.16733805297318827,0.16711036451146868,0.0002276884617195829,-0.13625035310360634,time,-0.3289223366901761,0.03473941050689974,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C0,0.16749555483628265,0.16711036451146868,0.000385190324813961,-0.23050055928011126,time,-0.41891806802276166,-0.05113310870482839,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C2,0.16749555483628265,0.16733805297318827,0.00015750186309437808,-0.09412196466729306,time,-0.18372240758373737,-0.0029822891833949238,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C1,C0,0.16711036451146868,0.16711036451146868,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C2,C0,0.1890930825942609,0.1913074833711303,-0.0022144007768694074,1.157508706846322,time,0.7726044905658916,1.586803968747925,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C0,0.18912985654106856,0.1913074833711303,-0.0021776268300617296,1.1382862769864555,time,0.825717022777214,1.503208216186924,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C2,0.18912985654106856,0.1890930825942609,3.677394680767776e-05,-0.0194475367914837,time,-0.2840179231997414,0.24027723481968383,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C1,C0,0.1913074833711303,0.1913074833711303,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C2,C0,0.1894630137214128,0.19184825120056104,-0.0023852374791482334,1.243293834695769,time,0.8291543874399585,1.6789824247804275,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C0,0.18949540456831748,0.19184825120056104,-0.002352846632243555,1.2264102578573133,time,0.8713367734269143,1.6000738728688872,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C2,0.18949540456831748,0.1894630137214128,3.239084690467853e-05,-0.01709613199349924,time,-0.2250370857739009,0.1928048631051715,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C1,C0,0.19184825120056104,0.19184825120056104,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C2,C0,0.20440405615988777,0.21003227646690215,-0.0056282203070143755,2.6796930460834645,time,2.058011624251728,3.3783776891298527,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C0,0.20170921753328036,0.21003227646690215,-0.008323058933621785,3.9627523319890168,time,3.150721173613819,4.804768818880225,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C2,0.20170921753328036,0.20440405615988777,-0.00269483862660741,1.3183880384934565,time,0.9576021648713967,1.6972721956012775,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C1,C0,0.21003227646690215,0.21003227646690215,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C2,C0,0.20289599956904258,0.2075439630376592,-0.004647963468616623,2.2395079098365467,time,1.6765551622305648,2.8855651654070824,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C0,0.20089122722097225,0.2075439630376592,-0.006652735816686961,3.205458602272049,time,2.59531090269676,3.878135661941001,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C2,0.20089122722097225,0.20289599956904258,-0.0020047723480703383,0.9880787952096348,time,0.6264382422209946,1.3582982223709286,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C1,C0,0.2075439630376592,0.2075439630376592,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C2,C0,0.19354566144187224,0.19622145590940776,-0.0026757944675355194,1.36366049020189,time,1.0561881838855058,1.6732156368206395,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C0,0.19343185599964854,0.19622145590940776,-0.002789599909759216,1.4216589601940055,time,1.1258218583537414,1.7409939911671521,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C2,0.19343185599964854,0.19354566144187224,-0.0001138054422236967,0.05880030654051849,time,-0.1741240837924185,0.2898405192921391,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C1,C0,0.19622145590940776,0.19622145590940776,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C2,C0,0.19375287362756638,0.19657725572749002,-0.002824382099923639,1.436779697361834,time,1.107163728663285,1.7786404846166248,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,C0,0.19362999136858627,0.19657725572749002,-0.002947264358903745,1.4992906213877832,time,1.208301157059023,1.8012960651435577,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,C2,0.19362999136858627,0.19375287362756638,-0.00012288225898010596,0.06342216075531093,time,-0.10896026841561435,0.23073517845314695,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C1,C0,0.19657725572749002,0.19657725572749002,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity_transfer,standard,FAULT,original2,2,C2,C0,0.2554275191010853,0.2552101205111863,0.0002173985898989983,-0.08518415706382232,time,-0.1913655487496213,0.02568845581456394,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C2,C0,0.2554275191010853,0.2552101205111863,0.0002173985898989983,-0.08518415706382232,series_and_time,-0.24721494654422527,0.06956026255890355,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0,0.2556187269084341,0.2552101205111863,0.00040860639724782377,-0.16010587528010323,time,-0.30573101539950076,-0.031198116185811618,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0,0.2556187269084341,0.2552101205111863,0.00040860639724782377,-0.16010587528010323,series_and_time,-0.37752984538318046,0.0402508994554956,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,time,-0.15779827658418233,0.0050837450002555245,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,series_and_time,-0.21749805664579624,0.052833060876982446,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C1,C0,0.2552101205111863,0.2552101205111863,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C1,C0,0.2552101205111863,0.2552101205111863,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C2,C0,0.2582942394370422,0.2579599371347375,0.0003343023023046898,-0.1295946595498254,time,-0.24276211558216632,-0.014512705073252525,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C2,C0,0.2582942394370422,0.2579599371347375,0.0003343023023046898,-0.1295946595498254,series_and_time,-0.29745376822686187,0.029566002498692234,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0,0.25840639170432245,0.2579599371347375,0.0004464545695849198,-0.1730712817439306,time,-0.2955176973443574,-0.05252141178309597,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0,0.25840639170432245,0.2579599371347375,0.0004464545695849198,-0.1730712817439306,series_and_time,-0.3905349633847349,0.013724476526849242,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2,0.25840639170432245,0.2582942394370422,0.00011215226728022998,-0.04342035173710013,time,-0.10316877406332303,0.017451605797964783,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2,0.25840639170432245,0.2582942394370422,0.00011215226728022998,-0.04342035173710013,series_and_time,-0.16263972731816623,0.06623930247121924,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C1,C0,0.2579599371347375,0.2579599371347375,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C1,C0,0.2579599371347375,0.2579599371347375,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C2,C0,0.23993009448257552,0.2398560373144633,7.405716811220708e-05,-0.030875673984032126,time,-0.14212811729827246,0.07863922926264912,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C2,C0,0.23993009448257552,0.2398560373144633,7.405716811220708e-05,-0.030875673984032126,series_and_time,-0.20392785026349947,0.13640986308538106,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C0,0.24018521583444158,0.2398560373144633,0.0003291785199782682,-0.13724003934356688,time,-0.3101276227671551,0.018912818028361505,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C0,0.24018521583444158,0.2398560373144633,0.0003291785199782682,-0.13724003934356688,series_and_time,-0.39041169648467045,0.08508238926299558,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C2,0.24018521583444158,0.23993009448257552,0.0002551213518660611,-0.10633153478152302,time,-0.2048135894351083,-0.010980239146551435,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C2,0.24018521583444158,0.23993009448257552,0.0002551213518660611,-0.10633153478152302,series_and_time,-0.2551765569009995,0.024202704833344572,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C1,C0,0.2398560373144633,0.2398560373144633,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C1,C0,0.2398560373144633,0.2398560373144633,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C2,C0,0.24218933965024414,0.24200549275389732,0.0001838468963468176,-0.07596806760654662,time,-0.17581249171298996,0.024536702389979195,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C2,C0,0.24218933965024414,0.24200549275389732,0.0001838468963468176,-0.07596806760654662,series_and_time,-0.24099982699595124,0.07713842093137344,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C0,0.24229306950040388,0.24200549275389732,0.0002875767465065626,-0.11883066918609853,time,-0.2558575505034949,0.012195323994101562,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C0,0.24229306950040388,0.24200549275389732,0.0002875767465065626,-0.11883066918609853,series_and_time,-0.34599472899246586,0.0892766159657593,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2,0.24229306950040388,0.24218933965024414,0.00010372985015974501,-0.042830064407262114,time,-0.1104729435153945,0.02717213798281153,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2,0.24229306950040388,0.24218933965024414,0.00010372985015974501,-0.042830064407262114,series_and_time,-0.1560931402723259,0.06655726988881801,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C1,C0,0.24200549275389732,0.24200549275389732,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C1,C0,0.24200549275389732,0.24200549275389732,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C2,C0,0.31894513350365683,0.3264490498200735,-0.00750391631641667,2.2986485396580436,time,1.8844134435417528,2.6960690158175833,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C2,C0,0.31894513350365683,0.3264490498200735,-0.00750391631641667,2.2986485396580436,series_and_time,1.5388746969934732,3.3380985167381123,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0,0.3196354154860513,0.3264490498200735,-0.006813634334022212,2.0871968651088535,time,1.727225368994273,2.4424077721762565,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0,0.3196354154860513,0.3264490498200735,-0.006813634334022212,2.0871968651088535,series_and_time,1.3078456789869928,3.13946264800863,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,time,-0.3969507136061734,-0.027885584965843292,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,series_and_time,-0.6709380596777398,0.19564799416123124,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C1,C0,0.3264490498200735,0.3264490498200735,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C1,C0,0.3264490498200735,0.3264490498200735,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C2,C0,0.3189770696633117,0.32804803908364577,-0.009070969420334085,2.765134474107056,time,2.276613613086417,3.2361238558059795,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C2,C0,0.3189770696633117,0.32804803908364577,-0.009070969420334085,2.765134474107056,series_and_time,1.7672058695215584,4.1387261293628335,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0,0.31991627180851145,0.32804803908364577,-0.008131767275134316,2.478834288371068,time,2.0496242521584467,2.8870970284033928,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0,0.31991627180851145,0.32804803908364577,-0.008131767275134316,2.478834288371068,series_and_time,1.5978347788062828,3.6759758430755403,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2,0.31991627180851145,0.3189770696633117,0.000939202145199769,-0.29444190022533956,time,-0.45703627458317964,-0.12729666152273397,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2,0.31991627180851145,0.3189770696633117,0.000939202145199769,-0.29444190022533956,series_and_time,-0.779447444757419,0.10938778226696796,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C1,C0,0.32804803908364577,0.32804803908364577,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C1,C0,0.32804803908364577,0.32804803908364577,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
