panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity,standard,HISTORY_SUBSET,original2,2,C3,M_MEAN,0.24557030065332494,0.2446192390323294,0.0009510616209955358,-0.3887926496533023,time,-0.6129426417672951,-0.14309515104205947,-0.6917397982742435,-0.08554489103388331,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,M_ROTATE16,0.24557030065332494,0.24441389986483364,0.001156400788491302,-0.47313217011422104,time,-0.6870369902128326,-0.20759319864640977,-0.7428600351847997,-0.13560965969877806,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,M_RECENCY,0.24557030065332494,0.24537830106297742,0.00019199959034751912,-0.07824636062592205,time,-0.2886465111993991,0.08887072811842857,-0.32991824674063164,0.12456529028733913,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,C2_SHRINK,0.24557030065332494,0.2445445336887627,0.001025766964562247,-0.41946018955703046,time,-0.636485939199552,-0.1741126562938911,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,C0_BIAS,0.24557030065332494,0.24485763405666197,0.0007126665966629697,-0.29105345210436173,time,-0.7842469277139191,0.3460762306442394,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,M_MEAN,0.24636204902936687,0.24571273553410797,0.0006493134952589019,-0.26425715942133277,time,-0.4805005109100813,-0.07926527337171364,-0.5329530492918177,-0.03930108759551332,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,M_ROTATE16,0.24636204902936687,0.2455115626534635,0.0008504863759033754,-0.3464139801447219,time,-0.5385184924211084,-0.1501974375900192,-0.5933657743522878,-0.10690676162107147,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,M_RECENCY,0.24636204902936687,0.24611824070669477,0.0002438083226720955,-0.09906146004132754,time,-0.2633958523389507,0.037199129149343646,-0.2900593532557544,0.06744061606806112,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C2_SHRINK,0.24636204902936687,0.24557622206218074,0.0007858269671861262,-0.3199931005482881,time,-0.5187550047012851,-0.13648850371681454,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C0_BIAS,0.24636204902936687,0.24531034729287826,0.0010517017364886083,-0.428722941406523,time,-0.8719296858041581,0.07916660480867266,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,M_MEAN,0.1668529712937166,0.16658230434142038,0.00027066695229621685,-0.16248241574414735,time,-0.28056084815113735,-0.03474779492996588,-0.30643097601105657,0.0027730905647893643,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,M_ROTATE16,0.1668529712937166,0.16646705989958105,0.0003859113941355463,-0.2318244788898971,time,-0.38802537875164356,-0.08321288270760571,-0.4307399167494245,-0.04528227881739135,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,M_RECENCY,0.1668529712937166,0.1667197027551744,0.00013326853854220277,-0.07993568626853964,time,-0.22596553168908018,0.034280417562066616,-0.2638593661155211,0.05320857138291726,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C2_SHRINK,0.1668529712937166,0.166614264048411,0.00023870724530558607,-0.1432693933313134,time,-0.2523292359401058,-0.02198259149654609,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C0_BIAS,0.1668529712937166,0.16642186428786032,0.0004311070058562738,-0.2590446920547551,time,-0.51756791211025,-0.015004160884581584,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,M_MEAN,0.16749555483628265,0.1672965824376113,0.00019897239867133765,-0.11893392905713007,time,-0.19728270485377009,-0.02969927398574714,-0.21684189264818335,-0.005393202596709962,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.16749555483628265,0.16721175024590518,0.00028380459037746775,-0.16972765966511982,time,-0.26294638987062247,-0.07078740072608004,-0.29397707411147095,-0.04544314303351779,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,M_RECENCY,0.16749555483628265,0.16739590457233566,9.965026394698207e-05,-0.059529690527115875,time,-0.17179861579089128,0.03116141303155421,-0.20190094620778218,0.053279046625446906,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.16749555483628265,0.16728303369205766,0.00021252114422498636,-0.1270428563701298,time,-0.21987612945376267,-0.034328557300786225,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C0_BIAS,0.16749555483628265,0.16702778876333582,0.0004677660729468236,-0.28005284414656106,time,-0.48760593700563515,-0.09166389083570926,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,M_MEAN,0.18912985654106856,0.1889771074869932,0.00015274905407536288,-0.08082939574354242,time,-0.3126739405800616,0.14826872039284655,-0.37298787693062424,0.20641702294504785,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.18912985654106856,0.18897664818722165,0.000153208353846912,-0.08107263797754172,time,-0.29484507678766037,0.1341214478362749,-0.34380916392803273,0.17266649860545705,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,M_RECENCY,0.18912985654106856,0.18924458744142714,-0.00011473090035857281,0.06062572351988038,time,-0.1308823477645804,0.26477197594919094,-0.16576073098054644,0.3119801409206861,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.18912985654106856,0.1890930825942609,3.677394680767776e-05,-0.0194475367914837,time,-0.2840179231997414,0.24027723481968383,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C0_BIAS,0.18912985654106856,0.1911339988531322,-0.0020041423120636392,1.0485535404947122,time,0.7319611987128342,1.409749069750472,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,M_MEAN,0.18949540456831748,0.18937087735814415,0.00012452721017333634,-0.06575837420756958,time,-0.2511771040359606,0.11253417677387462,-0.2860148864386884,0.15440942625125434,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.18949540456831748,0.18934393163030933,0.00015147293800815698,-0.07999883423985832,time,-0.24660116956576605,0.08183960957124341,-0.2865790485607178,0.12124649251850085,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,M_RECENCY,0.18949540456831748,0.18957494405557557,-7.953948725808457e-05,0.04195675101176244,time,-0.10415271765097989,0.1918519715965973,-0.13053088748115152,0.22968463723678942,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.18949540456831748,0.18956806101186321,-7.26564435457322e-05,0.03832736546330873,time,-0.15121641551466558,0.2336521160316643,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C0_BIAS,0.18949540456831748,0.19163001077796987,-0.00213460620965239,1.1139206228640397,time,0.7771649320971483,1.4706280157829044,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,M_MEAN,0.20170921753328036,0.20377562670744526,-0.002066409174164896,1.0140610079592993,time,0.7034498623245348,1.336240720832487,0.6478480232187246,1.406112736946434,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.20170921753328036,0.20456970187649476,-0.002860484343214398,1.398293255049743,time,1.0389007108053867,1.7667733124733747,0.9753203337360222,1.8376048685567499,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,M_RECENCY,0.20170921753328036,0.20208754878912594,-0.0003783312558455765,0.18721156157935903,time,0.05087673583223512,0.33940747844226726,0.03239029956571271,0.38011176469584756,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.20170921753328036,0.20440405615988777,-0.00269483862660741,1.3183880384934565,time,0.9576021648713967,1.6972721956012775,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C0_BIAS,0.20170921753328036,0.20991381284686095,-0.008204595313580587,3.9085542786868044,time,3.0999380077267196,4.756876771082789,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,M_MEAN,0.20089122722097225,0.20248099655416157,-0.0015897693331893281,0.7851449569313496,time,0.47576677124662514,1.099413555752191,0.4129749839085277,1.1818561495837048,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.20089122722097225,0.20303297114044355,-0.002141743919471306,1.0548749335839602,time,0.7199987240462119,1.401232705239673,0.64819035983571,1.4926298153082131,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,M_RECENCY,0.20089122722097225,0.20117550025329026,-0.00028427303231801093,0.14130599002368793,time,0.04265593428730341,0.2584115379788596,0.028429511837309664,0.29100176898903723,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.20089122722097225,0.2026744333546724,-0.0017832061337001437,0.8798377299911397,time,0.5978200000555531,1.1754988293234248,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C0_BIAS,0.20089122722097225,0.2074021136375433,-0.006510886416571049,3.139257504361548,time,2.532096789559531,3.8043706894276985,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.19343185599964854,0.19348310803557056,-5.125203592201699e-05,0.026489152692643625,time,-0.198354055826227,0.24026609063311133,-0.24512637437988205,0.2975782231612549,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.19343185599964854,0.19359080118902733,-0.0001589451893787841,0.08210368901959697,time,-0.15545361427055648,0.3238692708147253,-0.2106459763788084,0.38041603763817544,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.19343185599964854,0.1935601672032476,-0.00012831120359904635,0.06629008718737062,time,-0.06631711477618207,0.2175450046945257,-0.09462419352939233,0.25530909790532696,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.19343185599964854,0.19354566144187224,-0.0001138054422236967,0.05880030654051849,time,-0.1741240837924185,0.2898405192921391,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.19343185599964854,0.19605041888831287,-0.0026185628886643275,1.3356578902063432,time,1.033435299487874,1.6621447970333743,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.19362999136858627,0.19372792633915262,-9.793497056634348e-05,0.050552840995621295,time,-0.11366375735879564,0.21910578619596074,-0.14624391317595706,0.2587697041039544,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.19362999136858627,0.19378633111742438,-0.00015633974883810797,0.08067635520865313,time,-0.0988506459586691,0.2654648925927028,-0.13745436994751817,0.30333610168402514,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.19362999136858627,0.19376495726375448,-0.00013496589516820423,0.06965443962320128,time,-0.02888651573058232,0.1706005070223465,-0.04895265469784286,0.1923726213507063,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.19362999136858627,0.19390483861406105,-0.0002748472454747741,0.14174336619924288,time,-0.0131556744166339,0.2956009157389138,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.19362999136858627,0.19638794069356258,-0.0027579493249763054,1.4043374125907837,time,1.1263781035829732,1.699378729751321,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity_transfer,standard,FAULT,original2,2,C3,M_MEAN,0.2556187269084341,0.25540797533116155,0.0002107515772725721,-0.08251566028794066,time,-0.1698735149364372,0.0015315598367224117,-0.19314771463592784,0.017200780626375114,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_MEAN,0.2556187269084341,0.25540797533116155,0.0002107515772725721,-0.08251566028794066,series_and_time,-0.2224324248095888,0.05098179387599459,-0.25681400168333773,0.06891883024618621,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_ROTATE16,0.2556187269084341,0.25542803352201915,0.00019069338641497513,-0.07465640469668244,time,-0.16402123729890083,0.011774057959742198,-0.1877389895455306,0.02578874640582736,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_ROTATE16,0.2556187269084341,0.25542803352201915,0.00019069338641497513,-0.07465640469668244,series_and_time,-0.21965604834086938,0.05385770535784317,-0.25445873147016645,0.07266857230838895,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_RECENCY,0.2556187269084341,0.255172699492609,0.00044602741582511207,-0.17479433211782247,time,-0.20963725242564457,-0.14395181875720867,-0.21743513114354573,-0.1368203633557759,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,M_RECENCY,0.2556187269084341,0.255172699492609,0.00044602741582511207,-0.17479433211782247,series_and_time,-0.23950260465543383,-0.1135425965504966,-0.2545817952842827,-0.10106333002609934,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2_SHRINK,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,time,-0.15779827658418233,0.0050837450002555245,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C2_SHRINK,0.2556187269084341,0.2554275191010853,0.00019120780734882548,-0.07485795110164783,series_and_time,-0.21749805664579624,0.052833060876982446,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0_BIAS,0.2556187269084341,0.25513702259608556,0.00048170431234856315,-0.18880220026364913,time,-0.34720491384607755,-0.05349006415069032,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,original2,2,C3,C0_BIAS,0.2556187269084341,0.25513702259608556,0.00048170431234856315,-0.18880220026364913,series_and_time,-0.4141694538657642,0.015610808187441417,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_MEAN,0.25840639170432245,0.25828415860071696,0.00012223310360548467,-0.04732504860835984,time,-0.112533030996681,0.01905907361799017,-0.12895152141440103,0.03460169473337984,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_MEAN,0.25840639170432245,0.25828415860071696,0.00012223310360548467,-0.04732504860835984,series_and_time,-0.16686519857145532,0.06745575336094536,-0.19261361538782995,0.08931510922476008,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_ROTATE16,0.25840639170432245,0.2582963891944624,0.00011000250986004101,-0.04258770716969451,time,-0.10549610501994655,0.02151855384046464,-0.1213370644769866,0.03316803371027503,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_ROTATE16,0.25840639170432245,0.2582963891944624,0.00011000250986004101,-0.04258770716969451,series_and_time,-0.15647729591748705,0.06244228328197537,-0.17602506384505595,0.07969672883562347,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_RECENCY,0.25840639170432245,0.25800302583034507,0.00040336587397737933,-0.15634152842944893,time,-0.1916561219377383,-0.12328339069439143,-0.2009825421069685,-0.11837967317440744,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,M_RECENCY,0.25840639170432245,0.25800302583034507,0.00040336587397737933,-0.15634152842944893,series_and_time,-0.2168531208479807,-0.10098215404925448,-0.23304035709739582,-0.08638763679687039,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2_SHRINK,0.25840639170432245,0.2581996688572815,0.0002067228470409299,-0.08006317279793951,time,-0.13964851437210435,-0.019435019221678562,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C2_SHRINK,0.25840639170432245,0.2581996688572815,0.0002067228470409299,-0.08006317279793951,series_and_time,-0.20482264783269588,0.03470143217471881,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0_BIAS,0.25840639170432245,0.25789355513688067,0.0005128365674417767,-0.1988559067207296,time,-0.3290954831743087,-0.08495843775273237,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,FAULT,all3,3,C3,C0_BIAS,0.25840639170432245,0.25789355513688067,0.0005128365674417767,-0.1988559067207296,series_and_time,-0.4205920301484478,-0.015028147679616828,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_MEAN,0.24018521583444158,0.23987819953291734,0.0003070163015242433,-0.12798841333729882,time,-0.22343777889133054,-0.03741886141616025,-0.24710059631315823,-0.021149561538498934,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_MEAN,0.24018521583444158,0.23987819953291734,0.0003070163015242433,-0.12798841333729882,series_and_time,-0.2673655662424995,0.0027415024969873096,-0.3131629447236837,0.02362591391970235,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_ROTATE16,0.24018521583444158,0.23992681687991996,0.0002583989545216214,-0.10769907169274617,time,-0.2051704659252096,-0.017585509546849717,-0.22688391780054828,-0.00041216008348941786,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_ROTATE16,0.24018521583444158,0.23992681687991996,0.0002583989545216214,-0.10769907169274617,series_and_time,-0.24682691687924585,0.018363623915126328,-0.29026552193232763,0.04559375404872485,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
