source,canonical_id,exposure,current_model_trained,eligible,hash_order,sigma_train,pretraining,evidence
electricity,34,PRIOR_PERFORMANCE_EXPOSED,False,True,df8c915737dee455743bb515315252e565d46208b7e2a303d975d470fc243210,1271.1087940210723,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,35,PRIOR_PERFORMANCE_EXPOSED,False,True,9a37ea728ec0a58c1b13bcd864560b6d2a218a7d1377b3fa3b5dbb9aef5eaa35,40.61376398993049,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,36,PRIOR_PERFORMANCE_EXPOSED,False,True,fc36526a97092dcc1ea5f0b136a9e8e3a24d26796bb211d21315e79b03649704,208.0335439046815,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,37,PRIOR_PERFORMANCE_EXPOSED,False,True,48f99d15fcbdd0ebe7ff42adf746ec4226ab3057e175909b3da433fc33148fa9,158.74338143995328,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,38,PRIOR_PERFORMANCE_EXPOSED,False,True,abbb11f99b58191ef426d43d6dfc679dc233893166dcca63ed3787d88fd43479,36.89683829641114,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,39,PRIOR_PERFORMANCE_EXPOSED,False,True,cc203e5102cb00b3483dfec92b07e60c07c8c083eb7967d0a655017c5d390bda,19.119561572741897,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,40,PRIOR_PERFORMANCE_EXPOSED,False,True,d6a1ed9997afdcc147c4347e083ae641f05b8420b19890a6134025fa9aa74163,1079.4223790384235,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,41,PRIOR_PERFORMANCE_EXPOSED,False,True,c97e5f60c1c0cd6ba8432f0e25afed233c937756ec61073d1a834f23b3714266,232.21392423618576,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,42,PRIOR_PERFORMANCE_EXPOSED,False,True,5e7275d8e54f57bf508ecbef554d6e4a19e57829bc494e4d72553f4c52aba700,62.41565972739993,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,43,PRIOR_PERFORMANCE_EXPOSED,False,True,00201c9da736cb2ffc96cb3447d39d90fc5bcd07eef0e36f652c769c25a20786,40.28406199476066,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,44,PRIOR_PERFORMANCE_EXPOSED,False,True,8aecbfa64925202af958050885fa4ee7fd756b772212449aadef9b01d724a200,108.76090616239125,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,45,PRIOR_PERFORMANCE_EXPOSED,False,True,945677d58d708b3ade28e851c8b89ae8edeb8d23ea7326e2d17ff23317b83f81,68.72747567281785,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,46,PRIOR_PERFORMANCE_EXPOSED,False,True,a425ba2c701760f9fefa78ac7147ba552b3d9e9449d66cfadde501353bf5210c,50.01808472494614,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,47,PRIOR_PERFORMANCE_EXPOSED,False,True,416c32dcc9c563b87129e515a39d5ab1e1643792c9c976542892bafcba21a6cb,44.74215568419587,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,48,PRIOR_PERFORMANCE_EXPOSED,False,True,af0ba72073d7b6faaa2f2aa73b761f1e44b254746721b6f585f9c1b9c5f16c34,52.66683399932339,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,49,PRIOR_PERFORMANCE_EXPOSED,False,True,273cd5aa4aa08d9ac52ff3ae7a4b8dd48f67ed8cc3b5e39579d4451681b9ef73,119.58064730919563,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,50,PRIOR_PERFORMANCE_EXPOSED,False,True,eb76a53d10b16b2865c30b4a274bb7cb23f5af0f111e3340d2525b27afe78573,113.965547884871,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,51,PRIOR_PERFORMANCE_EXPOSED,False,True,16a67046b44282a3cd4a9afd933cc60d497eaa05cc836b88018a5038ab5c5fe3,28.492141555724057,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,52,PRIOR_PERFORMANCE_EXPOSED,False,True,54c7f10b07a510cec94695062d0182cc2d73c8a19e2a1e04cf58c09ea20d0b47,97.82320048796262,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,53,PRIOR_PERFORMANCE_EXPOSED,False,True,9fd2d939150ec5c8c3dceab1e7089381568703ea8a7bcd8da5de63625baea877,63.149543479608674,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,54,PRIOR_PERFORMANCE_EXPOSED,False,True,1fa2e640b758464e18699e9535c1a94a79e0d7338c3f7c90316e6c6456b14c37,35.05008936780649,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,55,PRIOR_PERFORMANCE_EXPOSED,False,True,c80a9407d683e74da021e4d3e794dccd15b4600d18044fcb48f0d589b4be72cd,1645.8480358303357,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,56,PRIOR_PERFORMANCE_EXPOSED,False,True,127b1c2579f6d286d2a0ac54a472bd71d9f897ef720e91ac5d3a8ada3a55117b,75.33837417875154,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,57,PRIOR_PERFORMANCE_EXPOSED,False,True,e80d441bfca7b9af6f3a258166ab3f2940ac04314603cd8b6c5e66745795efa3,66.54266175291976,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,58,PRIOR_PERFORMANCE_EXPOSED,False,True,612591531e4a256df5acd479de3665b46c7c48343c5423e07b31fd51e58fba32,269.3630771796395,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,59,PRIOR_PERFORMANCE_EXPOSED,False,True,92e8caf663ab2925ce9346409c3e1fc51148dd755908d577d0605f62a7371c10,374.80806272921564,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,60,PRIOR_PERFORMANCE_EXPOSED,False,True,e170daeca610ba9745bf0296319c179616992c8723c5c17d3d868cd130f79482,167.44962304256987,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,61,PRIOR_PERFORMANCE_EXPOSED,False,True,e55edc2fbc450262049501d2f713a733cd179063b22ac2785e9fa5814c0fc280,47.899198454457796,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,62,PRIOR_PERFORMANCE_EXPOSED,False,True,0a00c80afa80281d4f29d36efb38920405521ac746d10362c956c460c5f4ac42,57.93974553992437,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,63,PRIOR_PERFORMANCE_EXPOSED,False,True,73d41751d926ca7124a542b5bb099f3dde7e997ddf164fb6a641892fc95ce820,114.87982885262646,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,64,UNKNOWN_PRIOR_EXPOSURE,False,True,b6bc56be0d6cfb4ffb9436a015f2f902cb3a96e0595a9b05c263b8f2d1a37864,90.1112433304348,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,65,UNKNOWN_PRIOR_EXPOSURE,False,True,7c6dedc46fe525db2c6302ba41af34f5fcc3f8141789b253d45f469375fe5773,87.44582916913144,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,66,UNKNOWN_PRIOR_EXPOSURE,False,True,81441a3a5cb59fff82ba9bdddb43394af10b0286c8f36fc2d10a26e64c24b9d8,50.738747433531174,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,67,UNKNOWN_PRIOR_EXPOSURE,False,True,44b512f33c25a13e151ccdbf68b84b52b3f25f3e578369858513f4b1610947f5,71.94992914119409,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,68,UNKNOWN_PRIOR_EXPOSURE,False,True,99b0891a07567403ef5452cae65dbbf8c1e452cba4cb6fadc17cbf3a7a43240b,58.03260382965032,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,69,UNKNOWN_PRIOR_EXPOSURE,False,True,22e5ba8dd02b5cd173616d31fb61634670f452484fef0b2d793dbbefb83df984,47.14611849554799,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,70,UNKNOWN_PRIOR_EXPOSURE,False,True,0a80bc35bd37d90e55105050258f885eeeb3e00b877a66c10b7df0299db6239b,65.00396286025224,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,71,UNKNOWN_PRIOR_EXPOSURE,False,True,4755c9be7fdc73652df8cda6fa5205950ef4235d43574a6bd361d4657088fa92,23.921406299938447,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,72,UNKNOWN_PRIOR_EXPOSURE,False,True,a92bfec174f88c35481320d46ced10b66c67a68016b61669ac2957eab6d02b1d,125.6311043185803,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,73,UNKNOWN_PRIOR_EXPOSURE,False,True,3e332b31284601c54e000db094e8e388c84b433b2f2b0915e9bf043b7beddbde,45.256641101036855,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,74,UNKNOWN_PRIOR_EXPOSURE,False,True,0aaff492fd580aacd9f4016d32fb0faae77808b6c1d794faffe8fbaeb87f7466,83.69912697740563,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,75,UNKNOWN_PRIOR_EXPOSURE,False,True,271742332e2642ffce506560717c9848eb1fa84d58b6f234d7fd7cd9e8fe0972,338.70335089971604,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,76,UNKNOWN_PRIOR_EXPOSURE,False,True,23f79c0081c059d0b0eaf921da8ccd59c6b18ebcc6de56d401d442efa8208127,132.87695738754232,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,77,UNKNOWN_PRIOR_EXPOSURE,False,True,58609db2056d8df970cb5a35b20cc25cd770b95f11e0c912b2ecd8c925483196,623.181869239318,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,78,UNKNOWN_PRIOR_EXPOSURE,False,True,57e73f53ab2646dfbebd3e30eea76ff075c988514a260c8816e6471291d81ac4,165.88128346800227,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,79,UNKNOWN_PRIOR_EXPOSURE,False,True,0490ecc4b775599d5149efa11da93012bdbb39180164831759253f65819b90df,201.14349477420856,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,80,UNKNOWN_PRIOR_EXPOSURE,False,True,6b32e7d52d76a5bc8408a75de82488d57d6d1d66fbdecf81b1fe2afc217b39a7,260.5059618791443,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,81,UNKNOWN_PRIOR_EXPOSURE,False,True,fd3cbeeca6e2dc3223a4d5cd9ef792e0a06ac687d03fc8aea047aab8202de57c,326.1288892281153,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,82,UNKNOWN_PRIOR_EXPOSURE,False,True,6fa015cfe2ec2b317af0e78e4aae2b51df9606a85908106354f6b8b9520c6bd2,149.90418586694412,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,83,UNKNOWN_PRIOR_EXPOSURE,False,True,0359ed94588ce25797a0b01cc8f46973a020037cec991e6c52ec697bb82f2a46,213.80734351571954,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,84,UNKNOWN_PRIOR_EXPOSURE,False,True,446ec602a92d4c777639901c8afe581003f9d9e471f07e4aa5570d81c1dc9bdd,117.99714608606399,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,85,UNKNOWN_PRIOR_EXPOSURE,False,True,7a2763c43138daf78d15fb944912ee472bb36e2d00de307f19369a2e77f4e2b8,66.98102110311848,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,86,UNKNOWN_PRIOR_EXPOSURE,False,True,510104fcd7565594929e465d2ed9544df9e9ba91cd644cd4b19eff677e573d84,25.147711158857415,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,87,UNKNOWN_PRIOR_EXPOSURE,False,True,df0f016b0155220ab445a99c30d005aa11a5aba374108f4ac18b56a45f909fd9,418.16326234993574,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,88,UNKNOWN_PRIOR_EXPOSURE,False,True,7458189116548a6768a40d713e579a59eff239ca4623532ea1af92873b059c3e,1758.7584121466562,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,89,UNKNOWN_PRIOR_EXPOSURE,False,True,52f0f6e2dd7586e271d92d24ce7893ffc9f8f339b275614a4487917d01e1ea1b,3143.681662824399,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,90,UNKNOWN_PRIOR_EXPOSURE,False,True,f764c6b1ebedc685e9913ffc7df593f107750f5a929e3dfe8c9f4dd405a4433b,214.11311520797034,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,91,UNKNOWN_PRIOR_EXPOSURE,False,True,72594c804a3b1093dd462ea670045e71c92a78c7222d4d94ec811213f83505d0,2002.4815928203147,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,92,UNKNOWN_PRIOR_EXPOSURE,False,True,ceb68cf2e4f2fbcc2dc7681993d33a1cbf6af4468d403e9068f2eb22208695f9,1655.4306625758804,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,93,UNKNOWN_PRIOR_EXPOSURE,False,True,50aba25e9f2768628656ad855ed5d6cb10bae467278b35cbedb80d3c81914ca8,2621.9114564181587,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,94,UNKNOWN_PRIOR_EXPOSURE,False,True,77b9bd1928f2bfc0b30452f061be7d397086200bd8fb8ab545aced93455491f2,1620.4111736767288,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,95,UNKNOWN_PRIOR_EXPOSURE,False,True,dca4ee03af77170323d0b29ae03d4c4e531e5c38c8efe2a1c5b13b1504066108,634.232132595025,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,96,UNKNOWN_PRIOR_EXPOSURE,False,True,54c7c7421c99f27d615d85f04fa19519f39dc879bf6993af788101b53db20c84,444.78650157384857,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,97,UNKNOWN_PRIOR_EXPOSURE,False,True,3f1112065545b3505609fb922faef1d288ee33cb4b7fb420c792875dd863a1de,172.71176251052495,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
