panel,kind,condition,seed,new,baseline,new_nmae,baseline_nmae,gain_pct
electricity,shape,PULSE8_D32,81552,C3,C0,2.990601584052126,2.9513351355726445,-1.3304638977187144
electricity,shape,PULSE8_D32,81552,C3,C2,2.990601584052126,2.9610386759809084,-0.9983965529063665
electricity,shape,PULSE8_D32,81553,C2,C0,3.0047850672086382,3.0355623950344652,1.013892116866788
electricity,shape,PULSE8_D32,81553,C3,C0,3.0214286114031697,3.0355623950344652,0.46560675723270606
electricity,shape,PULSE8_D32,81553,C3,C2,3.0214286114031697,3.0047850672086382,-0.5539013214676647
electricity,shape,RAMP8_D32,81551,C2,C0,0.5417752375211132,0.5137246579801916,-5.460236160593879
electricity,shape,RAMP8_D32,81551,C3,C0,0.5301479703551113,0.5137246579801916,-3.1969094961279643
electricity,shape,RAMP8_D32,81551,C3,C2,0.5301479703551113,0.5417752375211132,2.146142230346737
electricity,shape,RAMP8_D32,81552,C2,C0,0.4443455181722987,0.4598948315492489,3.381058518220159
electricity,shape,RAMP8_D32,81552,C3,C0,0.43087547298681134,0.4598948315492489,6.3099988457534835
electricity,shape,RAMP8_D32,81552,C3,C2,0.43087547298681134,0.4443455181722987,3.031434915984521
electricity,shape,RAMP8_D32,81553,C2,C0,0.5037242369058632,0.4832369132421334,-4.2396023776983816
electricity,shape,RAMP8_D32,81553,C3,C0,0.49341461698812145,0.4832369132421334,-2.106151965441505
electricity,shape,RAMP8_D32,81553,C3,C2,0.49341461698812145,0.5037242369058632,2.0466793460383825
electricity,shape,STEP12_D17,81551,C2,C0,0.307403281977952,0.30498695349387034,-0.7922727370468508
electricity,shape,STEP12_D17,81551,C3,C0,0.2969892494415744,0.30498695349387034,2.6223102203801862
electricity,shape,STEP12_D17,81551,C3,C2,0.2969892494415744,0.307403281977952,3.387742794862081
electricity,shape,STEP12_D17,81552,C2,C0,0.3085662856970167,0.341316569364508,9.595280923064632
electricity,shape,STEP12_D17,81552,C3,C0,0.30332845133441727,0.341316569364508,11.129878077943944
electricity,shape,STEP12_D17,81552,C3,C2,0.30332845133441727,0.3085662856970167,1.6974746125513196
electricity,shape,STEP12_D17,81553,C2,C0,0.28414005252628616,0.29063948243017396,2.2362515407552297
electricity,shape,STEP12_D17,81553,C3,C0,0.2793493507593787,0.29063948243017396,3.8845829122709397
electricity,shape,STEP12_D17,81553,C3,C2,0.2793493507593787,0.28414005252628616,1.6860353633052938
electricity,shape,STEP12_D63,81551,C2,C0,0.22401693357117947,0.2257596413913575,0.7719306291584016
electricity,shape,STEP12_D63,81551,C3,C0,0.22143728812210642,0.2257596413913575,1.9145819166846767
electricity,shape,STEP12_D63,81551,C3,C2,0.22143728812210642,0.22401693357117947,1.1515403804299384
electricity,shape,STEP12_D63,81552,C2,C0,0.20870337557453714,0.21207998090346422,1.5921376994390002
electricity,shape,STEP12_D63,81552,C3,C0,0.2172209187176435,0.21207998090346422,-2.4240561472510525
electricity,shape,STEP12_D63,81552,C3,C2,0.2172209187176435,0.20870337557453714,-4.081171720226617
electricity,shape,STEP12_D63,81553,C2,C0,0.22427806795008895,0.23310435890064285,3.786411799496192
electricity,shape,STEP12_D63,81553,C3,C0,0.22530838322798644,0.23310435890064285,3.3444143684929206
electricity,shape,STEP12_D63,81553,C3,C2,0.22530838322798644,0.22427806795008895,-0.45939190011516917
electricity,shape,STEP6_D17,81551,C2,C0,0.24243372337926059,0.2393722619533945,-1.278954128136256
electricity,shape,STEP6_D17,81551,C3,C0,0.23902000299599513,0.2393722619533945,0.14715947224827053
electricity,shape,STEP6_D17,81551,C3,C2,0.23902000299599513,0.24243372337926059,1.4081045886199073
electricity,shape,STEP6_D17,81552,C2,C0,0.23501083375833873,0.24596103995155696,4.452008413761355
electricity,shape,STEP6_D17,81552,C3,C0,0.2346741849754628,0.24596103995155696,4.588879189288331
electricity,shape,STEP6_D17,81552,C3,C2,0.2346741849754628,0.23501083375833873,0.1432481973244304
electricity,shape,STEP6_D17,81553,C2,C0,0.23474716493626024,0.23964976727224463,2.0457363225456326
electricity,shape,STEP6_D17,81553,C3,C0,0.23448291327372367,0.23964976727224463,2.1560020931092216
electricity,shape,STEP6_D17,81553,C3,C2,0.23448291327372367,0.23474716493626024,0.11256862787174526
electricity,shape,STEP6_D63,81551,C2,C0,0.19672811278990643,0.20223268501427122,2.7219003812248954
electricity,shape,STEP6_D63,81551,C3,C0,0.19716696559272237,0.20223268501427122,2.5048964865354795
electricity,shape,STEP6_D63,81551,C3,C2,0.19716696559272237,0.19672811278990643,-0.2230757956208418
electricity,shape,STEP6_D63,81552,C2,C0,0.1911179285676325,0.19075685138602153,-0.18928661224348886
electricity,shape,STEP6_D63,81552,C3,C0,0.19436920089812967,0.19075685138602153,-1.8936931941689883
electricity,shape,STEP6_D63,81552,C3,C2,0.19436920089812967,0.1911179285676325,-1.7011864637004104
electricity,shape,STEP6_D63,81553,C2,C0,0.19567050673131425,0.20004655810225103,2.187516452395055
electricity,shape,STEP6_D63,81553,C3,C0,0.19661268639854623,0.20004655810225103,1.7165362584991906
electricity,shape,STEP6_D63,81553,C3,C2,0.19661268639854623,0.19567050673131425,-0.48151337826591867
electricity,shape,STEP8_D31,81551,C2,C0,0.2067769163174251,0.20999537202876958,1.532631733857237
electricity,shape,STEP8_D31,81551,C3,C0,0.20789581644530947,0.20999537202876958,0.9998104068562386
electricity,shape,STEP8_D31,81551,C3,C2,0.20789581644530947,0.2067769163174251,-0.5411146214052032
electricity,shape,STEP8_D31,81552,C2,C0,0.20999575991061223,0.21530502116197592,2.4659254218551085
electricity,shape,STEP8_D31,81552,C3,C0,0.20679418011084882,0.21530502116197592,3.952922697852135
electricity,shape,STEP8_D31,81552,C3,C2,0.20679418011084882,0.20999575991061223,1.5245925923105363
electricity,shape,STEP8_D31,81553,C2,C0,0.2071595618158485,0.21026774009803664,1.4782002606481548
electricity,shape,STEP8_D31,81553,C3,C0,0.20845919342320762,0.21026774009803664,0.8601160948349951
electricity,shape,STEP8_D31,81553,C3,C2,0.20845919342320762,0.2071595618158485,-0.6273577700045552
electricity,shape,STEP8_D33,81551,C2,C0,0.20734526945061804,0.21485539999825579,3.4954348588393414
electricity,shape,STEP8_D33,81551,C3,C0,0.20726381115118317,0.21485539999825579,3.5333479387226197
electricity,shape,STEP8_D33,81551,C3,C2,0.20726381115118317,0.20734526945061804,0.039286307158448164
electricity,shape,STEP8_D33,81552,C2,C0,0.21504565827045094,0.21906307285666615,1.8339077115218871
electricity,shape,STEP8_D33,81552,C3,C0,0.208018594293347,0.21906307285666615,5.041688870376437
electricity,shape,STEP8_D33,81552,C3,C2,0.208018594293347,0.21504565827045094,3.2677079061351755
electricity,shape,STEP8_D33,81553,C2,C0,0.20608435206607584,0.20837452555149918,1.099065962771606
electricity,shape,STEP8_D33,81553,C3,C0,0.20536941140018267,0.20837452555149918,1.4421696430323983
electricity,shape,STEP8_D33,81553,C3,C2,0.20536941140018267,0.20608435206607584,0.34691652166970455
electricity,standard,FAULT,81551,C2,C0,0.1725517992898465,0.17214110393742862,-0.23858064287025638
electricity,standard,FAULT,81551,C3,C0,0.1728421641129205,0.17214110393742862,-0.4072590214982519
electricity,standard,FAULT,81551,C3,C2,0.1728421641129205,0.1725517992898465,-0.16827690251217664
electricity,standard,FAULT,81551,C1,C0,0.17214110393742862,0.17214110393742862,0.0
electricity,standard,FAULT,81551,C3,M_MEAN,0.1728421641129205,0.1724449373251619,-0.23034992729857873
electricity,standard,FAULT,81551,C3,M_ROTATE16,0.1728421641129205,0.1723528941278894,-0.2838768606160169
electricity,standard,FAULT,81551,C3,M_RECENCY,0.1728421641129205,0.1725927873633585,-0.14448851158361808
electricity,standard,FAULT,81551,C3,C2_SHRINK,0.1728421641129205,0.1725517992898465,-0.16827690251217664
electricity,standard,FAULT,81551,C3,C0_BIAS,0.1728421641129205,0.17195757820030524,-0.5144210112012937
electricity,standard,FAULT,81552,C2,C0,0.1710933026205127,0.17077919925103932,-0.18392366918857928
electricity,standard,FAULT,81552,C3,C0,0.17114693397115016,0.17077919925103932,-0.21532758188558265
electricity,standard,FAULT,81552,C3,C2,0.17114693397115016,0.1710933026205127,-0.03134625950638181
electricity,standard,FAULT,81552,C1,C0,0.17077919925103932,0.17077919925103932,0.0
electricity,standard,FAULT,81552,C3,M_MEAN,0.17114693397115016,0.17111463006477926,-0.018878518078024875
electricity,standard,FAULT,81552,C3,M_ROTATE16,0.17114693397115016,0.1710357800610965,-0.06498868833992866
electricity,standard,FAULT,81552,C3,M_RECENCY,0.17114693397115016,0.17100062931594104,-0.08555796302878171
electricity,standard,FAULT,81552,C3,C2_SHRINK,0.17114693397115016,0.1710933026205127,-0.03134625950638181
electricity,standard,FAULT,81552,C3,C0_BIAS,0.17114693397115016,0.17074035261705758,-0.2381284493446545
electricity,standard,FAULT,81553,C2,C0,0.17479193876199645,0.1738313838471157,-0.5525785353728496
electricity,standard,FAULT,81553,C3,C0,0.17469072427352866,0.1738313838471157,-0.4943528650549922
electricity,standard,FAULT,81553,C3,C2,0.17469072427352866,0.17479193876199645,0.05790569587170724
electricity,standard,FAULT,81553,C1,C0,0.1738313838471157,0.1738313838471157,0.0
electricity,standard,FAULT,81553,C3,M_MEAN,0.17469072427352866,0.17471020455183578,0.011150051799824201
electricity,standard,FAULT,81553,C3,M_ROTATE16,0.17469072427352866,0.1747422721941409,0.029499399295307427
electricity,standard,FAULT,81553,C3,M_RECENCY,0.17469072427352866,0.17456630327490466,-0.07127435036993202
electricity,standard,FAULT,81553,C3,C2_SHRINK,0.17469072427352866,0.17448797456058093,-0.11619695480924452
electricity,standard,FAULT,81553,C3,C0_BIAS,0.17469072427352866,0.1737083775155861,-0.56551490031298
electricity,standard,HISTORY_SUBSET,81551,C2,C0,0.24511347163499914,0.24674078171175862,0.6595221371473503
electricity,standard,HISTORY_SUBSET,81551,C3,C0,0.24620615136059867,0.24674078171175862,0.21667693011708788
electricity,standard,HISTORY_SUBSET,81551,C3,C2,0.24620615136059867,0.24511347163499914,-0.4457852595008083
electricity,standard,HISTORY_SUBSET,81551,C1,C0,0.24674078171175862,0.24674078171175862,0.0
electricity,standard,HISTORY_SUBSET,81551,C3,M_MEAN,0.24620615136059867,0.24505372997960895,-0.4702729401774963
electricity,standard,HISTORY_SUBSET,81551,C3,M_ROTATE16,0.24620615136059867,0.2449685042608889,-0.505227030488653
electricity,standard,HISTORY_SUBSET,81551,C3,M_RECENCY,0.24620615136059867,0.24564202010890498,-0.22965584285765672
electricity,standard,HISTORY_SUBSET,81551,C3,C2_SHRINK,0.24620615136059867,0.24511347163499914,-0.4457852595008083
electricity,standard,HISTORY_SUBSET,81551,C3,C0_BIAS,0.24620615136059867,0.24622357747493542,0.007077354051732154
electricity,standard,HISTORY_SUBSET,81552,C2,C0,0.24397559574252609,0.2436440534142512,-0.13607651146372302
electricity,standard,HISTORY_SUBSET,81552,C3,C0,0.24493444994605118,0.2436440534142512,-0.5296236512721375
electricity,standard,HISTORY_SUBSET,81552,C3,C2,0.24493444994605118,0.24397559574252609,-0.39301234232336224
electricity,standard,HISTORY_SUBSET,81552,C1,C0,0.2436440534142512,0.2436440534142512,0.0
electricity,standard,HISTORY_SUBSET,81552,C3,M_MEAN,0.24493444994605118,0.24418474808504992,-0.3070223946747719
electricity,standard,HISTORY_SUBSET,81552,C3,M_ROTATE16,0.24493444994605118,0.2438592954687785,-0.44089132432121314
electricity,standard,HISTORY_SUBSET,81552,C3,M_RECENCY,0.24493444994605118,0.24511458201704997,0.07348892485974368
electricity,standard,HISTORY_SUBSET,81552,C3,C2_SHRINK,0.24493444994605118,0.24397559574252609,-0.39301234232336224
electricity,standard,HISTORY_SUBSET,81552,C3,C0_BIAS,0.24493444994605118,0.2434916906383886,-0.5925291757923778
electricity,standard,HISTORY_SUBSET,81553,C2,C0,0.2480541978677864,0.24662263126224196,-0.5804684664248105
electricity,standard,HISTORY_SUBSET,81553,C3,C0,0.24794554578145092,0.24662263126224196,-0.5364124583531193
electricity,standard,HISTORY_SUBSET,81553,C3,C2,0.24794554578145092,0.2480541978677864,0.043801752709460295
electricity,standard,HISTORY_SUBSET,81553,C1,C0,0.24662263126224196,0.24662263126224196,0.0
electricity,standard,HISTORY_SUBSET,81553,C3,M_MEAN,0.24794554578145092,0.24789972853766484,-0.01848216779274381
electricity,standard,HISTORY_SUBSET,81553,C3,M_ROTATE16,0.24794554578145092,0.24770688823072307,-0.09634675580985075
electricity,standard,HISTORY_SUBSET,81553,C3,M_RECENCY,0.24794554578145092,0.24759811999412895,-0.1403184270261093
electricity,standard,HISTORY_SUBSET,81553,C3,C2_SHRINK,0.24794554578145092,0.2476395988090172,-0.12354525443634135
electricity,standard,HISTORY_SUBSET,81553,C3,C0_BIAS,0.24794554578145092,0.2462157737653108,-0.7025431351075362
electricity,standard,REFERENCE,81551,C2,C0,0.16723609175491724,0.16721632685824064,-0.011819956249459196
electricity,standard,REFERENCE,81551,C3,C0,0.1675442325905699,0.16721632685824064,-0.19609672003335632
electricity,standard,REFERENCE,81551,C3,C2,0.1675442325905699,0.16723609175491724,-0.1842549849252917
electricity,standard,REFERENCE,81551,C1,C0,0.16721632685824064,0.16721632685824064,0.0
electricity,standard,REFERENCE,81551,C3,M_MEAN,0.1675442325905699,0.16715712432643515,-0.2315834671687611
electricity,standard,REFERENCE,81551,C3,M_ROTATE16,0.1675442325905699,0.16706375479729113,-0.28760145721720143
electricity,standard,REFERENCE,81551,C3,M_RECENCY,0.1675442325905699,0.16737138806479812,-0.10327005575461179
electricity,standard,REFERENCE,81551,C3,C2_SHRINK,0.1675442325905699,0.16723609175491724,-0.1842549849252917
electricity,standard,REFERENCE,81551,C3,C0_BIAS,0.1675442325905699,0.16702812993487162,-0.30899145904317304
electricity,standard,REFERENCE,81552,C2,C0,0.1659924363419048,0.16583180785731813,-0.09686228876240044
electricity,standard,REFERENCE,81552,C3,C0,0.16616170999686328,0.16583180785731813,-0.19893779354380747
electricity,standard,REFERENCE,81552,C3,C2,0.16616170999686328,0.1659924363419048,-0.10197672778886613
electricity,standard,REFERENCE,81552,C1,C0,0.16583180785731813,0.16583180785731813,0.0
electricity,standard,REFERENCE,81552,C3,M_MEAN,0.16616170999686328,0.16600748435640558,-0.09290282366221092
electricity,standard,REFERENCE,81552,C3,M_ROTATE16,0.16616170999686328,0.16587036500187097,-0.17564620116983232
electricity,standard,REFERENCE,81552,C3,M_RECENCY,0.16616170999686328,0.16606801744555066,-0.05641817898098811
electricity,standard,REFERENCE,81552,C3,C2_SHRINK,0.16616170999686328,0.1659924363419048,-0.10197672778886613
electricity,standard,REFERENCE,81552,C3,C0_BIAS,0.16616170999686328,0.16581559864084902,-0.20873268790828625
electricity,standard,REFERENCE,81553,C2,C0,0.16878563082274267,0.16828295881884728,-0.29870642127021174
electricity,standard,REFERENCE,81553,C3,C0,0.16878072192141477,0.16828295881884728,-0.29578936932248556
electricity,standard,REFERENCE,81553,C3,C2,0.16878072192141477,0.16878563082274267,0.002908364476272851
electricity,standard,REFERENCE,81553,C1,C0,0.16828295881884728,0.16828295881884728,0.0
electricity,standard,REFERENCE,81553,C3,M_MEAN,0.16878072192141477,0.1687251386299932,-0.03294310016450641
electricity,standard,REFERENCE,81553,C3,M_ROTATE16,0.16878072192141477,0.16870113093855338,-0.04717868956691795
electricity,standard,REFERENCE,81553,C3,M_RECENCY,0.16878072192141477,0.16874830820665823,-0.019208319835040122
electricity,standard,REFERENCE,81553,C3,C2_SHRINK,0.16878072192141477,0.1686205729793509,-0.09497592092957419
electricity,standard,REFERENCE,81553,C3,C0_BIAS,0.16878072192141477,0.16823963771428682,-0.32161517611375423
electricity,standard,SHIFT4,81551,C2,C0,0.18927886158799068,0.19247533076026166,1.6607162900539985
electricity,standard,SHIFT4,81551,C3,C0,0.18950369926989694,0.19247533076026166,1.5439025243531357
electricity,standard,SHIFT4,81551,C3,C2,0.18950369926989694,0.18927886158799068,-0.11878647199161652
electricity,standard,SHIFT4,81551,C1,C0,0.19247533076026166,0.19247533076026166,0.0
electricity,standard,SHIFT4,81551,C3,M_MEAN,0.18950369926989694,0.18913994839603865,-0.19231837427418075
electricity,standard,SHIFT4,81551,C3,M_ROTATE16,0.18950369926989694,0.18918160076867607,-0.17025889405317685
electricity,standard,SHIFT4,81551,C3,M_RECENCY,0.18950369926989694,0.1896978129098639,0.10232782180741307
electricity,standard,SHIFT4,81551,C3,C2_SHRINK,0.18950369926989694,0.18927886158799068,-0.11878647199161652
electricity,standard,SHIFT4,81551,C3,C0_BIAS,0.18950369926989694,0.19217004065545504,1.387490670483138
electricity,standard,SHIFT4,81552,C2,C0,0.18890730360053112,0.19013963598199893,0.648119670106273
electricity,standard,SHIFT4,81552,C3,C0,0.18875601381224014,0.19013963598199893,0.7276873980603282
electricity,standard,SHIFT4,81552,C3,C2,0.18875601381224014,0.18890730360053112,0.08008678616836518
electricity,standard,SHIFT4,81552,C1,C0,0.19013963598199893,0.19013963598199893,0.0
electricity,standard,SHIFT4,81552,C3,M_MEAN,0.18875601381224014,0.18881426657794775,0.030851887817262558
electricity,standard,SHIFT4,81552,C3,M_ROTATE16,0.18875601381224014,0.1887716956057672,0.00830728011248505
electricity,standard,SHIFT4,81552,C3,M_RECENCY,0.18875601381224014,0.18879136197299035,0.018723399408104857
electricity,standard,SHIFT4,81552,C3,C2_SHRINK,0.18875601381224014,0.18890730360053112,0.08008678616836518
electricity,standard,SHIFT4,81552,C3,C0_BIAS,0.18875601381224014,0.19009795705080934,0.705921967488865
electricity,standard,SHIFT4,81553,C2,C0,0.19020287597571658,0.19292978685942247,1.4134213944334229
electricity,standard,SHIFT4,81553,C3,C0,0.19022650062281535,0.19292978685942247,1.401176189852349
electricity,standard,SHIFT4,81553,C3,C2,0.19022650062281535,0.19020287597571658,-0.0124207622926642
electricity,standard,SHIFT4,81553,C1,C0,0.19292978685942247,0.19292978685942247,0.0
electricity,standard,SHIFT4,81553,C3,M_MEAN,0.19022650062281535,0.19015841710044604,-0.03580358072361456
electricity,standard,SHIFT4,81553,C3,M_ROTATE16,0.19022650062281535,0.19007849851648476,-0.07786367605264743
electricity,standard,SHIFT4,81553,C3,M_RECENCY,0.19022650062281535,0.19023565728387248,0.004813325318642203
electricity,standard,SHIFT4,81553,C3,C2_SHRINK,0.19022650062281535,0.19051801784706787,0.15301294205491978
electricity,standard,SHIFT4,81553,C3,C0_BIAS,0.19022650062281535,0.19262203462764527,1.2436448454408056
electricity,standard,SHIFT8,81551,C2,C0,0.20165933133965336,0.2083321769911373,3.2029836906892206
electricity,standard,SHIFT8,81551,C3,C0,0.20122481416988133,0.2083321769911373,3.4115530898322644
electricity,standard,SHIFT8,81551,C3,C2,0.20122481416988133,0.20165933133965336,0.21547089682657505
electricity,standard,SHIFT8,81551,C1,C0,0.2083321769911373,0.2083321769911373,0.0
electricity,standard,SHIFT8,81551,C3,M_MEAN,0.20122481416988133,0.20156010572434577,0.1663481735433181
electricity,standard,SHIFT8,81551,C3,M_ROTATE16,0.20122481416988133,0.20194147584838718,0.35488582793358203
electricity,standard,SHIFT8,81551,C3,M_RECENCY,0.20122481416988133,0.2018510802339092,0.310261437938375
electricity,standard,SHIFT8,81551,C3,C2_SHRINK,0.20122481416988133,0.20165933133965336,0.21547089682657505
electricity,standard,SHIFT8,81551,C3,C0_BIAS,0.20122481416988133,0.20812043401951633,3.313283427512148
electricity,standard,SHIFT8,81552,C2,C0,0.20714878098012218,0.21173237594266703,2.164805898076727
electricity,standard,SHIFT8,81552,C3,C0,0.20219362089667936,0.21173237594266703,4.505099894864717
electricity,standard,SHIFT8,81552,C3,C2,0.20219362089667936,0.20714878098012218,2.392077838931772
electricity,standard,SHIFT8,81552,C1,C0,0.21173237594266703,0.21173237594266703,0.0
electricity,standard,SHIFT8,81552,C3,M_MEAN,0.20219362089667936,0.20599114769054472,1.8435388299162692
electricity,standard,SHIFT8,81552,C3,M_ROTATE16,0.20219362089667936,0.20719792790460237,2.4152302383193103
electricity,standard,SHIFT8,81552,C3,M_RECENCY,0.20219362089667936,0.20232401734434266,0.06444931717689562
electricity,standard,SHIFT8,81552,C3,C2_SHRINK,0.20219362089667936,0.20714878098012218,2.392077838931772
electricity,standard,SHIFT8,81552,C3,C0_BIAS,0.20219362089667936,0.2117071916742056,4.493740010573943
electricity,standard,SHIFT8,81553,C2,C0,0.1998798863873522,0.20256733617917333,1.3266945414358577
electricity,standard,SHIFT8,81553,C3,C0,0.1992552465963561,0.20256733617917333,1.63505609803134
electricity,standard,SHIFT8,81553,C3,C2,0.1992552465963561,0.1998798863873522,0.3125075775686659
electricity,standard,SHIFT8,81553,C1,C0,0.20256733617917333,0.20256733617917333,0.0
electricity,standard,SHIFT8,81553,C3,M_MEAN,0.1992552465963561,0.1998917362475943,0.31841719081864284
electricity,standard,SHIFT8,81553,C3,M_ROTATE16,0.1992552465963561,0.19995950966834103,0.3522028400414823
electricity,standard,SHIFT8,81553,C3,M_RECENCY,0.1992552465963561,0.19935140318161892,0.04823471705148741
electricity,standard,SHIFT8,81553,C3,C2_SHRINK,0.1992552465963561,0.19921518774424163,-0.020108332385726513
electricity,standard,SHIFT8,81553,C3,C0_BIAS,0.1992552465963561,0.202378715218908,1.543378027266018
electricity,standard,SHIFT_POINT,81551,C2,C0,0.19468747026963257,0.19846368824791225,1.9027248821268494
electricity,standard,SHIFT_POINT,81551,C3,C0,0.1946615139123658,0.19846368824791225,1.9158035251249261
electricity,standard,SHIFT_POINT,81551,C3,C2,0.1946615139123658,0.19468747026963257,0.013332320375225581
electricity,standard,SHIFT_POINT,81551,C1,C0,0.19846368824791225,0.19846368824791225,0.0
electricity,standard,SHIFT_POINT,81551,C3,M_MEAN,0.1946615139123658,0.19460313770323512,-0.02999756829189515
electricity,standard,SHIFT_POINT,81551,C3,M_ROTATE16,0.1946615139123658,0.19474226690516563,0.041466597921013815
electricity,standard,SHIFT_POINT,81551,C3,M_RECENCY,0.1946615139123658,0.1949178696287345,0.1315198636517967
electricity,standard,SHIFT_POINT,81551,C3,C2_SHRINK,0.1946615139123658,0.19468747026963257,0.013332320375225581
electricity,standard,SHIFT_POINT,81551,C3,C0_BIAS,0.1946615139123658,0.19812442892025678,1.7478485751420192
electricity,standard,SHIFT_POINT,81552,C2,C0,0.1924038526141119,0.19397922357090322,0.8121338604159867
electricity,standard,SHIFT_POINT,81552,C3,C0,0.1922021980869313,0.19397922357090322,0.9160906262326574
electricity,standard,SHIFT_POINT,81552,C3,C2,0.1922021980869313,0.1924038526141119,0.10480794663974002
electricity,standard,SHIFT_POINT,81552,C1,C0,0.19397922357090322,0.19397922357090322,0.0
electricity,standard,SHIFT_POINT,81552,C3,M_MEAN,0.1922021980869313,0.19236307836790603,0.08363365898472752
electricity,standard,SHIFT_POINT,81552,C3,M_ROTATE16,0.1922021980869313,0.19243933547288905,0.12322708627892087
electricity,standard,SHIFT_POINT,81552,C3,M_RECENCY,0.1922021980869313,0.19220246477776076,0.00013875515580963338
electricity,standard,SHIFT_POINT,81552,C3,C2_SHRINK,0.1922021980869313,0.1924038526141119,0.10480794663974002
electricity,standard,SHIFT_POINT,81552,C3,C0_BIAS,0.1922021980869313,0.193976408856369,0.914652859024434
electricity,standard,SHIFT_POINT,81553,C2,C0,0.19416729799895466,0.19728885536365465,1.5822269123849653
electricity,standard,SHIFT_POINT,81553,C3,C0,0.19402626210646165,0.19728885536365465,1.6537139166726833
electricity,standard,SHIFT_POINT,81553,C3,C2,0.19402626210646165,0.19416729799895466,0.07263627497858804
electricity,standard,SHIFT_POINT,81553,C1,C0,0.19728885536365465,0.19728885536365465,0.0
electricity,standard,SHIFT_POINT,81553,C3,M_MEAN,0.19402626210646165,0.19421756294631673,0.09849821867446984
electricity,standard,SHIFT_POINT,81553,C3,M_ROTATE16,0.19402626210646165,0.19417739097421843,0.07783031124197759
electricity,standard,SHIFT_POINT,81553,C3,M_RECENCY,0.19402626210646165,0.1941745373847681,0.07636185480520696
electricity,standard,SHIFT_POINT,81553,C3,C2_SHRINK,0.19402626210646165,0.19462319295843872,0.30671105683922617
electricity,standard,SHIFT_POINT,81553,C3,C0_BIAS,0.19402626210646165,0.197062984304062,1.5409906676916996
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81551,C2,C0,7.023655050025697,7.018649294785685,-0.07132077739988585
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81551,C3,C0,7.05529148280015,7.018649294785685,-0.522068940553666
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81551,C3,C2,7.05529148280015,7.023655050025697,-0.45042691517627187
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81552,C2,C0,6.92616431084028,6.880779701770206,-0.6595852655825851
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81552,C3,C0,6.985735704982211,6.880779701770206,-1.5253504364484138
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81552,C3,C2,6.985735704982211,6.92616431084028,-0.8600921299065201
