prediction,condition,origin,channel
electricity__shape__selected__C0__81553,STEP12_D17,26221,0
electricity__shape__selected__C0__81553,STEP12_D17,26221,3
electricity__shape__selected__C0__81553,STEP12_D63,21068,0
electricity__shape__selected__C0__81553,STEP12_D63,21068,3
electricity__shape__selected__C0__81553,STEP12_D63,26221,0
electricity__shape__selected__C0__81553,STEP12_D63,26221,3
electricity__shape__selected__C0__81553,STEP8_D31,21068,0
electricity__shape__selected__C0__81553,STEP8_D31,21068,3
electricity__shape__selected__C0__81553,STEP8_D31,26221,0
electricity__shape__selected__C0__81553,STEP8_D31,26221,3
electricity__shape__selected__C0__81553,STEP8_D33,21068,0
electricity__shape__selected__C0__81553,STEP8_D33,21068,3
electricity__shape__selected__C0__81553,STEP8_D33,26221,0
electricity__shape__selected__C0__81553,STEP8_D33,26221,3
electricity__shape__selected__C0__81553,RAMP8_D32,21068,0
electricity__shape__selected__C0__81553,RAMP8_D32,21068,3
electricity__shape__selected__C0__81553,RAMP8_D32,26221,0
electricity__shape__selected__C0__81553,RAMP8_D32,26221,3
electricity__shape__selected__C0__81553,PULSE8_D32,21068,0
electricity__shape__selected__C0__81553,PULSE8_D32,21068,3
electricity__shape__selected__C0__81553,PULSE8_D32,26221,0
electricity__shape__selected__C0__81553,PULSE8_D32,26221,3
electricity__shape__selected__C0__81553,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C0__81553,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C0__81553,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C0__81553,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C2__81551,STEP6_D17,21068,0
electricity__shape__selected__C2__81551,STEP6_D17,21068,3
electricity__shape__selected__C2__81551,STEP6_D17,26221,0
electricity__shape__selected__C2__81551,STEP6_D17,26221,3
electricity__shape__selected__C2__81551,STEP6_D63,21068,0
electricity__shape__selected__C2__81551,STEP6_D63,21068,3
electricity__shape__selected__C2__81551,STEP6_D63,26221,0
electricity__shape__selected__C2__81551,STEP6_D63,26221,3
electricity__shape__selected__C2__81551,STEP12_D17,21068,0
electricity__shape__selected__C2__81551,STEP12_D17,21068,3
electricity__shape__selected__C2__81551,STEP12_D17,26221,0
electricity__shape__selected__C2__81551,STEP12_D17,26221,3
electricity__shape__selected__C2__81551,STEP12_D63,21068,0
electricity__shape__selected__C2__81551,STEP12_D63,21068,3
electricity__shape__selected__C2__81551,STEP12_D63,26221,0
electricity__shape__selected__C2__81551,STEP12_D63,26221,3
electricity__shape__selected__C2__81551,STEP8_D31,21068,0
electricity__shape__selected__C2__81551,STEP8_D31,21068,3
electricity__shape__selected__C2__81551,STEP8_D31,26221,0
electricity__shape__selected__C2__81551,STEP8_D31,26221,3
electricity__shape__selected__C2__81551,STEP8_D33,21068,0
electricity__shape__selected__C2__81551,STEP8_D33,21068,3
electricity__shape__selected__C2__81551,STEP8_D33,26221,0
electricity__shape__selected__C2__81551,STEP8_D33,26221,3
electricity__shape__selected__C2__81551,RAMP8_D32,21068,0
electricity__shape__selected__C2__81551,RAMP8_D32,21068,3
electricity__shape__selected__C2__81551,RAMP8_D32,26221,0
electricity__shape__selected__C2__81551,RAMP8_D32,26221,3
electricity__shape__selected__C2__81551,PULSE8_D32,21068,0
electricity__shape__selected__C2__81551,PULSE8_D32,21068,3
electricity__shape__selected__C2__81551,PULSE8_D32,26221,0
electricity__shape__selected__C2__81551,PULSE8_D32,26221,3
electricity__shape__selected__C2__81551,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C2__81551,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C2__81551,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C2__81551,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C2__81552,STEP6_D17,21068,0
electricity__shape__selected__C2__81552,STEP6_D17,21068,3
electricity__shape__selected__C2__81552,STEP6_D17,26221,0
electricity__shape__selected__C2__81552,STEP6_D17,26221,3
electricity__shape__selected__C2__81552,STEP6_D63,21068,0
electricity__shape__selected__C2__81552,STEP6_D63,21068,3
electricity__shape__selected__C2__81552,STEP6_D63,26221,0
electricity__shape__selected__C2__81552,STEP6_D63,26221,3
electricity__shape__selected__C2__81552,STEP12_D17,21068,0
electricity__shape__selected__C2__81552,STEP12_D17,21068,3
electricity__shape__selected__C2__81552,STEP12_D17,26221,0
electricity__shape__selected__C2__81552,STEP12_D17,26221,3
electricity__shape__selected__C2__81552,STEP12_D63,21068,0
electricity__shape__selected__C2__81552,STEP12_D63,21068,3
electricity__shape__selected__C2__81552,STEP12_D63,26221,0
electricity__shape__selected__C2__81552,STEP12_D63,26221,3
electricity__shape__selected__C2__81552,STEP8_D31,21068,0
electricity__shape__selected__C2__81552,STEP8_D31,21068,3
electricity__shape__selected__C2__81552,STEP8_D31,26221,0
electricity__shape__selected__C2__81552,STEP8_D31,26221,3
electricity__shape__selected__C2__81552,STEP8_D33,21068,0
electricity__shape__selected__C2__81552,STEP8_D33,21068,3
electricity__shape__selected__C2__81552,STEP8_D33,26221,0
electricity__shape__selected__C2__81552,STEP8_D33,26221,3
electricity__shape__selected__C2__81552,RAMP8_D32,21068,0
electricity__shape__selected__C2__81552,RAMP8_D32,21068,3
electricity__shape__selected__C2__81552,RAMP8_D32,26221,0
electricity__shape__selected__C2__81552,RAMP8_D32,26221,3
electricity__shape__selected__C2__81552,PULSE8_D32,21068,0
electricity__shape__selected__C2__81552,PULSE8_D32,21068,3
electricity__shape__selected__C2__81552,PULSE8_D32,26221,0
electricity__shape__selected__C2__81552,PULSE8_D32,26221,3
electricity__shape__selected__C2__81552,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C2__81552,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C2__81552,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C2__81552,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C2__81553,STEP6_D17,21068,0
electricity__shape__selected__C2__81553,STEP6_D17,21068,3
electricity__shape__selected__C2__81553,STEP6_D17,26221,0
electricity__shape__selected__C2__81553,STEP6_D17,26221,3
electricity__shape__selected__C2__81553,STEP6_D63,21068,0
electricity__shape__selected__C2__81553,STEP6_D63,21068,3
electricity__shape__selected__C2__81553,STEP6_D63,26221,0
electricity__shape__selected__C2__81553,STEP6_D63,26221,3
electricity__shape__selected__C2__81553,STEP12_D17,21068,0
electricity__shape__selected__C2__81553,STEP12_D17,21068,3
electricity__shape__selected__C2__81553,STEP12_D17,26221,0
electricity__shape__selected__C2__81553,STEP12_D17,26221,3
electricity__shape__selected__C2__81553,STEP12_D63,21068,0
electricity__shape__selected__C2__81553,STEP12_D63,21068,3
electricity__shape__selected__C2__81553,STEP12_D63,26221,0
electricity__shape__selected__C2__81553,STEP12_D63,26221,3
electricity__shape__selected__C2__81553,STEP8_D31,21068,0
electricity__shape__selected__C2__81553,STEP8_D31,21068,3
electricity__shape__selected__C2__81553,STEP8_D31,26221,0
electricity__shape__selected__C2__81553,STEP8_D31,26221,3
electricity__shape__selected__C2__81553,STEP8_D33,21068,0
electricity__shape__selected__C2__81553,STEP8_D33,21068,3
electricity__shape__selected__C2__81553,STEP8_D33,26221,0
electricity__shape__selected__C2__81553,STEP8_D33,26221,3
electricity__shape__selected__C2__81553,RAMP8_D32,21068,0
electricity__shape__selected__C2__81553,RAMP8_D32,21068,3
electricity__shape__selected__C2__81553,RAMP8_D32,26221,0
electricity__shape__selected__C2__81553,RAMP8_D32,26221,3
electricity__shape__selected__C2__81553,PULSE8_D32,21068,0
electricity__shape__selected__C2__81553,PULSE8_D32,21068,3
electricity__shape__selected__C2__81553,PULSE8_D32,26221,0
electricity__shape__selected__C2__81553,PULSE8_D32,26221,3
electricity__shape__selected__C2__81553,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C2__81553,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C2__81553,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C2__81553,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C3__81551,STEP6_D17,21068,0
electricity__shape__selected__C3__81551,STEP6_D17,21068,3
electricity__shape__selected__C3__81551,STEP6_D17,26221,0
electricity__shape__selected__C3__81551,STEP6_D17,26221,3
electricity__shape__selected__C3__81551,STEP6_D63,21068,0
electricity__shape__selected__C3__81551,STEP6_D63,21068,3
electricity__shape__selected__C3__81551,STEP6_D63,26221,0
electricity__shape__selected__C3__81551,STEP6_D63,26221,3
electricity__shape__selected__C3__81551,STEP12_D17,21068,0
electricity__shape__selected__C3__81551,STEP12_D17,21068,3
electricity__shape__selected__C3__81551,STEP12_D17,26221,0
electricity__shape__selected__C3__81551,STEP12_D17,26221,3
electricity__shape__selected__C3__81551,STEP12_D63,21068,0
electricity__shape__selected__C3__81551,STEP12_D63,21068,3
electricity__shape__selected__C3__81551,STEP12_D63,26221,0
electricity__shape__selected__C3__81551,STEP12_D63,26221,3
electricity__shape__selected__C3__81551,STEP8_D31,21068,0
electricity__shape__selected__C3__81551,STEP8_D31,21068,3
electricity__shape__selected__C3__81551,STEP8_D31,26221,0
electricity__shape__selected__C3__81551,STEP8_D31,26221,3
electricity__shape__selected__C3__81551,STEP8_D33,21068,0
electricity__shape__selected__C3__81551,STEP8_D33,21068,3
electricity__shape__selected__C3__81551,STEP8_D33,26221,0
electricity__shape__selected__C3__81551,STEP8_D33,26221,3
electricity__shape__selected__C3__81551,RAMP8_D32,21068,0
electricity__shape__selected__C3__81551,RAMP8_D32,21068,3
electricity__shape__selected__C3__81551,RAMP8_D32,26221,0
electricity__shape__selected__C3__81551,RAMP8_D32,26221,3
electricity__shape__selected__C3__81551,PULSE8_D32,21068,0
electricity__shape__selected__C3__81551,PULSE8_D32,21068,3
electricity__shape__selected__C3__81551,PULSE8_D32,26221,0
electricity__shape__selected__C3__81551,PULSE8_D32,26221,3
electricity__shape__selected__C3__81551,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C3__81551,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C3__81551,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C3__81551,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C3__81552,STEP6_D17,21068,0
electricity__shape__selected__C3__81552,STEP6_D17,21068,3
electricity__shape__selected__C3__81552,STEP6_D17,26221,0
electricity__shape__selected__C3__81552,STEP6_D17,26221,3
electricity__shape__selected__C3__81552,STEP6_D63,21068,0
electricity__shape__selected__C3__81552,STEP6_D63,21068,3
electricity__shape__selected__C3__81552,STEP6_D63,26221,0
electricity__shape__selected__C3__81552,STEP6_D63,26221,3
electricity__shape__selected__C3__81552,STEP12_D17,21068,0
electricity__shape__selected__C3__81552,STEP12_D17,21068,3
electricity__shape__selected__C3__81552,STEP12_D17,26221,0
electricity__shape__selected__C3__81552,STEP12_D17,26221,3
electricity__shape__selected__C3__81552,STEP12_D63,21068,0
electricity__shape__selected__C3__81552,STEP12_D63,21068,3
electricity__shape__selected__C3__81552,STEP12_D63,26221,0
electricity__shape__selected__C3__81552,STEP12_D63,26221,3
electricity__shape__selected__C3__81552,STEP8_D31,21068,0
electricity__shape__selected__C3__81552,STEP8_D31,21068,3
electricity__shape__selected__C3__81552,STEP8_D31,26221,0
electricity__shape__selected__C3__81552,STEP8_D31,26221,3
electricity__shape__selected__C3__81552,STEP8_D33,21068,0
electricity__shape__selected__C3__81552,STEP8_D33,21068,3
electricity__shape__selected__C3__81552,STEP8_D33,26221,0
electricity__shape__selected__C3__81552,STEP8_D33,26221,3
electricity__shape__selected__C3__81552,RAMP8_D32,21068,0
electricity__shape__selected__C3__81552,RAMP8_D32,21068,3
electricity__shape__selected__C3__81552,RAMP8_D32,26221,0
electricity__shape__selected__C3__81552,RAMP8_D32,26221,3
electricity__shape__selected__C3__81552,PULSE8_D32,21068,0
electricity__shape__selected__C3__81552,PULSE8_D32,21068,3
electricity__shape__selected__C3__81552,PULSE8_D32,26221,0
electricity__shape__selected__C3__81552,PULSE8_D32,26221,3
electricity__shape__selected__C3__81552,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C3__81552,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C3__81552,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C3__81552,PAIRED_SHIFT8_D32,26221,3
electricity__shape__selected__C3__81553,STEP6_D17,21068,0
electricity__shape__selected__C3__81553,STEP6_D17,21068,3
electricity__shape__selected__C3__81553,STEP6_D17,26221,0
electricity__shape__selected__C3__81553,STEP6_D17,26221,3
electricity__shape__selected__C3__81553,STEP6_D63,21068,0
electricity__shape__selected__C3__81553,STEP6_D63,21068,3
electricity__shape__selected__C3__81553,STEP6_D63,26221,0
electricity__shape__selected__C3__81553,STEP6_D63,26221,3
electricity__shape__selected__C3__81553,STEP12_D17,21068,0
electricity__shape__selected__C3__81553,STEP12_D17,21068,3
electricity__shape__selected__C3__81553,STEP12_D17,26221,0
electricity__shape__selected__C3__81553,STEP12_D17,26221,3
electricity__shape__selected__C3__81553,STEP12_D63,21068,0
electricity__shape__selected__C3__81553,STEP12_D63,21068,3
electricity__shape__selected__C3__81553,STEP12_D63,26221,0
electricity__shape__selected__C3__81553,STEP12_D63,26221,3
electricity__shape__selected__C3__81553,STEP8_D31,21068,0
electricity__shape__selected__C3__81553,STEP8_D31,21068,3
electricity__shape__selected__C3__81553,STEP8_D31,26221,0
electricity__shape__selected__C3__81553,STEP8_D31,26221,3
electricity__shape__selected__C3__81553,STEP8_D33,21068,0
electricity__shape__selected__C3__81553,STEP8_D33,21068,3
electricity__shape__selected__C3__81553,STEP8_D33,26221,0
electricity__shape__selected__C3__81553,STEP8_D33,26221,3
electricity__shape__selected__C3__81553,RAMP8_D32,21068,0
electricity__shape__selected__C3__81553,RAMP8_D32,21068,3
electricity__shape__selected__C3__81553,RAMP8_D32,26221,0
electricity__shape__selected__C3__81553,RAMP8_D32,26221,3
electricity__shape__selected__C3__81553,PULSE8_D32,21068,0
electricity__shape__selected__C3__81553,PULSE8_D32,21068,3
electricity__shape__selected__C3__81553,PULSE8_D32,26221,0
electricity__shape__selected__C3__81553,PULSE8_D32,26221,3
electricity__shape__selected__C3__81553,PAIRED_SHIFT8_D32,21068,0
electricity__shape__selected__C3__81553,PAIRED_SHIFT8_D32,21068,3
electricity__shape__selected__C3__81553,PAIRED_SHIFT8_D32,26221,0
electricity__shape__selected__C3__81553,PAIRED_SHIFT8_D32,26221,3
electricity__standard__fixed1024__C0__81551,REFERENCE,21068,0
electricity__standard__fixed1024__C0__81551,REFERENCE,21068,3
electricity__standard__fixed1024__C0__81551,REFERENCE,26221,0
electricity__standard__fixed1024__C0__81551,REFERENCE,26221,3
electricity__standard__fixed1024__C0__81551,POINT4,21068,0
electricity__standard__fixed1024__C0__81551,POINT4,21068,3
electricity__standard__fixed1024__C0__81551,POINT4,26221,0
electricity__standard__fixed1024__C0__81551,POINT4,26221,3
electricity__standard__fixed1024__C0__81551,POINT8,21068,0
electricity__standard__fixed1024__C0__81551,POINT8,21068,3
electricity__standard__fixed1024__C0__81551,POINT8,26221,0
electricity__standard__fixed1024__C0__81551,POINT8,26221,3
electricity__standard__fixed1024__C0__81551,POINT16,21068,0
electricity__standard__fixed1024__C0__81551,POINT16,21068,3
electricity__standard__fixed1024__C0__81551,POINT16,26221,0
electricity__standard__fixed1024__C0__81551,POINT16,26221,3
electricity__standard__fixed1024__C0__81551,BURST4,21068,0
electricity__standard__fixed1024__C0__81551,BURST4,21068,3
electricity__standard__fixed1024__C0__81551,BURST4,26221,0
electricity__standard__fixed1024__C0__81551,BURST4,26221,3
electricity__standard__fixed1024__C0__81551,BURST8,21068,0
electricity__standard__fixed1024__C0__81551,BURST8,21068,3
electricity__standard__fixed1024__C0__81551,BURST8,26221,0
electricity__standard__fixed1024__C0__81551,BURST8,26221,3
electricity__standard__fixed1024__C0__81551,BURST16,21068,0
electricity__standard__fixed1024__C0__81551,BURST16,21068,3
electricity__standard__fixed1024__C0__81551,BURST16,26221,0
electricity__standard__fixed1024__C0__81551,BURST16,26221,3
electricity__standard__fixed1024__C0__81551,SHIFT4,21068,0
electricity__standard__fixed1024__C0__81551,SHIFT4,21068,3
electricity__standard__fixed1024__C0__81551,SHIFT4,26221,0
electricity__standard__fixed1024__C0__81551,SHIFT4,26221,3
electricity__standard__fixed1024__C0__81551,SHIFT8,21068,0
electricity__standard__fixed1024__C0__81551,SHIFT8,21068,3
electricity__standard__fixed1024__C0__81551,SHIFT8,26221,0
electricity__standard__fixed1024__C0__81551,SHIFT8,26221,3
electricity__standard__fixed1024__C0__81551,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C0__81551,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C0__81551,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C0__81551,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C0__81552,REFERENCE,21068,0
electricity__standard__fixed1024__C0__81552,REFERENCE,21068,3
electricity__standard__fixed1024__C0__81552,REFERENCE,26221,0
electricity__standard__fixed1024__C0__81552,REFERENCE,26221,3
electricity__standard__fixed1024__C0__81552,POINT4,21068,0
electricity__standard__fixed1024__C0__81552,POINT4,21068,3
electricity__standard__fixed1024__C0__81552,POINT4,26221,0
electricity__standard__fixed1024__C0__81552,POINT4,26221,3
electricity__standard__fixed1024__C0__81552,POINT8,21068,0
electricity__standard__fixed1024__C0__81552,POINT8,21068,3
electricity__standard__fixed1024__C0__81552,POINT8,26221,0
electricity__standard__fixed1024__C0__81552,POINT8,26221,3
electricity__standard__fixed1024__C0__81552,POINT16,21068,0
electricity__standard__fixed1024__C0__81552,POINT16,21068,3
electricity__standard__fixed1024__C0__81552,POINT16,26221,0
electricity__standard__fixed1024__C0__81552,POINT16,26221,3
electricity__standard__fixed1024__C0__81552,BURST4,21068,0
electricity__standard__fixed1024__C0__81552,BURST4,21068,3
electricity__standard__fixed1024__C0__81552,BURST4,26221,0
electricity__standard__fixed1024__C0__81552,BURST4,26221,3
electricity__standard__fixed1024__C0__81552,BURST8,21068,0
electricity__standard__fixed1024__C0__81552,BURST8,21068,3
electricity__standard__fixed1024__C0__81552,BURST8,26221,0
electricity__standard__fixed1024__C0__81552,BURST8,26221,3
electricity__standard__fixed1024__C0__81552,BURST16,21068,0
electricity__standard__fixed1024__C0__81552,BURST16,21068,3
electricity__standard__fixed1024__C0__81552,BURST16,26221,0
electricity__standard__fixed1024__C0__81552,BURST16,26221,3
electricity__standard__fixed1024__C0__81552,SHIFT4,21068,0
electricity__standard__fixed1024__C0__81552,SHIFT4,21068,3
electricity__standard__fixed1024__C0__81552,SHIFT4,26221,0
electricity__standard__fixed1024__C0__81552,SHIFT4,26221,3
electricity__standard__fixed1024__C0__81552,SHIFT8,21068,0
electricity__standard__fixed1024__C0__81552,SHIFT8,21068,3
electricity__standard__fixed1024__C0__81552,SHIFT8,26221,0
electricity__standard__fixed1024__C0__81552,SHIFT8,26221,3
electricity__standard__fixed1024__C0__81552,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C0__81552,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C0__81552,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C0__81552,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C0__81553,REFERENCE,21068,0
electricity__standard__fixed1024__C0__81553,REFERENCE,21068,3
electricity__standard__fixed1024__C0__81553,REFERENCE,26221,0
electricity__standard__fixed1024__C0__81553,REFERENCE,26221,3
electricity__standard__fixed1024__C0__81553,POINT4,21068,0
electricity__standard__fixed1024__C0__81553,POINT4,21068,3
electricity__standard__fixed1024__C0__81553,POINT4,26221,0
electricity__standard__fixed1024__C0__81553,POINT4,26221,3
electricity__standard__fixed1024__C0__81553,POINT8,21068,0
electricity__standard__fixed1024__C0__81553,POINT8,21068,3
