panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
electricity,electricity,shape,selected,C0,81552,STEP12_D63,0.21207998090346422,14.313653775212273,0.1741910707320354,0.00038909912109375,0.35040120239461336
electricity,electricity,shape,selected,C0,81552,STEP6_D17,0.24596103995155696,16.070248990015344,0.2021856278611353,0.000324249267578125,0.39008686640000967
electricity,electricity,shape,selected,C0,81552,STEP6_D63,0.19075685138602153,12.777834841871591,0.15619711405474937,0.000141143798828125,0.32939183677884215
electricity,electricity,shape,selected,C0,81552,STEP8_D31,0.21530502116197592,13.84023701110496,0.178001569663412,0.000728607177734375,0.3523537992528268
electricity,electricity,shape,selected,C0,81552,STEP8_D33,0.21906307285666615,14.10002509186054,0.17964536880492146,0.000804901123046875,0.35562270917514976
electricity,electricity,shape,selected,C0,81553,PAIRED_SHIFT8_D32,0.20830589272381275,13.581998136519726,0.16951863069231116,4.9591064453125e-05,0.3450920966371154
electricity,electricity,shape,selected,C0,81553,PULSE8_D32,3.0355623950344652,230.91201511553663,2.937833553218288,4.9591064453125e-05,3.2682488762962003
electricity,electricity,shape,selected,C0,81553,RAMP8_D32,0.4832369132421334,34.81053055530499,0.37342190372557627,0.0,0.6287496130010016
electricity,electricity,shape,selected,C0,81553,STEP12_D17,0.29063948243017396,19.570667924931342,0.23898694290919945,1.9073486328125e-05,0.4291020411144273
electricity,electricity,shape,selected,C0,81553,STEP12_D63,0.23310435890064285,16.019386745079725,0.18948386001145257,1.52587890625e-05,0.37012029092724263
electricity,electricity,shape,selected,C0,81553,STEP6_D17,0.23964976727224463,15.96086810147021,0.19562542151057247,0.0,0.3733808540671168
electricity,electricity,shape,selected,C0,81553,STEP6_D63,0.20004655810225103,13.35607526958565,0.1631547201115063,7.62939453125e-06,0.33647375795916323
electricity,electricity,shape,selected,C0,81553,STEP8_D31,0.21026774009803664,13.647583849918831,0.17104727137417264,5.7220458984375e-05,0.3465594725923793
electricity,electricity,shape,selected,C0,81553,STEP8_D33,0.20837452555149918,13.549823469302236,0.16920061790658,2.6702880859375e-05,0.34481166696556126
electricity,electricity,shape,selected,C2,81551,PAIRED_SHIFT8_D32,0.20505801983541475,13.429455710805604,0.16889890633188676,0.001827239990234375,0.34216895555892135
electricity,electricity,shape,selected,C2,81551,PULSE8_D32,2.988170780966064,226.39645462145563,2.8849178424565673,0.001827239990234375,3.2188082310518826
electricity,electricity,shape,selected,C2,81551,RAMP8_D32,0.5417752375211132,39.546307764454816,0.4202993893946363,0.0,0.6809252270598678
electricity,electricity,shape,selected,C2,81551,STEP12_D17,0.307403281977952,20.40298266048272,0.2514278560146887,0.000186920166015625,0.4590883658128588
electricity,electricity,shape,selected,C2,81551,STEP12_D63,0.22401693357117947,15.244009353972244,0.18153044529092202,0.0002899169921875,0.36014237232505997
electricity,electricity,shape,selected,C2,81551,STEP6_D17,0.24243372337926059,15.829599962711155,0.19803133374055124,8.7738037109375e-05,0.38405021186720706
electricity,electricity,shape,selected,C2,81551,STEP6_D63,0.19672811278990643,13.192751526551914,0.16024651618328842,0.000110626220703125,0.3334362037683554
electricity,electricity,shape,selected,C2,81551,STEP8_D31,0.2067769163174251,13.508204035695377,0.1703331324990943,0.001705169677734375,0.3432337674650239
electricity,electricity,shape,selected,C2,81551,STEP8_D33,0.20734526945061804,13.556888738817774,0.17018305968070724,0.001811981201171875,0.3443863717585181
electricity,electricity,shape,selected,C2,81552,PAIRED_SHIFT8_D32,0.21016006454604297,13.523435527442944,0.17282261470309276,0.00311279296875,0.34715862835623
electricity,electricity,shape,selected,C2,81552,PULSE8_D32,2.9610386759809084,224.5384540480154,2.8574467732403,0.00311279296875,3.1867321258032173
electricity,electricity,shape,selected,C2,81552,RAMP8_D32,0.4443455181722987,32.17388202533489,0.347134917422677,0.0,0.5870195172516751
electricity,electricity,shape,selected,C2,81552,STEP12_D17,0.3085662856970167,20.529050959794798,0.2550143042219458,0.0004425048828125,0.45703961484736905
electricity,electricity,shape,selected,C2,81552,STEP12_D63,0.20870337557453714,14.156927107377358,0.17147495578102542,0.0008392333984375,0.3469836737997172
electricity,electricity,shape,selected,C2,81552,STEP6_D17,0.23501083375833873,15.33074615829172,0.19371325116928276,0.000560760498046875,0.3786382430113942
electricity,electricity,shape,selected,C2,81552,STEP6_D63,0.1911179285676325,12.875231045803435,0.15648384393262157,0.00017547607421875,0.33001575938623984
electricity,electricity,shape,selected,C2,81552,STEP8_D31,0.20999575991061223,13.470534433388842,0.17343686743026276,0.003387451171875,0.346665363602291
electricity,electricity,shape,selected,C2,81552,STEP8_D33,0.21504565827045094,13.833939388939253,0.17637174146497597,0.00345611572265625,0.3514314285215069
electricity,electricity,shape,selected,C2,81553,PAIRED_SHIFT8_D32,0.20471650191958304,13.293202388711366,0.16736482577581122,0.001434326171875,0.34059892446516743
electricity,electricity,shape,selected,C2,81553,PULSE8_D32,3.0047850672086382,228.2180468634033,2.9120140173067126,0.001434326171875,3.2366483643328356
electricity,electricity,shape,selected,C2,81553,RAMP8_D32,0.5037242369058632,36.71587305714912,0.392651880444117,0.0,0.6476244481562381
electricity,electricity,shape,selected,C2,81553,STEP12_D17,0.28414005252628616,18.8477410031875,0.23188692123294677,9.5367431640625e-05,0.42575634735606316
electricity,electricity,shape,selected,C2,81553,STEP12_D63,0.22427806795008895,15.254313499310879,0.1828471708615028,0.000156402587890625,0.35992945547906613
electricity,electricity,shape,selected,C2,81553,STEP6_D17,0.23474716493626024,15.6512457420928,0.19117827890229774,3.0517578125e-05,0.3703366141788684
electricity,electricity,shape,selected,C2,81553,STEP6_D63,0.19567050673131423,13.000733362330443,0.1601564915955139,0.000141143798828125,0.3322263200764682
electricity,electricity,shape,selected,C2,81553,STEP8_D31,0.2071595618158485,13.416633039675382,0.169283019647498,0.0008697509765625,0.3424453092974701
electricity,electricity,shape,selected,C2,81553,STEP8_D33,0.20608435206607584,13.370781280754697,0.16818409686831348,0.00118255615234375,0.3412372479005011
electricity,electricity,shape,selected,C3,81551,PAIRED_SHIFT8_D32,0.20478331838228298,13.391985777561056,0.16845487683833463,0.0010223388671875,0.34137196670346803
electricity,electricity,shape,selected,C3,81551,PULSE8_D32,2.9980059546766236,227.37603820032382,2.8964183603650717,0.0010223388671875,3.2279597506234534
electricity,electricity,shape,selected,C3,81551,RAMP8_D32,0.5301479703551113,38.36182504271318,0.41177671638038627,0.0,0.6698941134677084
electricity,electricity,shape,selected,C3,81551,STEP12_D17,0.2969892494415744,19.583761856034958,0.2439933189701285,0.000263214111328125,0.44783986262796727
electricity,electricity,shape,selected,C3,81551,STEP12_D63,0.22143728812210642,15.040737799325537,0.17964694220611738,0.00022125244140625,0.3571999884608727
electricity,electricity,shape,selected,C3,81551,STEP6_D17,0.23902000299599513,15.581409455911487,0.1955912649317344,0.000148773193359375,0.3804229090730862
electricity,electricity,shape,selected,C3,81551,STEP6_D63,0.19716696559272237,13.230394666425006,0.1606477007817783,0.000102996826171875,0.33395903084361195
electricity,electricity,shape,selected,C3,81551,STEP8_D31,0.20789581644530947,13.55654183761228,0.17082638966805191,0.0012664794921875,0.3435491564809665
electricity,electricity,shape,selected,C3,81551,STEP8_D33,0.20726381115118317,13.529395959915094,0.16980647558470677,0.000865936279296875,0.3440648466640114
electricity,electricity,shape,selected,C3,81552,PAIRED_SHIFT8_D32,0.2049563213411614,13.207620875162494,0.16860810190435135,0.002269744873046875,0.34200854453476087
electricity,electricity,shape,selected,C3,81552,PULSE8_D32,2.990601584052126,226.72282574337441,2.882819510401034,0.002269744873046875,3.2175142676130517
electricity,electricity,shape,selected,C3,81552,RAMP8_D32,0.43087547298681134,31.040567174925414,0.33758344203338025,0.0,0.5788669805058406
electricity,electricity,shape,selected,C3,81552,STEP12_D17,0.30332845133441727,20.229791282387545,0.251194403757026,0.000213623046875,0.45210583722143227
electricity,electricity,shape,selected,C3,81552,STEP12_D63,0.2172209187176435,14.818850706280175,0.17683001061800796,0.000583648681640625,0.3540182454349694
electricity,electricity,shape,selected,C3,81552,STEP6_D17,0.2346741849754628,15.334660678150804,0.19360744199431798,0.00037384033203125,0.3780492748909491
electricity,electricity,shape,selected,C3,81552,STEP6_D63,0.19436920089812967,13.189843375151167,0.15858643382783022,0.00011444091796875,0.3329372079850679
electricity,electricity,shape,selected,C3,81552,STEP8_D31,0.2067941801108488,13.297746395106454,0.1705857709794938,0.002475738525390625,0.3434721230378363
electricity,electricity,shape,selected,C3,81552,STEP8_D33,0.20801859429334696,13.394328023991424,0.1706936646777181,0.002532958984375,0.34486426975040063
electricity,electricity,shape,selected,C3,81553,PAIRED_SHIFT8_D32,0.20506294612476456,13.31911281765932,0.16728499465517715,0.0005035400390625,0.34110048317052427
electricity,electricity,shape,selected,C3,81553,PULSE8_D32,3.0214286114031697,229.59236482373672,2.928535454514469,0.0005035400390625,3.254504091970025
electricity,electricity,shape,selected,C3,81553,RAMP8_D32,0.49341461698812145,35.82282376736273,0.38401396071785554,0.0,0.6393444824062822
electricity,electricity,shape,selected,C3,81553,STEP12_D17,0.2793493507593787,18.623769057766918,0.22907610362213526,7.62939453125e-05,0.4192198869700344
electricity,electricity,shape,selected,C3,81553,STEP12_D63,0.22530838322798644,15.3653152146864,0.18395906982703825,2.6702880859375e-05,0.3615614501001943
electricity,electricity,shape,selected,C3,81553,STEP6_D17,0.23448291327372367,15.616433466737236,0.19108152132004982,2.6702880859375e-05,0.36932203911284367
electricity,electricity,shape,selected,C3,81553,STEP6_D63,0.19661268639854623,13.053239653325837,0.16082619884560795,1.1444091796875e-05,0.33288485645906307
electricity,electricity,shape,selected,C3,81553,STEP8_D31,0.20845919342320765,13.491027961358089,0.1699646123925723,0.0002899169921875,0.3439288735996
electricity,electricity,shape,selected,C3,81553,STEP8_D33,0.20536941140018267,13.310601274912095,0.16728314023128543,0.0003509521484375,0.3408302742600662
electricity,electricity,standard,fixed1024,C0,81551,BURST16,0.17628720707763304,11.748829555377597,0.14682007604052508,0.0020618438720703125,0.322995407629293
electricity,electricity,standard,fixed1024,C0,81551,BURST4,0.16960903276087505,11.150075103789277,0.14095548578184497,0.0007190704345703125,0.31458422886918014
electricity,electricity,standard,fixed1024,C0,81551,BURST8,0.17872762209688764,12.14446366537959,0.14889882922976191,0.00083160400390625,0.34497821509480636
electricity,electricity,standard,fixed1024,C0,81551,POINT16,0.17027529281283102,11.147882422796101,0.14132086433541882,0.0006561279296875,0.3151567100762962
electricity,electricity,standard,fixed1024,C0,81551,POINT4,0.168178908770806,10.984949877056351,0.14014067426613172,0.00066375732421875,0.3137333673741166
electricity,electricity,standard,fixed1024,C0,81551,POINT8,0.16976856010553898,11.08698453942634,0.14120110812925643,0.0006561279296875,0.3156139945435603
electricity,electricity,standard,fixed1024,C0,81551,REFERENCE,0.16721632685824064,10.901148300603381,0.1394779046758212,0.0009613037109375,0.31267602545080164
electricity,electricity,standard,fixed1024,C0,81551,SHIFT4,0.19247533076026166,12.821277775869278,0.15759675737345494,0.0002040863037109375,0.3277566455233636
electricity,electricity,standard,fixed1024,C0,81551,SHIFT8,0.2083321769911373,13.724869179384557,0.17016991915723506,0.00025177001953125,0.34376634981885557
electricity,electricity,standard,fixed1024,C0,81551,SHIFT_POINT,0.19846368824791225,13.176331009572024,0.16205149733006521,0.000194549560546875,0.3312001517416111
electricity,electricity,standard,fixed1024,C0,81552,BURST16,0.17563451618508205,11.716866296086664,0.14604173754736377,0.0010700225830078125,0.32235395610866097
electricity,electricity,standard,fixed1024,C0,81552,BURST4,0.1683163159748235,11.001287901679461,0.13974947894998718,0.000804901123046875,0.3134728153294594
electricity,electricity,standard,fixed1024,C0,81552,BURST8,0.17771955864932934,12.091164176112216,0.1480568624240526,0.0007457733154296875,0.3455564414066183
electricity,electricity,standard,fixed1024,C0,81552,POINT16,0.16876769521055598,11.00057449509768,0.1402005066235882,0.0006504058837890625,0.3144587971313304
electricity,electricity,standard,fixed1024,C0,81552,POINT4,0.166434772362149,10.832962427048187,0.13846263642144688,0.0007915496826171875,0.3121433458461919
electricity,electricity,standard,fixed1024,C0,81552,POINT8,0.16780233712429604,10.920670179453737,0.13942394907304376,0.0007171630859375,0.3140750001604791
electricity,electricity,standard,fixed1024,C0,81552,REFERENCE,0.16583180785731813,10.775621320761275,0.13804439184618267,0.001064300537109375,0.3115595932834434
electricity,electricity,standard,fixed1024,C0,81552,SHIFT4,0.19013963598199893,12.415619614177716,0.15611649357395163,0.0003643035888671875,0.3253351784840822
electricity,electricity,standard,fixed1024,C0,81552,SHIFT8,0.21173237594266703,13.693095322690507,0.1745076336205441,0.000499725341796875,0.3464497349476879
electricity,electricity,standard,fixed1024,C0,81552,SHIFT_POINT,0.19397922357090322,12.605012140851924,0.15940533343687283,0.0002593994140625,0.32897173586513445
electricity,electricity,standard,fixed1024,C0,81553,BURST16,0.18052380434775228,12.001965330175153,0.14979597189808544,0.001941680908203125,0.3266520592862209
electricity,electricity,standard,fixed1024,C0,81553,BURST4,0.17043746595486148,11.177178528625518,0.14134944479853218,0.000637054443359375,0.3139837377746818
electricity,electricity,standard,fixed1024,C0,81553,BURST8,0.18100371217028993,12.242569628269848,0.15040824032813968,0.000797271728515625,0.34505111987371995
electricity,electricity,standard,fixed1024,C0,81553,POINT16,0.17133407205523415,11.177346009106259,0.1420985096713795,0.0003566741943359375,0.31477214014004484
electricity,electricity,standard,fixed1024,C0,81553,POINT4,0.16921528522830723,11.019993892288767,0.14078268757776485,0.00046539306640625,0.31432952390063035
electricity,electricity,standard,fixed1024,C0,81553,POINT8,0.1704739633262491,11.095409507805016,0.14151238672942903,0.00038909912109375,0.31610383170885437
electricity,electricity,standard,fixed1024,C0,81553,REFERENCE,0.16828295881884728,10.939667302096495,0.14002411321295824,0.00084686279296875,0.31310557211246604
electricity,electricity,standard,fixed1024,C0,81553,SHIFT4,0.19292978685942247,12.731945260367159,0.1573121956799649,4.1961669921875e-05,0.3261252140195404
electricity,electricity,standard,fixed1024,C0,81553,SHIFT8,0.20256733617917333,13.283471970545465,0.16538212585788525,7.05718994140625e-05,0.33768880392450185
electricity,electricity,standard,fixed1024,C0,81553,SHIFT_POINT,0.19728885536365465,12.910322554595577,0.16044181408825908,5.7220458984375e-05,0.3284057499170139
electricity,electricity,standard,fixed1024,C1,81551,BURST16,0.18510939948127178,12.293645463636494,0.15398166707798308,0.00168609619140625,0.3344593587970729
electricity,electricity,standard,fixed1024,C1,81551,BURST4,0.1788286321795196,11.637769573986589,0.14829734694794527,0.0005931854248046875,0.32093944913266553
electricity,electricity,standard,fixed1024,C1,81551,BURST8,0.18871693873238862,12.738588728279865,0.18857397160024358,0.0007686614990234375,0.35443487256057615
electricity,electricity,standard,fixed1024,C1,81551,POINT16,0.17912973149593092,11.557327420276124,0.14854292160573668,0.000591278076171875,0.32152745453128556
electricity,electricity,standard,fixed1024,C1,81551,POINT4,0.17766625255266844,11.450624496435921,0.14773808783522197,0.000621795654296875,0.32090815317100196
electricity,electricity,standard,fixed1024,C1,81551,POINT8,0.17903620205572773,11.519293882949569,0.14863066608700326,0.00057220458984375,0.32242773640017014
electricity,electricity,standard,fixed1024,C1,81551,REFERENCE,0.17648946254667272,11.361203504377045,0.14679643431558836,0.000640869140625,0.3193946755795333
electricity,electricity,standard,fixed1024,C1,81551,SHIFT4,0.19676210665705718,13.060773969148672,0.18237633422075353,0.0002002716064453125,0.3291163992694257
electricity,electricity,standard,fixed1024,C1,81551,SHIFT8,0.21043114984517428,13.587040351534052,0.1723603012432665,0.0001678466796875,0.3441841310164648
electricity,electricity,standard,fixed1024,C1,81551,SHIFT_POINT,0.20323754674743413,13.329946197236463,0.18653281270451644,0.0001773834228515625,0.3347711041231643
electricity,electricity,standard,fixed1024,C1,81552,BURST16,0.18207874183216774,12.115110687824199,0.1511957090691686,0.000789642333984375,0.3286735741253137
electricity,electricity,standard,fixed1024,C1,81552,BURST4,0.1751389569930173,11.417693824558228,0.14591824665825165,0.0005950927734375,0.3216886548942451
electricity,electricity,standard,fixed1024,C1,81552,BURST8,0.18364763141935647,12.408686803224555,0.1531672180900686,0.00054931640625,0.3498010028319369
electricity,electricity,standard,fixed1024,C1,81552,POINT16,0.17462207874693558,11.352725815617305,0.14545097065329826,0.000514984130859375,0.3204786523827639
electricity,electricity,standard,fixed1024,C1,81552,POINT4,0.1731768547498118,11.23226037780114,0.14457942771232093,0.000614166259765625,0.3201204675985282
electricity,electricity,standard,fixed1024,C1,81552,POINT8,0.17439487243088714,11.27422044796549,0.14548843514730989,0.0005474090576171875,0.32136169632013706
electricity,electricity,standard,fixed1024,C1,81552,REFERENCE,0.17207396095224275,11.151199190804618,0.14380967329122793,0.0008697509765625,0.3186908404883121
electricity,electricity,standard,fixed1024,C1,81552,SHIFT4,0.1953279176096837,12.881205817674402,0.15996478685180324,7.05718994140625e-05,0.3310318592439565
electricity,electricity,standard,fixed1024,C1,81552,SHIFT8,0.20951516927373018,13.466547364889834,0.1714215144773182,0.000274658203125,0.34269637990292656
electricity,electricity,standard,fixed1024,C1,81552,SHIFT_POINT,0.20204710411880417,13.169033336411092,0.1653605935759513,0.0001277923583984375,0.33883722934480437
electricity,electricity,standard,fixed1024,C1,81553,BURST16,0.18776752233500604,12.501101018311601,0.15606623669630085,0.002750396728515625,0.33248224684718225
electricity,electricity,standard,fixed1024,C1,81553,BURST4,0.1780967689187578,11.612582870897313,0.14792456509403915,0.0012760162353515625,0.3199442774830557
electricity,electricity,standard,fixed1024,C1,81553,BURST8,0.18928636672472074,12.687901104141929,0.15773739574882362,0.0011653900146484375,0.35270627912084723
electricity,electricity,standard,fixed1024,C1,81553,POINT16,0.18083279199994612,11.611118019704008,0.15006487053934112,0.00067901611328125,0.3251118829641728
electricity,electricity,standard,fixed1024,C1,81553,POINT4,0.1802551489402481,11.509481288841926,0.14964760792583676,0.0009593963623046875,0.32408383631248316
electricity,electricity,standard,fixed1024,C1,81553,POINT8,0.18104902036768733,11.537651692968211,0.15010500858848141,0.0007781982421875,0.3260782406658498
electricity,electricity,standard,fixed1024,C1,81553,REFERENCE,0.17817083745789447,11.381668892980088,0.14818903078851015,0.001361846923828125,0.32148515512564635
electricity,electricity,standard,fixed1024,C1,81553,SHIFT4,0.19741228700297714,13.083377852630077,0.1611457238346373,0.0002117156982421875,0.33027219820025333
electricity,electricity,standard,fixed1024,C1,81553,SHIFT8,0.20582968239409075,13.5195744725554,0.16806707401214277,0.0006427764892578125,0.34106618035171454
electricity,electricity,standard,fixed1024,C1,81553,SHIFT_POINT,0.20047361793913449,13.12227176510883,0.16326871233585472,0.000148773193359375,0.333474848125381
electricity,electricity,standard,fixed1024,C2,81551,BURST16,0.17816889813891199,11.892843479774456,0.1483190597484221,0.001312255859375,0.325882691977194
electricity,electricity,standard,fixed1024,C2,81551,BURST4,0.17016321299077328,11.152384141962102,0.14147398740332554,0.0006103515625,0.31576696902164636
electricity,electricity,standard,fixed1024,C2,81551,BURST8,0.17956885477772688,12.187663044252986,0.14949204429891902,0.000705718994140625,0.3455981524084991
electricity,electricity,standard,fixed1024,C2,81551,POINT16,0.1712741915137655,11.192846643549274,0.14224601839710993,0.0006084442138671875,0.31715250938635386
electricity,electricity,standard,fixed1024,C2,81551,POINT4,0.1684671975463868,10.989846664655488,0.14049619425397444,0.000553131103515625,0.31460289453201207
electricity,electricity,standard,fixed1024,C2,81551,POINT8,0.17024812822575935,11.095554499494028,0.14167327808022587,0.000537872314453125,0.3165712381186336
electricity,electricity,standard,fixed1024,C2,81551,REFERENCE,0.167577517574037,10.911024732937221,0.1398661764432316,0.00084686279296875,0.31364751412297043
electricity,electricity,standard,fixed1024,C2,81551,SHIFT4,0.19034193362496385,12.514378758281584,0.15596858636140762,0.0024776458740234375,0.3249965179262105
electricity,electricity,standard,fixed1024,C2,81551,SHIFT8,0.20597101718279326,13.558835306133172,0.16986027290465824,0.0050220489501953125,0.3402832886669952
electricity,electricity,standard,fixed1024,C2,81551,SHIFT_POINT,0.19591091521391452,12.828631923999577,0.16025765443602497,0.0011196136474609375,0.3286060516189342
electricity,electricity,standard,fixed1024,C2,81552,BURST16,0.17619067186346601,11.757388020345388,0.14640134227191082,0.000762939453125,0.32248625605468145
electricity,electricity,standard,fixed1024,C2,81552,BURST4,0.16866568095964102,11.052302254734968,0.14022960832975515,0.00067901611328125,0.3139185989400225
electricity,electricity,standard,fixed1024,C2,81552,BURST8,0.1780027290733955,12.148431695171894,0.1484274520526521,0.0007038116455078125,0.3463225892074502
electricity,electricity,standard,fixed1024,C2,81552,POINT16,0.168978733893317,11.047385553902132,0.14046878994416412,0.00051116943359375,0.3146114437773573
electricity,electricity,standard,fixed1024,C2,81552,POINT4,0.16673550962385342,10.876613025473489,0.13895759374290254,0.000690460205078125,0.31254043489986094
electricity,electricity,standard,fixed1024,C2,81552,POINT8,0.16798649030940324,10.960630374589527,0.13977716480067756,0.00058746337890625,0.31435211617146175
electricity,electricity,standard,fixed1024,C2,81552,REFERENCE,0.1659924363419048,10.811656995298108,0.13849714742974747,0.001171112060546875,0.31183100619688053
electricity,electricity,standard,fixed1024,C2,81552,SHIFT4,0.18890730360053112,12.406712028523167,0.15498297717745185,0.0013256072998046875,0.323790867348531
electricity,electricity,standard,fixed1024,C2,81552,SHIFT8,0.20714878098012218,13.381815998308547,0.1704312347660338,0.003139495849609375,0.34168352750045583
electricity,electricity,standard,fixed1024,C2,81552,SHIFT_POINT,0.1924038526141119,12.620530022530483,0.15785919917330352,0.00101470947265625,0.3263055243294578
electricity,electricity,standard,fixed1024,C2,81553,BURST16,0.1820829584172978,12.144076050863077,0.15130992089457834,0.002040863037109375,0.3290207796908009
electricity,electricity,standard,fixed1024,C2,81553,BURST4,0.1713753920845981,11.23113999137422,0.14236846867671007,0.0008792877197265625,0.3154998869794797
electricity,electricity,standard,fixed1024,C2,81553,BURST8,0.18219554465306784,12.32797984806166,0.15172710598974218,0.0010528564453125,0.3470842124361836
electricity,electricity,standard,fixed1024,C2,81553,POINT16,0.17224836540018623,11.23264577723603,0.1430900513414413,0.0005321502685546875,0.3166125982029655
electricity,electricity,standard,fixed1024,C2,81553,POINT4,0.16977105855451533,11.057752761014854,0.14152097844301667,0.0007152557373046875,0.31541326868407094
electricity,electricity,standard,fixed1024,C2,81553,POINT8,0.17107831346231334,11.13580579579866,0.14233792430597,0.000576019287109375,0.31735399086015414
electricity,electricity,standard,fixed1024,C2,81553,REFERENCE,0.16878563082274267,10.975067200197373,0.1408135594108468,0.001125335693359375,0.31419254116082795
electricity,electricity,standard,fixed1024,C2,81553,SHIFT4,0.19020287597571658,12.465820539214059,0.15549151006427586,0.0009441375732421875,0.323513145072745
electricity,electricity,standard,fixed1024,C2,81553,SHIFT8,0.1998798863873522,13.014685536172776,0.1638681440371222,0.00152587890625,0.33346762191649904
electricity,electricity,standard,fixed1024,C2,81553,SHIFT_POINT,0.19416729799895466,12.637578769411384,0.15829924281449625,0.0003299713134765625,0.3250920151320081
electricity,electricity,standard,fixed1024,C3,81551,BURST16,0.1785458266978296,11.94812760394052,0.14859899576858587,0.0012340545654296875,0.32618344051172926
electricity,electricity,standard,fixed1024,C3,81551,BURST4,0.170426460744969,11.174146161465615,0.1416613649487934,0.0006465911865234375,0.3160070472514298
electricity,electricity,standard,fixed1024,C3,81551,BURST8,0.18005257293244367,12.228747359455156,0.1498243550142128,0.000774383544921875,0.3462459000869048
electricity,electricity,standard,fixed1024,C3,81551,POINT16,0.1715347998006867,11.219532754232205,0.1423381456042756,0.00061798095703125,0.3170935992450557
electricity,electricity,standard,fixed1024,C3,81551,POINT4,0.16871312554517337,11.009031451110786,0.14065976188454307,0.000583648681640625,0.31494360468322
electricity,electricity,standard,fixed1024,C3,81551,POINT8,0.17046093353634476,11.114567006705329,0.14176201172401326,0.0005626678466796875,0.31677411819438955
electricity,electricity,standard,fixed1024,C3,81551,REFERENCE,0.1678363362319431,10.93281264831603,0.14003003987444707,0.00093841552734375,0.3140346546220153
electricity,electricity,standard,fixed1024,C3,81551,SHIFT4,0.18983786641078823,12.527415170156669,0.15545952610377492,0.00092315673828125,0.32477380260848204
electricity,electricity,standard,fixed1024,C3,81551,SHIFT8,0.202189945047129,13.26460944351817,0.16633730045707573,0.0012454986572265625,0.3368132023523584
