fit,source,arm,seed,lr,status,updates,optimizer_seconds,validation_seconds,checkpoint_io_seconds,peak_allocated,peak_reserved
electricity_M_ROTATE16_s81550_lr0.0001,electricity,M_ROTATE16,81550,0.0001,COMPLETE,1024,31.86376562935766,5.342781359038781,0.05527868412900716,379698688,400556032
electricity_M_ROTATE16_s81550_lr0.0003,electricity,M_ROTATE16,81550,0.0003,COMPLETE,1024,32.18173994834069,5.314608055981807,0.06657584005733952,379698688,400556032
electricity_M_ROTATE16_s81551_lr0.0003,electricity,M_ROTATE16,81551,0.0003,COMPLETE,1024,31.944807859836146,5.300846648053266,0.06002987804822624,379698688,400556032
electricity_M_ROTATE16_s81552_lr0.0003,electricity,M_ROTATE16,81552,0.0003,COMPLETE,1024,31.924937854288146,5.263804332935251,0.06140212411992252,379698688,400556032
electricity_M_ROTATE16_s81553_lr0.0003,electricity,M_ROTATE16,81553,0.0003,COMPLETE,1024,31.931929942395072,5.233178813941777,0.061378834943752736,379698688,400556032
ettm1_B0_s81553_lr0.0001,ettm1,B0,81553,0.0001,COMPLETE,1024,36.24584480520571,4.848330445995089,0.44885267183417454,388863488,402653184
ettm1_C1_s81553_lr0.0001,ettm1,C1,81553,0.0001,COMPLETE,1024,36.15879036305705,4.844548931985628,0.46355262881843373,388863488,402653184
ettm1_C2_s81553_lr0.0003,ettm1,C2,81553,0.0003,COMPLETE,1024,31.39190837473143,4.977866176981479,0.062419249035883695,379698688,400556032
ettm1_C3_s81553_lr0.0001,ettm1,C3,81553,0.0001,COMPLETE,1024,32.1228235696326,5.299462195078377,0.05859212303766981,379698688,400556032
ettm1_M_MEAN_s81550_lr0.0001,ettm1,M_MEAN,81550,0.0001,COMPLETE,1024,32.112957941018976,5.239709162036888,0.0628317907685414,379695104,400556032
ettm1_M_MEAN_s81550_lr0.0003,ettm1,M_MEAN,81550,0.0003,COMPLETE,1024,32.02482914790744,5.253650535014458,0.061960790888406336,379695104,400556032
ettm1_M_MEAN_s81551_lr0.0003,ettm1,M_MEAN,81551,0.0003,COMPLETE,1024,32.12577065289952,5.2532868279959075,0.06936361902626231,379695104,400556032
ettm1_M_MEAN_s81552_lr0.0003,ettm1,M_MEAN,81552,0.0003,COMPLETE,1024,32.15150193311274,5.253529809997417,0.06297272880328819,379695104,400556032
ettm1_M_MEAN_s81553_lr0.0003,ettm1,M_MEAN,81553,0.0003,COMPLETE,1024,31.86370347678894,5.224228738923557,0.06974994501797482,379695104,400556032
ettm1_M_RECENCY_s81550_lr0.0001,ettm1,M_RECENCY,81550,0.0001,COMPLETE,1024,32.3529512428795,5.272545551939402,0.06303427007514983,379698688,400556032
ettm1_M_RECENCY_s81550_lr0.0003,ettm1,M_RECENCY,81550,0.0003,COMPLETE,1024,31.97618776530726,5.236083444964606,0.060958939138799906,379698688,400556032
ettm1_M_RECENCY_s81551_lr0.0001,ettm1,M_RECENCY,81551,0.0001,COMPLETE,1024,32.45793974836124,5.289575267059263,0.06375397811643779,379698688,400556032
ettm1_M_RECENCY_s81552_lr0.0001,ettm1,M_RECENCY,81552,0.0001,COMPLETE,1024,32.37441278476035,5.409759706933983,0.06032327399589121,379698688,400556032
ettm1_M_RECENCY_s81553_lr0.0001,ettm1,M_RECENCY,81553,0.0001,COMPLETE,1024,32.41556806716835,5.3261627980391495,0.06568808801239356,379698688,400556032
ettm1_M_ROTATE16_s81550_lr0.0001,ettm1,M_ROTATE16,81550,0.0001,COMPLETE,1024,31.734349833393935,5.222859264991712,0.05884018703363836,379698688,400556032
ettm1_M_ROTATE16_s81550_lr0.0003,ettm1,M_ROTATE16,81550,0.0003,COMPLETE,1024,31.7902175852214,5.284017134923488,0.06599904026370496,379698688,400556032
ettm1_M_ROTATE16_s81551_lr0.0003,ettm1,M_ROTATE16,81551,0.0003,COMPLETE,1024,32.09178004571004,5.266864809964318,0.06542664702283219,379698688,400556032
ettm1_M_ROTATE16_s81552_lr0.0003,ettm1,M_ROTATE16,81552,0.0003,COMPLETE,1024,31.95678584597772,5.276979701069649,0.06392334104748443,379698688,400556032
ettm1_M_ROTATE16_s81553_lr0.0003,ettm1,M_ROTATE16,81553,0.0003,COMPLETE,1024,32.3175192339113,5.289365614997223,0.06352491897996515,379698688,400556032
ettm2_B0_s85550_lr0.0001,ettm2,B0,85550,0.0001,COMPLETE,1024,36.42612155422103,4.846673894033302,0.45354345289524645,390042112,402653184
ettm2_B0_s85550_lr0.0003,ettm2,B0,85550,0.0003,COMPLETE,1024,36.376895413093735,4.892594792007003,0.4544207188882865,388863488,402653184
ettm2_B0_s85551_lr0.0001,ettm2,B0,85551,0.0001,COMPLETE,1024,36.131597649655305,4.854639561031945,0.4415897550061345,388863488,402653184
ettm2_B0_s85552_lr0.0001,ettm2,B0,85552,0.0001,COMPLETE,1024,36.06001541018486,4.893156988022383,0.4583087211358361,388863488,402653184
ettm2_B0_s85553_lr0.0001,ettm2,B0,85553,0.0001,COMPLETE,1024,36.41863177990308,4.870857087022159,0.4568137361202389,388863488,402653184
ettm2_C1_s85550_lr0.0001,ettm2,C1,85550,0.0001,COMPLETE,1024,35.976438627869356,4.832391075964551,0.4421660908847116,388863488,402653184
ettm2_C1_s85550_lr0.0003,ettm2,C1,85550,0.0003,COMPLETE,1024,36.721276879368816,4.964164343022276,0.4563740919693373,388863488,402653184
ettm2_C1_s85551_lr0.0001,ettm2,C1,85551,0.0001,COMPLETE,1024,36.610790973179974,4.921456610958558,0.44643558794632554,388863488,402653184
ettm2_C1_s85552_lr0.0001,ettm2,C1,85552,0.0001,COMPLETE,1024,37.05557954200776,4.919296422973275,0.460477190092206,388863488,402653184
ettm2_C1_s85553_lr0.0001,ettm2,C1,85553,0.0001,COMPLETE,1024,36.90463037486188,4.893686252005864,0.4626091010286473,388863488,402653184
ettm2_C2_s85550_lr0.0001,ettm2,C2,85550,0.0001,COMPLETE,1024,31.32719752698904,5.027572573919315,0.05986435420345515,379698688,400556032
ettm2_C2_s85550_lr0.0003,ettm2,C2,85550,0.0003,COMPLETE,1024,31.550225056242198,5.093644592969213,0.06366970302769914,379698688,400556032
ettm2_C2_s85551_lr0.0001,ettm2,C2,85551,0.0001,COMPLETE,1024,31.570170522492845,5.021078346006107,0.05923957010963932,379698688,400556032
ettm2_C2_s85552_lr0.0001,ettm2,C2,85552,0.0001,COMPLETE,1024,31.225230851501692,5.1246072469512,0.060877068957779557,379698688,400556032
ettm2_C2_s85553_lr0.0001,ettm2,C2,85553,0.0001,COMPLETE,1024,31.313153028022498,5.084066016017459,0.056162702036090195,379698688,400556032
ettm2_C3_s85550_lr0.0001,ettm2,C3,85550,0.0001,COMPLETE,1024,32.11641342041548,5.295845521031879,0.061447060899809,379698688,400556032
ettm2_C3_s85550_lr0.0003,ettm2,C3,85550,0.0003,COMPLETE,1024,32.343306540569756,5.352330487046856,0.06353055511135608,379698688,400556032
ettm2_C3_s85551_lr0.0001,ettm2,C3,85551,0.0001,COMPLETE,1024,32.28383682703134,5.352930202032439,0.06292772886808962,379698688,400556032
ettm2_C3_s85552_lr0.0001,ettm2,C3,85552,0.0001,COMPLETE,1024,32.01462353934767,5.317310733080376,0.06121671589789912,379698688,400556032
ettm2_C3_s85553_lr0.0001,ettm2,C3,85553,0.0001,COMPLETE,1024,32.007375237881206,5.385705441993196,0.0639058779925108,379698688,400556032
