panel,kind,stage,arm,seed,metric_panel,nmae
electricity,shape,selected,C2,81552,STEP12_D17,0.3085662856970167
electricity,shape,selected,C2,81552,STEP12_D63,0.20870337557453714
electricity,shape,selected,C2,81552,STEP6_D17,0.23501083375833873
electricity,shape,selected,C2,81552,STEP6_D63,0.1911179285676325
electricity,shape,selected,C2,81552,STEP8_D31,0.20999575991061223
electricity,shape,selected,C2,81552,STEP8_D33,0.21504565827045094
electricity,shape,selected,C2,81553,PAIRED_SHIFT8_D32,0.20471650191958304
electricity,shape,selected,C2,81553,PULSE8_D32,3.0047850672086382
electricity,shape,selected,C2,81553,RAMP8_D32,0.5037242369058632
electricity,shape,selected,C2,81553,STEP12_D17,0.28414005252628616
electricity,shape,selected,C2,81553,STEP12_D63,0.22427806795008895
electricity,shape,selected,C2,81553,STEP6_D17,0.23474716493626024
electricity,shape,selected,C2,81553,STEP6_D63,0.19567050673131423
electricity,shape,selected,C2,81553,STEP8_D31,0.2071595618158485
electricity,shape,selected,C2,81553,STEP8_D33,0.20608435206607584
electricity,shape,selected,C3,81551,PAIRED_SHIFT8_D32,0.20478331838228298
electricity,shape,selected,C3,81551,PULSE8_D32,2.9980059546766236
electricity,shape,selected,C3,81551,RAMP8_D32,0.5301479703551113
electricity,shape,selected,C3,81551,STEP12_D17,0.2969892494415744
electricity,shape,selected,C3,81551,STEP12_D63,0.22143728812210642
electricity,shape,selected,C3,81551,STEP6_D17,0.23902000299599513
electricity,shape,selected,C3,81551,STEP6_D63,0.19716696559272237
electricity,shape,selected,C3,81551,STEP8_D31,0.20789581644530947
electricity,shape,selected,C3,81551,STEP8_D33,0.20726381115118317
electricity,shape,selected,C3,81552,PAIRED_SHIFT8_D32,0.2049563213411614
electricity,shape,selected,C3,81552,PULSE8_D32,2.990601584052126
electricity,shape,selected,C3,81552,RAMP8_D32,0.43087547298681134
electricity,shape,selected,C3,81552,STEP12_D17,0.30332845133441727
electricity,shape,selected,C3,81552,STEP12_D63,0.2172209187176435
electricity,shape,selected,C3,81552,STEP6_D17,0.2346741849754628
electricity,shape,selected,C3,81552,STEP6_D63,0.19436920089812967
electricity,shape,selected,C3,81552,STEP8_D31,0.2067941801108488
electricity,shape,selected,C3,81552,STEP8_D33,0.20801859429334696
electricity,shape,selected,C3,81553,PAIRED_SHIFT8_D32,0.20506294612476456
electricity,shape,selected,C3,81553,PULSE8_D32,3.0214286114031697
electricity,shape,selected,C3,81553,RAMP8_D32,0.49341461698812145
electricity,shape,selected,C3,81553,STEP12_D17,0.2793493507593787
electricity,shape,selected,C3,81553,STEP12_D63,0.22530838322798644
electricity,shape,selected,C3,81553,STEP6_D17,0.23448291327372367
electricity,shape,selected,C3,81553,STEP6_D63,0.19661268639854623
electricity,shape,selected,C3,81553,STEP8_D31,0.20845919342320765
electricity,shape,selected,C3,81553,STEP8_D33,0.20536941140018267
electricity,standard,fixed1024,C0,81551,FAULT,0.17214110393742862
electricity,standard,fixed1024,C0,81551,REFERENCE,0.16721632685824064
electricity,standard,fixed1024,C0,81551,SHIFT4,0.19247533076026166
electricity,standard,fixed1024,C0,81551,SHIFT8,0.2083321769911373
electricity,standard,fixed1024,C0,81551,SHIFT_POINT,0.19846368824791225
electricity,standard,fixed1024,C0,81552,FAULT,0.17077919925103932
electricity,standard,fixed1024,C0,81552,REFERENCE,0.16583180785731813
electricity,standard,fixed1024,C0,81552,SHIFT4,0.19013963598199893
electricity,standard,fixed1024,C0,81552,SHIFT8,0.21173237594266703
electricity,standard,fixed1024,C0,81552,SHIFT_POINT,0.19397922357090322
electricity,standard,fixed1024,C0,81553,FAULT,0.1738313838471157
electricity,standard,fixed1024,C0,81553,REFERENCE,0.16828295881884728
electricity,standard,fixed1024,C0,81553,SHIFT4,0.19292978685942247
electricity,standard,fixed1024,C0,81553,SHIFT8,0.20256733617917333
electricity,standard,fixed1024,C0,81553,SHIFT_POINT,0.19728885536365465
electricity,standard,fixed1024,C1,81551,FAULT,0.18141452608291786
electricity,standard,fixed1024,C1,81551,REFERENCE,0.17648946254667272
electricity,standard,fixed1024,C1,81551,SHIFT4,0.19676210665705718
electricity,standard,fixed1024,C1,81551,SHIFT8,0.21043114984517428
electricity,standard,fixed1024,C1,81551,SHIFT_POINT,0.20323754674743413
electricity,standard,fixed1024,C1,81552,FAULT,0.17717652269536266
electricity,standard,fixed1024,C1,81552,REFERENCE,0.17207396095224275
electricity,standard,fixed1024,C1,81552,SHIFT4,0.1953279176096837
electricity,standard,fixed1024,C1,81552,SHIFT8,0.20951516927373018
electricity,standard,fixed1024,C1,81552,SHIFT_POINT,0.20204710411880417
electricity,standard,fixed1024,C1,81553,FAULT,0.18288126988106101
electricity,standard,fixed1024,C1,81553,REFERENCE,0.17817083745789447
electricity,standard,fixed1024,C1,81553,SHIFT4,0.19741228700297714
electricity,standard,fixed1024,C1,81553,SHIFT8,0.20582968239409075
electricity,standard,fixed1024,C1,81553,SHIFT_POINT,0.20047361793913449
electricity,standard,fixed1024,C2,81551,FAULT,0.1729817471988873
electricity,standard,fixed1024,C2,81551,REFERENCE,0.167577517574037
electricity,standard,fixed1024,C2,81551,SHIFT4,0.19034193362496385
electricity,standard,fixed1024,C2,81551,SHIFT8,0.20597101718279326
electricity,standard,fixed1024,C2,81551,SHIFT_POINT,0.19591091521391452
electricity,standard,fixed1024,C2,81552,FAULT,0.1710933026205127
electricity,standard,fixed1024,C2,81552,REFERENCE,0.1659924363419048
electricity,standard,fixed1024,C2,81552,SHIFT4,0.18890730360053112
electricity,standard,fixed1024,C2,81552,SHIFT8,0.20714878098012218
electricity,standard,fixed1024,C2,81552,SHIFT_POINT,0.1924038526141119
electricity,standard,fixed1024,C2,81553,FAULT,0.17479193876199642
electricity,standard,fixed1024,C2,81553,REFERENCE,0.16878563082274267
electricity,standard,fixed1024,C2,81553,SHIFT4,0.19020287597571658
electricity,standard,fixed1024,C2,81553,SHIFT8,0.1998798863873522
electricity,standard,fixed1024,C2,81553,SHIFT_POINT,0.19416729799895466
electricity,standard,fixed1024,C3,81551,FAULT,0.17328895320957452
electricity,standard,fixed1024,C3,81551,REFERENCE,0.1678363362319431
electricity,standard,fixed1024,C3,81551,SHIFT4,0.18983786641078823
electricity,standard,fixed1024,C3,81551,SHIFT8,0.202189945047129
electricity,standard,fixed1024,C3,81551,SHIFT_POINT,0.19528887591781965
electricity,standard,fixed1024,C3,81552,FAULT,0.17127639650009555
electricity,standard,fixed1024,C3,81552,REFERENCE,0.16629224281313862
electricity,standard,fixed1024,C3,81552,SHIFT4,0.18835243173009053
electricity,standard,fixed1024,C3,81552,SHIFT8,0.20300236913213957
electricity,standard,fixed1024,C3,81552,SHIFT_POINT,0.1919087913772474
electricity,standard,fixed1024,C3,81553,FAULT,0.1746907242735287
electricity,standard,fixed1024,C3,81553,REFERENCE,0.16878072192141477
electricity,standard,fixed1024,C3,81553,SHIFT4,0.19022650062281535
electricity,standard,fixed1024,C3,81553,SHIFT8,0.19925524659635607
electricity,standard,fixed1024,C3,81553,SHIFT_POINT,0.19402626210646165
electricity,standard,fixed1024,M_MEAN,81551,FAULT,0.1728006147297845
electricity,standard,fixed1024,M_MEAN,81551,REFERENCE,0.16744218057743437
electricity,standard,fixed1024,M_MEAN,81551,SHIFT4,0.19018662975404943
electricity,standard,fixed1024,M_MEAN,81551,SHIFT8,0.20567220777224804
electricity,standard,fixed1024,M_MEAN,81551,SHIFT_POINT,0.19572392939113895
electricity,standard,fixed1024,M_MEAN,81552,FAULT,0.17111463006477923
electricity,standard,fixed1024,M_MEAN,81552,REFERENCE,0.16600748435640558
electricity,standard,fixed1024,M_MEAN,81552,SHIFT4,0.18881426657794775
electricity,standard,fixed1024,M_MEAN,81552,SHIFT8,0.20599114769054472
electricity,standard,fixed1024,M_MEAN,81552,SHIFT_POINT,0.19236307836790603
electricity,standard,fixed1024,M_MEAN,81553,FAULT,0.17471020455183575
electricity,standard,fixed1024,M_MEAN,81553,REFERENCE,0.1687251386299932
electricity,standard,fixed1024,M_MEAN,81553,SHIFT4,0.19015841710044604
electricity,standard,fixed1024,M_MEAN,81553,SHIFT8,0.1998917362475943
electricity,standard,fixed1024,M_MEAN,81553,SHIFT_POINT,0.19421756294631673
electricity,standard,fixed1024,M_RECENCY,81551,FAULT,0.17323249155285025
electricity,standard,fixed1024,M_RECENCY,81551,REFERENCE,0.16782360822916018
electricity,standard,fixed1024,M_RECENCY,81551,SHIFT4,0.1901645738155134
electricity,standard,fixed1024,M_RECENCY,81551,SHIFT8,0.20290749616442688
electricity,standard,fixed1024,M_RECENCY,81551,SHIFT_POINT,0.19540973779958765
electricity,standard,fixed1024,M_RECENCY,81552,FAULT,0.17128583357461133
electricity,standard,fixed1024,M_RECENCY,81552,REFERENCE,0.16632375941571279
electricity,standard,fixed1024,M_RECENCY,81552,SHIFT4,0.1886060609421387
electricity,standard,fixed1024,M_RECENCY,81552,SHIFT8,0.2033706257065115
electricity,standard,fixed1024,M_RECENCY,81552,SHIFT_POINT,0.19203585290738745
electricity,standard,fixed1024,M_RECENCY,81553,FAULT,0.17456630327490466
electricity,standard,fixed1024,M_RECENCY,81553,REFERENCE,0.16874830820665823
electricity,standard,fixed1024,M_RECENCY,81553,SHIFT4,0.19023565728387248
electricity,standard,fixed1024,M_RECENCY,81553,SHIFT8,0.19935140318161892
electricity,standard,fixed1024,M_RECENCY,81553,SHIFT_POINT,0.1941745373847681
electricity,standard,fixed1024,M_ROTATE16,81551,FAULT,0.1726704613396092
electricity,standard,fixed1024,M_ROTATE16,81551,REFERENCE,0.1672774578048054
electricity,standard,fixed1024,M_ROTATE16,81551,SHIFT4,0.1901064837891361
electricity,standard,fixed1024,M_ROTATE16,81551,SHIFT8,0.20636266502729528
electricity,standard,fixed1024,M_ROTATE16,81551,SHIFT_POINT,0.1959667819664363
electricity,standard,fixed1024,M_ROTATE16,81552,FAULT,0.17103578006109652
electricity,standard,fixed1024,M_ROTATE16,81552,REFERENCE,0.16587036500187097
electricity,standard,fixed1024,M_ROTATE16,81552,SHIFT4,0.1887716956057672
electricity,standard,fixed1024,M_ROTATE16,81552,SHIFT8,0.20719792790460237
electricity,standard,fixed1024,M_ROTATE16,81552,SHIFT_POINT,0.19243933547288905
electricity,standard,fixed1024,M_ROTATE16,81553,FAULT,0.17474227219414087
electricity,standard,fixed1024,M_ROTATE16,81553,REFERENCE,0.16870113093855338
electricity,standard,fixed1024,M_ROTATE16,81553,SHIFT4,0.19007849851648476
electricity,standard,fixed1024,M_ROTATE16,81553,SHIFT8,0.19995950966834103
electricity,standard,fixed1024,M_ROTATE16,81553,SHIFT_POINT,0.19417739097421843
electricity,standard,selected,C0,81551,FAULT,0.17214110393742862
electricity,standard,selected,C0,81551,REFERENCE,0.16721632685824064
electricity,standard,selected,C0,81551,SHIFT4,0.19247533076026166
electricity,standard,selected,C0,81551,SHIFT8,0.2083321769911373
electricity,standard,selected,C0,81551,SHIFT_POINT,0.19846368824791225
electricity,standard,selected,C0,81552,FAULT,0.17077919925103932
electricity,standard,selected,C0,81552,REFERENCE,0.16583180785731813
electricity,standard,selected,C0,81552,SHIFT4,0.19013963598199893
electricity,standard,selected,C0,81552,SHIFT8,0.21173237594266703
electricity,standard,selected,C0,81552,SHIFT_POINT,0.19397922357090322
electricity,standard,selected,C0,81553,FAULT,0.1738313838471157
electricity,standard,selected,C0,81553,REFERENCE,0.16828295881884728
electricity,standard,selected,C0,81553,SHIFT4,0.19292978685942247
electricity,standard,selected,C0,81553,SHIFT8,0.20256733617917333
electricity,standard,selected,C0,81553,SHIFT_POINT,0.19728885536365465
electricity,standard,selected,C0_BIAS,81551,FAULT,0.17195757820030524
electricity,standard,selected,C0_BIAS,81551,REFERENCE,0.16702812993487162
electricity,standard,selected,C0_BIAS,81551,SHIFT4,0.19217004065545504
electricity,standard,selected,C0_BIAS,81551,SHIFT8,0.20812043401951635
electricity,standard,selected,C0_BIAS,81551,SHIFT_POINT,0.19812442892025678
electricity,standard,selected,C0_BIAS,81552,FAULT,0.17074035261705758
electricity,standard,selected,C0_BIAS,81552,REFERENCE,0.16581559864084902
electricity,standard,selected,C0_BIAS,81552,SHIFT4,0.19009795705080934
electricity,standard,selected,C0_BIAS,81552,SHIFT8,0.21170719167420557
electricity,standard,selected,C0_BIAS,81552,SHIFT_POINT,0.193976408856369
electricity,standard,selected,C0_BIAS,81553,FAULT,0.1737083775155861
electricity,standard,selected,C0_BIAS,81553,REFERENCE,0.16823963771428682
electricity,standard,selected,C0_BIAS,81553,SHIFT4,0.19262203462764527
electricity,standard,selected,C0_BIAS,81553,SHIFT8,0.202378715218908
electricity,standard,selected,C0_BIAS,81553,SHIFT_POINT,0.197062984304062
electricity,standard,selected,C1,81551,FAULT,0.17214110393742862
electricity,standard,selected,C1,81551,REFERENCE,0.16721632685824064
electricity,standard,selected,C1,81551,SHIFT4,0.19247533076026166
electricity,standard,selected,C1,81551,SHIFT8,0.2083321769911373
electricity,standard,selected,C1,81551,SHIFT_POINT,0.19846368824791225
electricity,standard,selected,C1,81552,FAULT,0.17077919925103932
electricity,standard,selected,C1,81552,REFERENCE,0.16583180785731813
electricity,standard,selected,C1,81552,SHIFT4,0.19013963598199893
electricity,standard,selected,C1,81552,SHIFT8,0.21173237594266703
electricity,standard,selected,C1,81552,SHIFT_POINT,0.19397922357090322
electricity,standard,selected,C1,81553,FAULT,0.1738313838471157
electricity,standard,selected,C1,81553,REFERENCE,0.16828295881884728
electricity,standard,selected,C1,81553,SHIFT4,0.19292978685942247
electricity,standard,selected,C1,81553,SHIFT8,0.20256733617917333
electricity,standard,selected,C1,81553,SHIFT_POINT,0.19728885536365465
electricity,standard,selected,C2,81551,FAULT,0.1725517992898465
electricity,standard,selected,C2,81551,REFERENCE,0.16723609175491724
electricity,standard,selected,C2,81551,SHIFT4,0.18927886158799068
electricity,standard,selected,C2,81551,SHIFT8,0.20165933133965336
electricity,standard,selected,C2,81551,SHIFT_POINT,0.19468747026963257
electricity,standard,selected,C2,81552,FAULT,0.1710933026205127
electricity,standard,selected,C2,81552,REFERENCE,0.1659924363419048
electricity,standard,selected,C2,81552,SHIFT4,0.18890730360053112
electricity,standard,selected,C2,81552,SHIFT8,0.20714878098012218
electricity,standard,selected,C2,81552,SHIFT_POINT,0.1924038526141119
electricity,standard,selected,C2,81553,FAULT,0.17479193876199642
electricity,standard,selected,C2,81553,REFERENCE,0.16878563082274267
electricity,standard,selected,C2,81553,SHIFT4,0.19020287597571658
electricity,standard,selected,C2,81553,SHIFT8,0.1998798863873522
electricity,standard,selected,C2,81553,SHIFT_POINT,0.19416729799895466
electricity,standard,selected,C2_SHRINK,81551,FAULT,0.1725517992898465
electricity,standard,selected,C2_SHRINK,81551,REFERENCE,0.16723609175491724
electricity,standard,selected,C2_SHRINK,81551,SHIFT4,0.18927886158799068
electricity,standard,selected,C2_SHRINK,81551,SHIFT8,0.20165933133965336
electricity,standard,selected,C2_SHRINK,81551,SHIFT_POINT,0.19468747026963257
electricity,standard,selected,C2_SHRINK,81552,FAULT,0.1710933026205127
electricity,standard,selected,C2_SHRINK,81552,REFERENCE,0.1659924363419048
electricity,standard,selected,C2_SHRINK,81552,SHIFT4,0.18890730360053112
electricity,standard,selected,C2_SHRINK,81552,SHIFT8,0.20714878098012218
electricity,standard,selected,C2_SHRINK,81552,SHIFT_POINT,0.1924038526141119
electricity,standard,selected,C2_SHRINK,81553,FAULT,0.17448797456058096
electricity,standard,selected,C2_SHRINK,81553,REFERENCE,0.1686205729793509
electricity,standard,selected,C2_SHRINK,81553,SHIFT4,0.19051801784706787
electricity,standard,selected,C2_SHRINK,81553,SHIFT8,0.19921518774424163
electricity,standard,selected,C2_SHRINK,81553,SHIFT_POINT,0.19462319295843872
electricity,standard,selected,C3,81551,FAULT,0.1728421641129205
electricity,standard,selected,C3,81551,REFERENCE,0.1675442325905699
electricity,standard,selected,C3,81551,SHIFT4,0.18950369926989694
electricity,standard,selected,C3,81551,SHIFT8,0.20122481416988133
electricity,standard,selected,C3,81551,SHIFT_POINT,0.1946615139123658
electricity,standard,selected,C3,81552,FAULT,0.1711469339711502
electricity,standard,selected,C3,81552,REFERENCE,0.16616170999686328
electricity,standard,selected,C3,81552,SHIFT4,0.18875601381224014
electricity,standard,selected,C3,81552,SHIFT8,0.20219362089667936
electricity,standard,selected,C3,81552,SHIFT_POINT,0.1922021980869313
electricity,standard,selected,C3,81553,FAULT,0.1746907242735287
electricity,standard,selected,C3,81553,REFERENCE,0.16878072192141477
electricity,standard,selected,C3,81553,SHIFT4,0.19022650062281535
electricity,standard,selected,C3,81553,SHIFT8,0.19925524659635607
electricity,standard,selected,C3,81553,SHIFT_POINT,0.19402626210646165
electricity,standard,selected,M_MEAN,81551,FAULT,0.1724449373251619
electricity,standard,selected,M_MEAN,81551,REFERENCE,0.16715712432643515
electricity,standard,selected,M_MEAN,81551,SHIFT4,0.18913994839603865
electricity,standard,selected,M_MEAN,81551,SHIFT8,0.20156010572434574
electricity,standard,selected,M_MEAN,81551,SHIFT_POINT,0.19460313770323512
electricity,standard,selected,M_MEAN,81552,FAULT,0.17111463006477923
electricity,standard,selected,M_MEAN,81552,REFERENCE,0.16600748435640558
electricity,standard,selected,M_MEAN,81552,SHIFT4,0.18881426657794775
electricity,standard,selected,M_MEAN,81552,SHIFT8,0.20599114769054472
electricity,standard,selected,M_MEAN,81552,SHIFT_POINT,0.19236307836790603
electricity,standard,selected,M_MEAN,81553,FAULT,0.17471020455183575
electricity,standard,selected,M_MEAN,81553,REFERENCE,0.1687251386299932
electricity,standard,selected,M_MEAN,81553,SHIFT4,0.19015841710044604
electricity,standard,selected,M_MEAN,81553,SHIFT8,0.1998917362475943
electricity,standard,selected,M_MEAN,81553,SHIFT_POINT,0.19421756294631673
electricity,standard,selected,M_RECENCY,81551,FAULT,0.17259278736335848
electricity,standard,selected,M_RECENCY,81551,REFERENCE,0.16737138806479812
electricity,standard,selected,M_RECENCY,81551,SHIFT4,0.1896978129098639
electricity,standard,selected,M_RECENCY,81551,SHIFT8,0.2018510802339092
electricity,standard,selected,M_RECENCY,81551,SHIFT_POINT,0.1949178696287345
electricity,standard,selected,M_RECENCY,81552,FAULT,0.17100062931594104
electricity,standard,selected,M_RECENCY,81552,REFERENCE,0.16606801744555066
electricity,standard,selected,M_RECENCY,81552,SHIFT4,0.18879136197299035
electricity,standard,selected,M_RECENCY,81552,SHIFT8,0.20232401734434266
electricity,standard,selected,M_RECENCY,81552,SHIFT_POINT,0.19220246477776076
electricity,standard,selected,M_RECENCY,81553,FAULT,0.17456630327490466
electricity,standard,selected,M_RECENCY,81553,REFERENCE,0.16874830820665823
electricity,standard,selected,M_RECENCY,81553,SHIFT4,0.19023565728387248
electricity,standard,selected,M_RECENCY,81553,SHIFT8,0.19935140318161892
electricity,standard,selected,M_RECENCY,81553,SHIFT_POINT,0.1941745373847681
electricity,standard,selected,M_ROTATE16,81551,FAULT,0.17235289412788943
electricity,standard,selected,M_ROTATE16,81551,REFERENCE,0.16706375479729113
electricity,standard,selected,M_ROTATE16,81551,SHIFT4,0.18918160076867607
electricity,standard,selected,M_ROTATE16,81551,SHIFT8,0.2019414758483872
electricity,standard,selected,M_ROTATE16,81551,SHIFT_POINT,0.19474226690516563
electricity,standard,selected,M_ROTATE16,81552,FAULT,0.17103578006109652
electricity,standard,selected,M_ROTATE16,81552,REFERENCE,0.16587036500187097
electricity,standard,selected,M_ROTATE16,81552,SHIFT4,0.1887716956057672
electricity,standard,selected,M_ROTATE16,81552,SHIFT8,0.20719792790460237
electricity,standard,selected,M_ROTATE16,81552,SHIFT_POINT,0.19243933547288905
electricity,standard,selected,M_ROTATE16,81553,FAULT,0.17474227219414087
electricity,standard,selected,M_ROTATE16,81553,REFERENCE,0.16870113093855338
electricity,standard,selected,M_ROTATE16,81553,SHIFT4,0.19007849851648476
electricity,standard,selected,M_ROTATE16,81553,SHIFT8,0.19995950966834103
electricity,standard,selected,M_ROTATE16,81553,SHIFT_POINT,0.19417739097421843
electricity_transfer,legacy_pulse,selected,C0,81551,PULSE_LEGACY_MATCH,7.018649294785685
electricity_transfer,legacy_pulse,selected,C0,81552,PULSE_LEGACY_MATCH,6.880779701770206
electricity_transfer,legacy_pulse,selected,C0,81553,PULSE_LEGACY_MATCH,7.164858084402916
electricity_transfer,legacy_pulse,selected,C2,81551,PULSE_LEGACY_MATCH,7.023655050025697
electricity_transfer,legacy_pulse,selected,C2,81552,PULSE_LEGACY_MATCH,6.92616431084028
electricity_transfer,legacy_pulse,selected,C2,81553,PULSE_LEGACY_MATCH,7.093830206340124
electricity_transfer,legacy_pulse,selected,C3,81551,PULSE_LEGACY_MATCH,7.05529148280015
electricity_transfer,legacy_pulse,selected,C3,81552,PULSE_LEGACY_MATCH,6.985735704982211
electricity_transfer,legacy_pulse,selected,C3,81553,PULSE_LEGACY_MATCH,7.137030908472135
electricity_transfer,shape,selected,C0,81551,PAIRED_SHIFT8_D32,0.3891380736575109
electricity_transfer,shape,selected,C0,81551,PULSE8_D32,7.026497943596206
electricity_transfer,shape,selected,C0,81551,RAMP8_D32,0.9525609827854461
electricity_transfer,shape,selected,C0,81551,STEP12_D17,0.5822282099360754
electricity_transfer,shape,selected,C0,81551,STEP12_D63,0.41133803225040233
electricity_transfer,shape,selected,C0,81551,STEP6_D17,0.41180511591633645
electricity_transfer,shape,selected,C0,81551,STEP6_D63,0.36095553934218905
electricity_transfer,shape,selected,C0,81551,STEP8_D31,0.3807328921724644
electricity_transfer,shape,selected,C0,81551,STEP8_D33,0.3988651771175441
electricity_transfer,shape,selected,C0,81552,PAIRED_SHIFT8_D32,0.41691357537816215
electricity_transfer,shape,selected,C0,81552,PULSE8_D32,6.886718787792802
electricity_transfer,shape,selected,C0,81552,RAMP8_D32,0.8839357963111114
electricity_transfer,shape,selected,C0,81552,STEP12_D17,0.7216019544636573
electricity_transfer,shape,selected,C0,81552,STEP12_D63,0.37146243231760145
electricity_transfer,shape,selected,C0,81552,STEP6_D17,0.45143130886359434
electricity_transfer,shape,selected,C0,81552,STEP6_D63,0.3236020559900276
electricity_transfer,shape,selected,C0,81552,STEP8_D31,0.4196664424254276
electricity_transfer,shape,selected,C0,81552,STEP8_D33,0.4442196073566347
electricity_transfer,shape,selected,C0,81553,PAIRED_SHIFT8_D32,0.36351193470440885
electricity_transfer,shape,selected,C0,81553,PULSE8_D32,7.172985545255375
electricity_transfer,shape,selected,C0,81553,RAMP8_D32,0.8137127449430234
electricity_transfer,shape,selected,C0,81553,STEP12_D17,0.5111254751297788
electricity_transfer,shape,selected,C0,81553,STEP12_D63,0.46398305520095334
electricity_transfer,shape,selected,C0,81553,STEP6_D17,0.4066764936604181
electricity_transfer,shape,selected,C0,81553,STEP6_D63,0.37088174625761733
electricity_transfer,shape,selected,C0,81553,STEP8_D31,0.36299563610023744
electricity_transfer,shape,selected,C0,81553,STEP8_D33,0.3622689787033855
electricity_transfer,shape,selected,C2,81551,PAIRED_SHIFT8_D32,0.36591189333084595
electricity_transfer,shape,selected,C2,81551,PULSE8_D32,7.0293865673894285
electricity_transfer,shape,selected,C2,81551,RAMP8_D32,1.0098777490974422
electricity_transfer,shape,selected,C2,81551,STEP12_D17,0.5802088850584409
electricity_transfer,shape,selected,C2,81551,STEP12_D63,0.4212495053284527
electricity_transfer,shape,selected,C2,81551,STEP6_D17,0.41543922795230587
electricity_transfer,shape,selected,C2,81551,STEP6_D63,0.3511973760302135
electricity_transfer,shape,selected,C2,81551,STEP8_D31,0.36638540757619736
electricity_transfer,shape,selected,C2,81551,STEP8_D33,0.3792910972444843
electricity_transfer,shape,selected,C2,81552,PAIRED_SHIFT8_D32,0.38984106580061734
electricity_transfer,shape,selected,C2,81552,PULSE8_D32,6.931444756590374
electricity_transfer,shape,selected,C2,81552,RAMP8_D32,0.8352613781203919
electricity_transfer,shape,selected,C2,81552,STEP12_D17,0.6139749888940228
electricity_transfer,shape,selected,C2,81552,STEP12_D63,0.36628628273079583
electricity_transfer,shape,selected,C2,81552,STEP6_D17,0.4143245464368419
electricity_transfer,shape,selected,C2,81552,STEP6_D63,0.3252060736275301
electricity_transfer,shape,selected,C2,81552,STEP8_D31,0.3900204916630097
