kind,arm,seed,metric_panel,exposure,nmae
shape,C0,81551,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.3653575154377259
shape,C0,81551,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.3594882139770101
shape,C0,81551,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.3876195089559333
shape,C0,81551,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.37843735324464145
shape,C0,81551,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.3943000815459623
shape,C0,81551,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.4003868756414047
shape,C0,81552,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.40355419414455396
shape,C0,81552,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.4213667024560315
shape,C0,81552,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.196678885610498
shape,C0,81552,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.116732088520236
shape,C0,81552,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.8664823594192714
shape,C0,81552,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.8897536086083914
shape,C0,81552,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.6411690312710252
shape,C0,81552,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.7484129288612013
shape,C0,81552,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.389511938742137
shape,C0,81552,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.36544593017608956
shape,C0,81552,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.4314646797625813
shape,C0,81552,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.45808685189726533
shape,C0,81552,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.34080281581657956
shape,C0,81552,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.31786846938117697
shape,C0,81552,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.4020025325784243
shape,C0,81552,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.42555441237442876
shape,C0,81552,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.415377455440653
shape,C0,81552,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.45383365799529524
shape,C0,81553,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.3802935580464212
shape,C0,81553,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.35791806025707135
shape,C0,81553,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.436186680956809
shape,C0,81553,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.4185851666882305
shape,C0,81553,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.8728009441184644
shape,C0,81553,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.7940166785512096
shape,C0,81553,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.503634684485555
shape,C0,81553,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.51362240534452
shape,C0,81553,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.46002980096357443
shape,C0,81553,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.465300806613413
shape,C0,81553,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.414476845653775
shape,C0,81553,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.4040763763292991
shape,C0,81553,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.3710856918049262
shape,C0,81553,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.3708137644085144
shape,C0,81553,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.38687738917408726
shape,C0,81553,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.3550350517422875
shape,C0,81553,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.37965202478058246
shape,C0,81553,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.3564746300109865
shape,C2,81551,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.37782435430514016
shape,C2,81551,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.3619410730060812
shape,C2,81551,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.307811452202953
shape,C2,81551,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.26991160578492
shape,C2,81551,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,1.018925966592132
shape,C2,81551,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,1.0068616765992122
shape,C2,81551,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.5405407444302359
shape,C2,81551,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.5934315986011759
shape,C2,81551,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.4219477872664095
shape,C2,81551,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.421016744682467
shape,C2,81551,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.4195030501850358
shape,C2,81551,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.4140846205413959
shape,C2,81551,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.35438807957817936
shape,C2,81551,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.35013380818089157
shape,C2,81551,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.3815178781205519
shape,C2,81551,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.36134125072807916
shape,C2,81551,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.3841334216186044
shape,C2,81551,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.3776769891197776
shape,C2,81552,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.3915780938167134
shape,C2,81552,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.38926205646191864
shape,C2,81552,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.221400505254757
shape,C2,81552,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.168126173702247
shape,C2,81552,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.8367802882245879
shape,C2,81552,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.8347550747523266
shape,C2,81552,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.5741671684593149
shape,C2,81552,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.6272442623722587
shape,C2,81552,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.3821781868987205
shape,C2,81552,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.36098898134148766
shape,C2,81552,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.4118105750788405
shape,C2,81552,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.41516253688950905
shape,C2,81552,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.3408171295390361
shape,C2,81552,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.3200023883236948
shape,C2,81552,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.3896371535116338
shape,C2,81552,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.39014827104680166
shape,C2,81552,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.4028000755095883
shape,C2,81552,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.41631082822306437
shape,C2,81553,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.37278756652695744
shape,C2,81553,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.33776696932311984
shape,C2,81553,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.358134794988281
shape,C2,81553,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.344545830002194
shape,C2,81553,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.9206336642657517
shape,C2,81553,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.8896742083000705
shape,C2,81553,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.4915190831365687
shape,C2,81553,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.49718071056894314
shape,C2,81553,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.4402124484216149
shape,C2,81553,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.44890085107966643
shape,C2,81553,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.40571517679487945
shape,C2,81553,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.3809119987765425
shape,C2,81553,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.3598793796600952
shape,C2,81553,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.353369338968715
shape,C2,81553,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.37947356749268535
shape,C2,81553,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.3406848827729902
shape,C2,81553,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.3772771675317301
shape,C2,81553,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.34725803252803505
shape,C3,81551,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.37557274950111125
shape,C3,81551,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.3584360775844812
shape,C3,81551,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.338300581476338
shape,C3,81551,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.300555456912132
shape,C3,81551,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.9921391979020423
shape,C3,81551,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.9621423362546874
shape,C3,81551,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.517113562699048
shape,C3,81551,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.5565219200617928
shape,C3,81551,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.41780985943081955
shape,C3,81551,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.41217895962740725
shape,C3,81551,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.41140660472684853
shape,C3,81551,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.397185914873636
shape,C3,81551,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.35443491524710646
shape,C3,81551,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.35125095952340063
shape,C3,81551,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.38241160121433093
shape,C3,81551,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.36168659049829494
shape,C3,81551,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.38110707041883335
shape,C3,81551,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.37161873596249917
shape,C3,81552,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.3799025443804441
shape,C3,81552,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.36482537536388077
shape,C3,81552,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.278402871727599
shape,C3,81552,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.22820940392164
shape,C3,81552,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.8081534198607142
shape,C3,81552,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.8201332626207841
shape,C3,81552,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.5599735780182151
shape,C3,81552,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.6086607832873382
shape,C3,81552,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.40150629936466264
shape,C3,81552,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.3874650603163252
shape,C3,81552,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.4094581077048689
shape,C3,81552,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.4075811068017711
shape,C3,81552,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.3499230072829607
shape,C3,81552,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.333537177433142
shape,C3,81552,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.38082805078457016
shape,C3,81552,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.3667092943196248
shape,C3,81552,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.387796729380305
shape,C3,81552,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.3876645656621826
shape,C3,81553,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.37242137210544063
shape,C3,81553,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.33961709805576334
shape,C3,81553,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.401917892013644
shape,C3,81553,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.388803938842172
shape,C3,81553,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.8994241105533055
shape,C3,81553,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.847305633031947
shape,C3,81553,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.48183057437462146
shape,C3,81553,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.48174373565335077
shape,C3,81553,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.44364029110237324
shape,C3,81553,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.4468054848807565
shape,C3,81553,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.40492534026589816
shape,C3,81553,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.3800170260089048
shape,C3,81553,STEP6_D63,PRIOR_PERFORMANCE_EXPOSED,0.36157906528756506
shape,C3,81553,STEP6_D63,UNKNOWN_PRIOR_EXPOSURE,0.3551043720395954
shape,C3,81553,STEP8_D31,PRIOR_PERFORMANCE_EXPOSED,0.38152720536598583
shape,C3,81553,STEP8_D31,UNKNOWN_PRIOR_EXPOSURE,0.34429495526934645
shape,C3,81553,STEP8_D33,PRIOR_PERFORMANCE_EXPOSED,0.3737061205740884
shape,C3,81553,STEP8_D33,UNKNOWN_PRIOR_EXPOSURE,0.3429371906653929
standard,C0,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2692974109197428
standard,C0,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2543215727489737
standard,C0,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2549392034076239
standard,C0,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2383429724311615
standard,C0,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3401267449161518
standard,C0,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.32863947950653033
standard,C0,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3860528501691278
standard,C0,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3837485378455201
standard,C0,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35768032996848664
standard,C0,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3462991633045763
standard,C0,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2636654687633609
standard,C0,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2485844553864886
standard,C0,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2491997721048751
standard,C0,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.233226801903241
standard,C0,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.33519799883319346
standard,C0,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31678307209721734
standard,C0,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.4020488295438803
standard,C0,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.4195826479472344
standard,C0,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3544481851716068
standard,C0,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.33049187253499973
standard,C0,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2736225203090799
standard,C0,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2600719204060933
standard,C0,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.25726420402448674
standard,C0,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2426511368355249
standard,C0,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3406816643968719
standard,C0,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.32810080201542974
standard,C0,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.378372117628115
standard,C0,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.35232908407349495
standard,C0,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35831267986661236
standard,C0,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3402051779403868
standard,C0_BIAS,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2691595597006532
standard,C0_BIAS,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.25416965218644444
standard,C0_BIAS,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2547808091927432
standard,C0_BIAS,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2381690121195916
standard,C0_BIAS,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3400147679104524
standard,C0_BIAS,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3284022213895945
standard,C0_BIAS,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3857953410330014
standard,C0_BIAS,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3833982796252616
standard,C0_BIAS,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3574877073604547
standard,C0_BIAS,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3458675435649037
standard,C0_BIAS,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2636698700457387
standard,C0_BIAS,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.24858593148765312
standard,C0_BIAS,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2492013078813664
standard,C0_BIAS,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2332168151157387
standard,C0_BIAS,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3352581406221128
standard,C0_BIAS,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31677815432057604
standard,C0_BIAS,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.40200561127624307
standard,C0_BIAS,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.4194996070185207
standard,C0_BIAS,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3545143275232712
standard,C0_BIAS,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3304760850382716
standard,C0_BIAS,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2735747783972998
standard,C0_BIAS,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.26001723415886135
standard,C0_BIAS,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2571833134787103
standard,C0_BIAS,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.24251622576648593
standard,C0_BIAS,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3405501478627631
standard,C0_BIAS,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3278333407045475
standard,C0_BIAS,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37825896415504895
standard,C0_BIAS,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3520797717727562
standard,C0_BIAS,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35818149523495124
standard,C0_BIAS,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3398996370554357
standard,C1,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2692974109197428
standard,C1,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2543215727489737
standard,C1,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2549392034076239
standard,C1,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2383429724311615
standard,C1,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3401267449161518
standard,C1,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.32863947950653033
standard,C1,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3860528501691278
standard,C1,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3837485378455201
standard,C1,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35768032996848664
standard,C1,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3462991633045763
standard,C1,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2636654687633609
standard,C1,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2485844553864886
standard,C1,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2491997721048751
standard,C1,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.233226801903241
standard,C1,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.33519799883319346
standard,C1,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31678307209721734
standard,C1,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.4020488295438803
standard,C1,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.4195826479472344
standard,C1,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3544481851716068
standard,C1,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.33049187253499973
standard,C1,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2736225203090799
standard,C1,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2600719204060933
standard,C1,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.25726420402448674
standard,C1,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2426511368355249
standard,C1,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3406816643968719
standard,C1,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.32810080201542974
standard,C1,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.378372117628115
standard,C1,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.35232908407349495
standard,C1,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35831267986661236
standard,C1,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3402051779403868
standard,C2,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2689204847237851
standard,C2,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2538357294342435
standard,C2,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2541339519360033
standard,C2,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23743698749308684
standard,C2,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3322071699858517
standard,C2,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31558380006363684
standard,C2,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37563099938407074
standard,C2,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.36125178046843703
standard,C2,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.34865867210596935
standard,C2,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.33139295034016025
standard,C2,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.26410007110238365
