panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity,shape,PAIRED_SHIFT8_D32,all3,3,C3,C0,0.20493419528273632,0.21137124410493036,-0.006437048822194036,3.0453758501787997,time,2.3227306747689855,3.8587462947616844,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PAIRED_SHIFT8_D32,all3,3,C3,C2,0.20493419528273632,0.20664486210034694,-0.0017106668176106177,0.8278293494565214,time,0.42011781209484816,1.2666915573619864,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PULSE8_D32,original2,2,C2,C0,2.9746047284734867,2.9724499754568527,0.0021547530166339257,-0.07249080840470157,time,-0.11392917087630794,-0.033381333618889314,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PULSE8_D32,original2,2,C3,C0,2.994303769364375,2.9724499754568527,0.021853793907522068,-0.7352114951627797,time,-0.7729208571634166,-0.6977548001446698,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PULSE8_D32,original2,2,C3,C2,2.994303769364375,2.9746047284734867,0.019699040890888142,-0.6622406231767686,time,-0.6929684275867581,-0.6302173807739221,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PULSE8_D32,all3,3,C2,C0,2.9846648413852037,2.99348744864939,-0.008822607264186377,0.2947267164312595,time,0.2481235879398666,0.3356258572231441,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PULSE8_D32,all3,3,C3,C0,3.0033453833773063,2.99348744864939,0.009857934727916184,-0.3293127129149642,time,-0.3605682627446033,-0.29809021246569817,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PULSE8_D32,all3,3,C3,C2,3.0033453833773063,2.9846648413852037,0.01868054199210256,-0.6258840769348462,time,-0.6514796767265263,-0.598554892620346,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,RAMP8_D32,original2,2,C2,C0,0.493060377846706,0.4868097447647203,0.0062506330819857014,-1.283999169944039,time,-1.7188152418689944,-0.8202287775656844,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,RAMP8_D32,original2,2,C3,C0,0.48051172167096134,0.4868097447647203,-0.006298023093758931,1.2937339815994875,time,0.9299702644754185,1.688051221759516,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,RAMP8_D32,original2,2,C3,C2,0.48051172167096134,0.493060377846706,-0.012548656175744632,2.5450546706971555,time,2.153334098664064,2.9736927016512418,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,RAMP8_D32,all3,3,C2,C0,0.49661499753309163,0.4856188009238579,0.010996196609233733,-2.2643679751101375,time,-2.6773605271389362,-1.8396574983786291,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,RAMP8_D32,all3,3,C3,C0,0.4848126867766814,0.4856188009238579,-0.0008061141471765176,0.16599731016240238,time,-0.1904224146608513,0.5190800968915612,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,RAMP8_D32,all3,3,C3,C2,0.4848126867766814,0.49661499753309163,-0.01180231075641025,2.3765514160944745,time,2.0259046352836623,2.754629574864102,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D17,original2,2,C2,C0,0.3079847838374844,0.32315176142918917,-0.015166977591704767,4.693453479760235,time,3.960295598699213,5.476128427327966,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D17,original2,2,C3,C0,0.30015885038799583,0.32315176142918917,-0.02299291104119333,7.115205233449318,time,6.063952321812287,8.20891714364927,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D17,original2,2,C3,C2,0.30015885038799583,0.3079847838374844,-0.007825933449488565,2.5410130175840484,time,2.0284240269470413,3.055445921992012,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D17,all3,3,C2,C0,0.30003654006708497,0.3123143350961841,-0.012277795029099148,3.9312300619559926,time,2.9781658161333393,4.941900061136035,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D17,all3,3,C3,C0,0.29322235051179013,0.3123143350961841,-0.019091984584393984,6.113067009400696,time,5.144192551760318,7.11214017178702,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D17,all3,3,C3,C2,0.29322235051179013,0.30003654006708497,-0.006814189555294836,2.271119895520479,time,1.6345651116234605,2.88445659303034,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D63,original2,2,C2,C0,0.2163601545728583,0.21891981114741085,-0.0025596565745525657,1.1692210774058354,time,0.42130701980881785,1.9288270975659758,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D63,original2,2,C3,C0,0.21932910341987497,0.21891981114741085,0.00040929227246411237,-0.1869599056928184,time,-0.973845345117646,0.5368877534452531,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D63,original2,2,C3,C2,0.21932910341987497,0.2163601545728583,0.002968948847016678,-1.3722253308970034,time,-2.017785267898306,-0.828476113527868,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D63,all3,3,C2,C0,0.21899945903193518,0.2236479937318215,-0.004648534699886325,2.078504985589291,time,1.4131743620448947,2.735201375541867,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D63,all3,3,C3,C0,0.22132219668924547,0.2236479937318215,-0.0023257970425760444,1.0399364661258348,time,0.4540765337744887,1.6135288641883687,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP12_D63,all3,3,C3,C2,0.22132219668924547,0.21899945903193518,0.002322737657310281,-1.0606134223242858,time,-1.5394910902052688,-0.6348928757233846,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D17,original2,2,C2,C0,0.23872227856879966,0.24266665095247572,-0.003944372383676065,1.625428285342978,time,1.1599356668941316,2.138719334443026,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D17,original2,2,C3,C0,0.23684709398572895,0.24266665095247572,-0.0058195569667467695,2.3981692349998585,time,1.8207129992461593,2.987667615145781,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D17,original2,2,C3,C2,0.23684709398572895,0.23872227856879966,-0.0018751845830707048,0.7855088324026149,time,0.2954906152545497,1.256442465453422,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D17,all3,3,C2,C0,0.23739724069128654,0.24166102305906537,-0.004263782367778829,1.7643649413570106,time,1.0818592864227894,2.4951997180786587,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D17,all3,3,C3,C0,0.23605903374839388,0.24166102305906537,-0.00560198931067149,2.318118677045522,time,1.7688976060990333,2.8754702143070707,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D17,all3,3,C3,C2,0.23605903374839388,0.23739724069128654,-0.0013382069428926613,0.5636994511797555,time,0.05317573841746138,1.0552587290370208,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D63,original2,2,C2,C0,0.19392302067876943,0.19649476820014639,-0.0025717475213769547,1.3088122116093226,time,0.8971615851060061,1.7949928607142358,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D63,original2,2,C3,C0,0.19576808324542602,0.19649476820014639,-0.0007266849547203635,0.3698240728629343,time,0.028249818987155794,0.7823105551085645,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D63,original2,2,C3,C2,0.19576808324542602,0.19392302067876943,0.0018450625666565912,-0.9514407109576295,time,-1.351847941388871,-0.5926967925303114,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D63,all3,3,C2,C0,0.19450551602961774,0.1976786981675146,-0.003173182137896857,1.6052220938888806,time,1.245188778133852,2.0493030829270746,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D63,all3,3,C3,C0,0.19604961762979944,0.1976786981675146,-0.0016290805377151552,0.8241052540393867,time,0.5486000705558478,1.158406388108171,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP6_D63,all3,3,C3,C2,0.19604961762979944,0.19450551602961774,0.001544101600181702,-0.7938600568770493,time,-1.1269214863311416,-0.4896572143102657,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D31,original2,2,C2,C0,0.20838633811401866,0.21265019659537276,-0.004263858481354105,2.005104415429859,time,1.4203673152095917,2.699108603742356,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D31,original2,2,C3,C0,0.20734499827807917,0.21265019659537276,-0.005305198317293591,2.494800570247402,time,1.724974032738322,3.3552473500941673,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D31,original2,2,C3,C2,0.20734499827807917,0.20838633811401866,-0.0010413398359394865,0.49971598203799594,time,0.06998707715348357,0.9533131126342128,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D31,all3,3,C2,C0,0.20797741268129527,0.21185604442959405,-0.0038786317482987775,1.8307864468732449,time,1.177664362558763,2.528118505548388,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D31,all3,3,C3,C0,0.20771639665978864,0.21185604442959405,-0.00413964776980541,1.9539908719390486,time,1.2871835111937822,2.7039651184651357,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D31,all3,3,C3,C2,0.20771639665978864,0.20797741268129527,-0.0002610160215066326,0.1255021005125312,time,-0.22837118822445046,0.5015015203325818,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D33,original2,2,C2,C0,0.21119546386053448,0.21695923642746098,-0.005763772566926506,2.6566154369987327,time,2.00253082962249,3.382617408518664,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D33,original2,2,C3,C0,0.20764120272226508,0.21695923642746098,-0.009318033705195905,4.294831535467414,time,3.3417249867513226,5.292988307068321,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D33,original2,2,C3,C2,0.20764120272226508,0.21119546386053448,-0.003554261138269399,1.682924942278352,time,1.2215355668978263,2.1843381239628084,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D33,all3,3,C2,C0,0.2094917599290483,0.2140976661354737,-0.0046059062064253975,2.1513107964058475,time,1.4762035700877651,2.8549844123527164,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D33,all3,3,C3,C0,0.2068839389482376,0.2140976661354737,-0.007213727187236119,3.369362832134526,time,2.609635249392716,4.192378688186902,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,STEP8_D33,all3,3,C3,C2,0.2068839389482376,0.2094917599290483,-0.002607820980810721,1.2448322462391581,time,0.803765886213593,1.7151796356416094,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C2,C0,0.17182255095517962,0.17146015159423394,0.0003623993609456755,-0.21136069085212483,time,-0.41698516106217387,-0.02418164315102841,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C0,0.17199454904203534,0.17146015159423394,0.0005343974478013991,-0.31167442862529704,time,-0.5575279602888977,-0.08359469775476083,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C2,0.17199454904203534,0.17182255095517962,0.0001719980868557236,-0.10010216115379222,time,-0.21851946203486905,0.028908708851120474,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C1,C0,0.17146015159423394,0.17146015159423394,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,M_MEAN,0.17199454904203534,0.17177978369497054,0.00021476534706479922,-0.12502364506765673,time,-0.24298504252494024,0.003540017106792772,-0.2688616211487799,0.037952222135823256,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,M_ROTATE16,0.17199454904203534,0.17169433709449294,0.0003002119475424003,-0.17485256218856549,time,-0.3215857168537639,-0.02721042798930541,-0.3487617170125501,0.006889568785861425,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,M_RECENCY,0.17199454904203534,0.17179670833964977,0.00019784070238557105,-0.11515977476963535,time,-0.25206063849829985,-0.005164608720536541,-0.2874820454978727,0.01832651446989635,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C2_SHRINK,0.17199454904203534,0.17182255095517962,0.0001719980868557236,-0.10010216115379222,time,-0.21851946203486905,0.028908708851120474,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C0_BIAS,0.17199454904203534,0.17134896540868144,0.0006455836333539022,-0.3767654107593499,time,-0.6363069412827427,-0.13618991508241043,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C2,C0,0.17281234689078523,0.17225056234519454,0.0005617845455906934,-0.3261438093101088,time,-0.5430169960851627,-0.14397846539107084,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C0,0.17289327411919977,0.17225056234519454,0.000642711774005239,-0.3731260817118498,time,-0.5792878786366867,-0.18509860102965364,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C2,0.17289327411919977,0.17281234689078523,8.09272284145457e-05,-0.046829540753634546,time,-0.15789321043743754,0.07116452700755893,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C1,C0,0.17225056234519454,0.17225056234519454,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,M_MEAN,0.17289327411919977,0.17275659064725896,0.0001366834719408183,-0.07911910707933956,time,-0.1676518690783274,0.021010930986436947,-0.18745636430691806,0.04293770939600106,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,M_ROTATE16,0.17289327411919977,0.17271031546104226,0.00018295865815751156,-0.1059338335808846,time,-0.20301734178627573,0.0001745485111942018,-0.21930644044356998,0.025159663469240645,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,M_RECENCY,0.17289327411919977,0.1727199066514014,0.0001733674677983632,-0.10037491981065294,time,-0.21850837205191487,-0.006317336606171408,-0.24525321875075187,0.010664822111792127,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C2_SHRINK,0.17289327411919977,0.1727110254903134,0.00018224862888638338,-0.10552228983007339,time,-0.21283403470580886,0.008284270644978992,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C0_BIAS,0.17289327411919977,0.17213543611098298,0.000757838008216799,-0.440256826449259,time,-0.6707806732246624,-0.23260894610298077,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C2,C0,0.2445445336887627,0.24519241756300494,-0.0006478838742422499,0.26423487344414687,time,-0.1873602280214548,0.8484613926260084,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,C0,0.24557030065332494,0.24519241756300494,0.000377883090319997,-0.1541169560118627,time,-0.6020650335267153,0.47366545069078797,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,C2,0.24557030065332494,0.2445445336887627,0.001025766964562247,-0.41946018955703046,time,-0.636485939199552,-0.1741126562938911,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C1,C0,0.24519241756300494,0.24519241756300494,0.0,0.0,time,0.0,0.0,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,M_MEAN,0.24557030065332494,0.2446192390323294,0.0009510616209955358,-0.3887926496533023,time,-0.6129426417672951,-0.14309515104205947,-0.6917397982742435,-0.08554489103388331,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,M_ROTATE16,0.24557030065332494,0.24441389986483364,0.001156400788491302,-0.47313217011422104,time,-0.6870369902128326,-0.20759319864640977,-0.7428600351847997,-0.13560965969877806,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,M_RECENCY,0.24557030065332494,0.24537830106297742,0.00019199959034751912,-0.07824636062592205,time,-0.2886465111993991,0.08887072811842857,-0.32991824674063164,0.12456529028733913,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,C2_SHRINK,0.24557030065332494,0.2445445336887627,0.001025766964562247,-0.41946018955703046,time,-0.636485939199552,-0.1741126562938911,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,original2,2,C3,C0_BIAS,0.24557030065332494,0.24485763405666197,0.0007126665966629697,-0.29105345210436173,time,-0.7842469277139191,0.3460762306442394,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C2,C0,0.24571442174843722,0.24566915546275067,4.5266285686546004e-05,-0.018425709813385538,time,-0.39067163597464705,0.5395075206492265,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C0,0.24636204902936687,0.24566915546275067,0.0006928935666161984,-0.28204337060997453,time,-0.6712151324918664,0.22397130078352043,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C2,0.24636204902936687,0.24571442174843722,0.0006476272809296524,-0.263569096319749,time,-0.4592079143653194,-0.09541136390056833,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C1,C0,0.24566915546275067,0.24566915546275067,0.0,0.0,time,0.0,0.0,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
