building_id,checkpoint,coverage_count,episode,forecast_type,history_days,history_std,id,inner_v,lr,method,official_style_NRMSE_percent,path,raw_MAE,raw_RMSE,raw_crossings,role,scaled_2pinball,scaled_RMSE,sha256,updates
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/0.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u0_v0,0,0.0001,RECIPE,3.8146249540884805,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u0_v0.npz,8.498497263590494,10.439182120711747,0,recipe,0.2669530847946597,0.40166319550652435,382cc69f3df599f396217bd5513499e4dee42925bc940b722cfc865407382b87,0
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/0.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u0_v1,1,0.0001,RECIPE,2.1280097982625867,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u0_v1.npz,3.5377803039550813,5.746938728017913,0,recipe,0.09983898933692331,0.22112209052240314,f489b7d48f564cde4fb33fcb495e0302d1612d71c17761f85639f24afe8681dc,0
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/15.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u15_v0,0,0.0001,RECIPE,3.825910023016755,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u15_v0.npz,8.50735371907552,10.470065075446463,0,recipe,0.2682282631961045,0.4028514635280984,5bf2016187f9f91138cc58a5a79271f3b77513252ef2d3e101964d10c1d7f750,15
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/15.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u15_v1,1,0.0001,RECIPE,2.04400237113913,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u15_v1.npz,3.396353149414066,5.52006687020452,0,recipe,0.0960586365301275,0.21239285538442892,b082eb90b3267fe59f43c0f75c5bf83ffc15e2cc45399f93112028434d9544bf,15
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/30.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u30_v0,0,0.0001,RECIPE,3.8120997362559996,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u30_v0.npz,8.47478225708008,10.432271556982673,0,recipe,0.26958394671297087,0.4013973011981317,bccdfa3bf637db2e65b831f2c5b5d28630d7c7c781fa6a02db21fa32cd244951,30
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/30.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u30_v1,1,0.0001,RECIPE,2.0520416243394113,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u30_v1.npz,3.406199900309249,5.541777811384753,0,recipe,0.09489480246159736,0.21322821642239806,358fcf8193e17fe118a882d243296e74192d078e489292da305ec3b46bda4ddb,30
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/60.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u60_v0,0,0.0001,RECIPE,3.8071400466147547,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u60_v0.npz,8.460673421223959,10.418698766983576,0,recipe,0.2764572768714268,0.4008750677377,c2bbf5bfa78b38200f78ec9e083d89eee9c8ed3a0b1f7000553f191d051ae4ea,60
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/60.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u60_v1,1,0.0001,RECIPE,2.05490068710819,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u60_v1.npz,3.639043731689457,5.549499043949163,0,recipe,0.09769625294605756,0.21352530243059376,e07c5e1e606ae57f1e0560ac025b6c26e13e6309f7d02e448fd2e55e6fb66ec2,60
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/120.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u120_v0,0,0.0001,RECIPE,3.7996164938698955,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u120_v0.npz,8.431504974365234,10.398109655801312,0,recipe,0.2766417053150386,0.4000828707921462,bd00faea69d4a6fdaf56c95790c4d401f441e6242e8d36d87c8e660dbbaaea4e,120
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr0.0001/120.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u120_v1,1,0.0001,RECIPE,1.9607290483968867,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr0.0001_u120_v1.npz,3.443215738932293,5.295177546918105,0,recipe,0.09220045627177319,0.20373990123706298,e35f5048ae6608f80e32286e4d8cc3690fd513f8e3f41c37e0927564f927aab2,120
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/0.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u0_v0,0,3e-05,RECIPE,11.63424689628228,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u0_v0.npz,9.47469670613607,13.115189574121546,0,recipe,0.2443355783275754,0.44954821305837517,d293a18c124a6993d0f02cdf679cde35eec9881b9f4d3fe000a2849b65636bf1,0
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/0.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u0_v1,1,3e-05,RECIPE,6.730177232853841,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u0_v1.npz,4.852991803487142,7.725037639895324,0,recipe,0.13453723970254378,0.26479044372153016,23c439a3dec0bdbe60137caaf9948f944148dc9c1a7fbc98dd3af4800078194b,0
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/15.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u15_v0,0,3e-05,RECIPE,11.140587329752107,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u15_v0.npz,9.113919703165692,12.558691258601803,0,recipe,0.23421012604415273,0.4304731686682026,b36774b2a6440550cc230667e2bf604742eece8940b20b1be06e8f9bf447615b,15
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/15.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u15_v1,1,3e-05,RECIPE,6.688679529131434,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u15_v1.npz,4.689290835062663,7.677405711027251,0,recipe,0.12953167523218653,0.263157768235892,914f2fc483e06bf414d3ff54d926b3ef5fa37a22ae4ec4d10e2f317a8d98e8a2,15
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/30.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u30_v0,0,3e-05,RECIPE,10.409645089980003,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u30_v0.npz,8.539042599995932,11.73470616289204,0,recipe,0.21846218584536636,0.4022295031634386,6b67ccbb9c93c2427cb10093011480f0ded3bafd2b9e7e0ced54b6acc04a764c,30
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/30.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u30_v1,1,3e-05,RECIPE,6.561742508714434,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u30_v1.npz,4.43477040608724,7.53170475447136,0,recipe,0.1219742970872629,0.25816358921236965,e2c0b68ee92f6c1af1b75649914a9a635367584a16ddbeb65993ab01453f41c4,30
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/60.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u60_v0,0,3e-05,RECIPE,9.507910475675725,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u60_v0.npz,7.8009269714355485,10.718188246641947,0,recipe,0.2000828479684083,0.36738640690398855,89b94dd1672fdacee1dac34254d053aa0820975645765d5ed284cc3dca0ccbba,60
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/60.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u60_v1,1,3e-05,RECIPE,6.300567892872842,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u60_v1.npz,3.9705922317504885,7.23192308927055,0,recipe,0.11012560050380227,0.24788799913133838,31d2f4bb0cefe37572ebbaf7de743b27cd93c61bf77e02ee2fad94fbf1d22e29,60
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/120.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u120_v0,0,3e-05,RECIPE,8.186671388907717,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u120_v0.npz,6.460421587626141,9.228766434454096,0,recipe,0.1706671277007146,0.3163336249083411,84d3393d97f0d18b47232f0b02d0c1d1168eb2fb5e82e2247258cff8402d11c1,120
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr3e-05/120.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u120_v1,1,3e-05,RECIPE,6.089569396531289,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr3e-05_u120_v1.npz,3.571565551757813,6.989734619367707,0,recipe,0.10208548566186734,0.23958652599952832,adba59a8b55b336f96c325f05845771e89b64d97a53319f3c2fadc03bc9f0463,120
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/0.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u0_v0,0,0.0001,RECIPE,11.63424689628228,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u0_v0.npz,9.47469670613607,13.115189574121546,0,recipe,0.2443355783275754,0.44954821305837517,d293a18c124a6993d0f02cdf679cde35eec9881b9f4d3fe000a2849b65636bf1,0
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/0.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u0_v1,1,0.0001,RECIPE,6.730177232853841,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u0_v1.npz,4.852991803487142,7.725037639895324,0,recipe,0.13453723970254378,0.26479044372153016,23c439a3dec0bdbe60137caaf9948f944148dc9c1a7fbc98dd3af4800078194b,0
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/15.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u15_v0,0,0.0001,RECIPE,10.273074377529367,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u15_v0.npz,8.444374847412112,11.580751136835712,0,recipe,0.2161566013883098,0.39695240011709443,251062a2a414162e753c45ebcfbd7054515e33028ec307a9f9238a55956396b9,15
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/15.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u15_v1,1,0.0001,RECIPE,6.571376201891897,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u15_v1.npz,4.452753524780274,7.542762508202392,0,recipe,0.12053579812846912,0.258542614875867,05a8ce160f24484879ab225a9801f17139d432cdbf994ba50757fc9367fc3359,15
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/30.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u30_v0,0,0.0001,RECIPE,8.661070085314643,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u30_v0.npz,7.002689488728843,9.763552131591153,0,recipe,0.18016487323844102,0.3346644277654736,cb4068190c6548877f835778824277c21018b0415332b9d1407f2b5fe03a5586,30
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/30.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u30_v1,1,0.0001,RECIPE,6.277802990887019,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u30_v1.npz,3.9578023274739587,7.2057930605024305,0,recipe,0.10839368588965514,0.24699234240647866,157ca319c9a44e36ac7d67f57a610064d43d59940422a356ac8f34b1dad84fcd,30
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/60.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u60_v0,0,0.0001,RECIPE,7.83098212400732,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u60_v0.npz,6.155124231974287,8.827800890209085,0,recipe,0.16471701539581857,0.3025897638002262,7dc0c8923739215c741e061a126c073bd9551946906e9f243acb0be8ca57d9ca,60
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/60.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u60_v1,1,0.0001,RECIPE,5.817152623708875,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u60_v1.npz,3.506220118204753,6.677048972172707,0,recipe,0.09903942534919188,0.2288686272492978,e534762adf988cbd9a9473ef7bb18a9fa20200cd9e4c615451f046ae5ce318bd,60
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/120.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u120_v0,0,0.0001,RECIPE,5.765167973703142,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u120_v0.npz,5.149318733215333,6.499025813689104,0,recipe,0.13308154957695706,0.2227665429197488,0cb466d87b7a1814b57779b16c93d1f2038000292f7483a38d0f9b7d75188aa6,120
Fox_public_Lauren,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_public_Lauren_Wednesday_H14_lr0.0001/120.pt,9,Fox_public_Lauren_Wednesday_H14,Wednesday,14,29.174155726025543,Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u120_v1,1,0.0001,RECIPE,5.161264017864317,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_public_Lauren_Wednesday_H14_RECIPE_lr0.0001_u120_v1.npz,3.1662722142537447,5.924206366038369,0,recipe,0.09006560287304322,0.20306350667599718,356e776a015f0c5b8860ce28bb6ca92e5f34a8fbab8be4dd36700a0c831a59af,120
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/0.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u0_v0,0,3e-05,RECIPE,60.84577484691888,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u0_v0.npz,10.256654512087504,13.563283785563806,0,recipe,1.0822509106845164,1.5086553395201483,eb18717476a814249af780d7e9e6ebe02af550060505dfb67973dc1d36b0f017,0
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/0.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u0_v1,1,3e-05,RECIPE,7.215918352457449,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u0_v1.npz,1.202164263725281,1.6461915068072928,0,recipe,0.11448447943889663,0.18310725086065904,b57a18f6be2db285a089fea832051f18326c26f8504c85182c2c652c6e6562e9,0
