source,arm,seed,condition,nmae
ettm1,A3,81502,POINT8,0.3527680544405447
ettm1,A3,81502,POINT16,0.3524765227031781
ettm1,A3,81502,BURST4,0.37155392711493107
ettm1,A3,81502,BURST8,0.4080826658404264
ettm1,A3,81502,BURST16,0.41880805948903155
ettm1,A3,81502,SHIFT4,0.4667219436350769
ettm1,A3,81502,SHIFT8,0.5592257795662611
ettm1,A3,81502,SHIFT_POINT,0.4518818014711825
ettm1,A4,81501,REFERENCE,0.35659200346988923
ettm1,A4,81501,POINT4,0.35534067920608847
ettm1,A4,81501,POINT8,0.367090722352517
ettm1,A4,81501,POINT16,0.36156483445058757
ettm1,A4,81501,BURST4,0.3691440352513615
ettm1,A4,81501,BURST8,0.3695950747132082
ettm1,A4,81501,BURST16,0.37165938777367835
ettm1,A4,81501,SHIFT4,0.4634737863701502
ettm1,A4,81501,SHIFT8,1.1696222484948506
ettm1,A4,81501,SHIFT_POINT,0.475512215278875
ettm1,A4,81502,REFERENCE,0.3530201310868278
ettm1,A4,81502,POINT4,0.3519956738267326
ettm1,A4,81502,POINT8,0.3639180441724241
ettm1,A4,81502,POINT16,0.3592030508639348
ettm1,A4,81502,BURST4,0.3679674046038749
ettm1,A4,81502,BURST8,0.36815914263595545
ettm1,A4,81502,BURST16,0.3710466777747548
ettm1,A4,81502,SHIFT4,0.4700734971080568
ettm1,A4,81502,SHIFT8,1.188256518019539
ettm1,A4,81502,SHIFT_POINT,0.481504309342304
ettm1,A5,81501,REFERENCE,0.35651445621833516
ettm1,A5,81501,POINT4,0.3553391123958174
ettm1,A5,81501,POINT8,0.36706182676270205
ettm1,A5,81501,POINT16,0.3615182453818354
ettm1,A5,81501,BURST4,0.36913679643568764
ettm1,A5,81501,BURST8,0.36964768405824333
ettm1,A5,81501,BURST16,0.37172025638138184
ettm1,A5,81501,SHIFT4,0.4637434860440681
ettm1,A5,81501,SHIFT8,1.1681796986324444
ettm1,A5,81501,SHIFT_POINT,0.4759036858734469
ettm1,A5,81502,REFERENCE,0.35289141558736914
ettm1,A5,81502,POINT4,0.35188614454481026
ettm1,A5,81502,POINT8,0.36374566195629593
ettm1,A5,81502,POINT16,0.35916081611219985
ettm1,A5,81502,BURST4,0.3677947584319275
ettm1,A5,81502,BURST8,0.36802863954656345
ettm1,A5,81502,BURST16,0.37094044665701265
ettm1,A5,81502,SHIFT4,0.47059797468461473
ettm1,A5,81502,SHIFT8,1.1878863807621844
ettm1,A5,81502,SHIFT_POINT,0.48197327172252136
