source,seed,condition,mode,normal_nmae,altered_nmae,altered_error_change_pct
ettm1,81501,BURST4,zero,0.36913679643568764,0.36914067759663843,0.0010514153528706771
ettm1,81501,BURST8,zero,0.36964768405824333,0.3696201041928427,-0.007461122195562275
ettm1,81501,BURST16,zero,0.37172025638138184,0.3717448381938488,0.006612987063503439
ettm1,81501,SHIFT4,zero,0.4637434860440681,0.46377724808461956,0.007280326639080847
ettm1,81501,SHIFT8,zero,1.1681796986324444,1.1698706266285783,0.14474896269069948
ettm1,81501,SHIFT_POINT,zero,0.4759036858734469,0.4759195254885836,0.0033283236938075333
ettm1,81501,REFERENCE,permute,0.35651445621833516,0.3565174492268057,0.0008395195253196874
ettm1,81501,POINT4,permute,0.3553391123958174,0.35534443083804007,0.001496722999849709
ettm1,81501,POINT8,permute,0.36706182676270205,0.36707117060468086,0.002545577147383682
ettm1,81501,POINT16,permute,0.3615182453818354,0.3614994079665468,-0.00521064027314555
ettm1,81501,BURST4,permute,0.36913679643568764,0.36913249045691326,-0.0011664994701066078
ettm1,81501,BURST8,permute,0.36964768405824333,0.36961682337076474,-0.008348675998670618
ettm1,81501,BURST16,permute,0.37172025638138184,0.37175942373769955,0.010536782875103512
ettm1,81501,SHIFT4,permute,0.4637434860440681,0.46378349113523964,0.008626555924862167
ettm1,81501,SHIFT8,permute,1.1681796986324444,1.1699089615117448,0.14803055397425435
ettm1,81501,SHIFT_POINT,permute,0.4759036858734469,0.4759223956962042,0.003931430521064705
ettm1,81502,REFERENCE,zero,0.35289141558736914,0.35290519599678605,0.00390499989748605
ettm1,81502,POINT4,zero,0.35188614454481026,0.3519012194411938,0.0042840266993193765
ettm1,81502,POINT8,zero,0.36374566195629593,0.3637582806846023,0.0034691075732729004
ettm1,81502,POINT16,zero,0.35916081611219985,0.359167949145868,0.0019860278037464596
ettm1,81502,BURST4,zero,0.3677947584319275,0.3678052929296994,0.002864232708699177
ettm1,81502,BURST8,zero,0.36802863954656345,0.36804224949904796,0.0036980688517207483
ettm1,81502,BURST16,zero,0.37094044665701265,0.3709432150830997,0.0007463262936102666
ettm1,81502,SHIFT4,zero,0.47059797468461473,0.4706232516731308,0.005371248895191805
ettm1,81502,SHIFT8,zero,1.1878863807621844,1.1897020792560031,0.15285119210253217
ettm1,81502,SHIFT_POINT,zero,0.48197327172252136,0.4819973422273175,0.004994157603399607
ettm1,81502,REFERENCE,permute,0.35289141558736914,0.35291096689289725,0.0055403176910884255
ettm1,81502,POINT4,permute,0.35188614454481026,0.3519096519364584,0.006680397058134169
ettm1,81502,POINT8,permute,0.36374566195629593,0.3637660488386131,0.0056047080279952866
ettm1,81502,POINT16,permute,0.35916081611219985,0.3591711196612203,0.0028687842766217386
ettm1,81502,BURST4,permute,0.3677947584319275,0.3678135173142309,0.005100366950139268
ettm1,81502,BURST8,permute,0.36802863954656345,0.36803694127422487,0.0022557287040703144
ettm1,81502,BURST16,permute,0.37094044665701265,0.3709081701484852,-0.008701264264476816
ettm1,81502,SHIFT4,permute,0.47059797468461473,0.47061242902902006,0.003071484618066833
ettm1,81502,SHIFT8,permute,1.1878863807621844,1.1896947255554915,0.15223213453687823
ettm1,81502,SHIFT_POINT,permute,0.48197327172252136,0.4819952938291796,0.004569155169020789
