source,seed,condition,mode,normal_nmae,ablated_nmae,error_increase_pct,optimizer_updates
electricity,81552,POINT4,zero,0.19091651215559308,0.19087536133151856,-0.0215543556761566,0
electricity,81552,POINT8,zero,0.19106920610833295,0.19102037834817515,-0.025555012841849134,0
electricity,81552,POINT16,zero,0.19093088068381706,0.19088210661065452,-0.025545408363403244,0
electricity,81552,BURST4,zero,0.1946757046875456,0.1946374367023315,-0.019657298929798284,0
electricity,81552,BURST8,zero,0.20220068190886809,0.20213403402958038,-0.032961253472796326,0
electricity,81552,BURST16,zero,0.19507201022589743,0.19502334349519518,-0.024948084887166377,0
electricity,81552,SHIFT4,zero,0.33245057118944626,0.332586638115433,0.04092846810275219,0
electricity,81552,SHIFT8,zero,0.4176667673027223,0.4201442185507209,0.5931645613075576,0
electricity,81552,SHIFT_POINT,zero,0.3241669633277379,0.32418903344046696,0.0068082547655334835,0
ettm1,81551,REFERENCE,permute,0.35884190841615204,0.3588816265949485,0.011068433721073134,0
ettm1,81551,POINT4,permute,0.3563123154853148,0.3563471807461281,0.00978502827380101,0
ettm1,81551,POINT8,permute,0.37122092244712873,0.3712548920527732,0.009150778846334084,0
ettm1,81551,POINT16,permute,0.3624439326993927,0.36249031308237045,0.012796567632511469,0
ettm1,81551,BURST4,permute,0.3665542276851607,0.366595371625129,0.011224516554642072,0
ettm1,81551,BURST8,permute,0.3692346373315657,0.3692595722758051,0.006753143318194432,0
ettm1,81551,BURST16,permute,0.36882706332905446,0.36878258804698255,-0.012058573378670445,0
ettm1,81551,SHIFT4,permute,0.6152290429210794,0.6152471725053297,0.0029468024077994315,0
ettm1,81551,SHIFT8,permute,0.5630175415424952,0.564232596898228,0.21581127870438088,0
ettm1,81551,SHIFT_POINT,permute,0.610644290918053,0.6106805393559664,0.005936097078551583,0
ettm1,81551,REFERENCE,zero,0.35884190841615204,0.35888653973381535,0.012437599014081258,0
ettm1,81551,POINT4,zero,0.3563123154853148,0.35635232061570443,0.011227546354986018,0
ettm1,81551,POINT8,zero,0.37122092244712873,0.37125890773367043,0.010232528460751844,0
ettm1,81551,POINT16,zero,0.3624439326993927,0.3624961460241864,0.01440590394350405,0
ettm1,81551,BURST4,zero,0.3665542276851607,0.3665988712101,0.012179241587584322,0
ettm1,81551,BURST8,zero,0.3692346373315657,0.369263051984582,0.007695554572473284,0
ettm1,81551,BURST16,zero,0.36882706332905446,0.3687937333007595,-0.00903676319035096,0
ettm1,81551,SHIFT4,zero,0.6152290429210794,0.615241858605364,0.0020830753086231724,0
ettm1,81551,SHIFT8,zero,0.5630175415424952,0.564262938671026,0.22120041324444895,0
ettm1,81551,SHIFT_POINT,zero,0.610644290918053,0.6106743764356966,0.004926848263564487,0
ettm1,81552,REFERENCE,permute,0.35726900498126324,0.35731122722651737,0.011818054369516773,0
ettm1,81552,POINT4,permute,0.3555670821040784,0.3556096017903262,0.011958274088863519,0
ettm1,81552,POINT8,permute,0.36958501628427753,0.3696235232883489,0.010418984096949302,0
ettm1,81552,POINT16,permute,0.3608009183874804,0.36085673521061773,0.015470255282834522,0
ettm1,81552,BURST4,permute,0.36718342034906143,0.3672282036512708,0.012196439089429134,0
ettm1,81552,BURST8,permute,0.3674582568424818,0.367482923761967,0.0067128494259938165,0
ettm1,81552,BURST16,permute,0.37064143605383193,0.37058306029399424,-0.015749928140584846,0
ettm1,81552,SHIFT4,permute,0.6200122254613787,0.6200320152280103,0.003191834905669211,0
ettm1,81552,SHIFT8,permute,0.5537122374908208,0.5549583164602776,0.22504089400363636,0
ettm1,81552,SHIFT_POINT,permute,0.610388863067704,0.6104078004240404,0.0031025068578882653,0
ettm1,81552,REFERENCE,zero,0.35726900498126324,0.35731537454783674,0.012978894314086276,0
ettm1,81552,POINT4,zero,0.3555670821040784,0.3556142183660681,0.013256643925196876,0
ettm1,81552,POINT8,zero,0.36958501628427753,0.36962673065513646,0.011286813323319045,0
ettm1,81552,POINT16,zero,0.3608009183874804,0.3608595390924746,0.016247382422474033,0
ettm1,81552,BURST4,zero,0.36718342034906143,0.3672314323334762,0.013075749544766424,0
ettm1,81552,BURST8,zero,0.3674582568424818,0.367484894754474,0.007249234844008967,0
ettm1,81552,BURST16,zero,0.37064143605383193,0.3705896732165458,-0.013965744854982365,0
ettm1,81552,SHIFT4,zero,0.6200122254613787,0.6200288667349861,0.00268402346341734,0
ettm1,81552,SHIFT8,zero,0.5537122374908208,0.5549883918644789,0.23047248864158654,0
ettm1,81552,SHIFT_POINT,zero,0.610388863067704,0.6104021354235865,0.0021744099025333696,0
